timestamps,TP9,AF7,AF8,TP10,Right AUX
1709196755.628,-0.977,-20.508,-34.668,20.020,0.000
1709196755.632,11.719,-21.484,-35.645,13.672,0.000
1709196755.636,-5.371,-18.555,-38.574,-4.883,0.000
1709196755.640,-12.207,-16.113,-39.551,-15.137,0.000
1709196755.644,-4.395,-19.531,-34.668,-10.742,0.000
1709196755.648,0.000,-18.555,-30.762,1.953,0.000
1709196755.652,5.859,-19.531,-36.133,-4.395,0.000
1709196755.656,-18.066,-22.461,-39.062,-22.949,0.000
1709196755.660,-33.203,-18.066,-31.250,-13.184,0.000
1709196755.664,-31.738,-25.391,-30.762,11.719,0.000
1709196755.667,-13.672,-24.414,-34.180,14.648,0.000
1709196755.671,1.465,-15.625,-37.109,6.348,0.000
1709196755.675,-3.906,-11.719,-39.551,-12.695,0.000
1709196755.679,-20.508,-11.230,-41.016,-26.367,0.000
1709196755.683,-25.391,-10.254,-45.410,-12.207,0.000
1709196755.687,-12.207,-11.719,-47.363,-4.395,0.000
1709196755.691,-1.465,-12.207,-45.410,-6.348,0.000
1709196755.695,2.930,-3.906,-38.086,-9.277,0.000
1709196755.699,-16.113,-5.371,-36.621,-12.695,0.000
1709196755.703,-32.227,-12.207,-42.480,-13.672,0.000
1709196755.707,-6.348,-17.090,-46.387,-2.441,0.000
1709196755.710,-4.395,-12.207,-42.480,5.371,0.000
1709196755.714,-30.762,-9.277,-38.086,-11.230,0.000
1709196755.718,-40.039,-16.113,-41.992,-27.344,0.000
1709196755.722,-36.621,-17.090,-42.969,-15.625,0.000
1709196755.726,-30.762,-20.508,-41.504,-5.859,0.000
1709196755.730,-19.531,-28.809,-42.480,-6.836,0.000
1709196755.734,-16.602,-31.738,-43.457,-16.602,0.000
1709196755.738,-28.809,-29.785,-33.691,-16.113,0.000
1709196755.742,-37.109,-31.738,-33.691,-11.230,0.000
1709196755.746,-36.133,-35.645,-38.574,-10.254,0.000
1709196755.749,-27.344,-34.668,-32.715,-0.488,0.000
1709196755.753,-22.461,-38.086,-30.762,6.836,0.000
1709196755.757,-29.785,-44.434,-34.668,-5.859,0.000
1709196755.761,-11.230,-36.621,-37.109,-12.695,0.000
1709196755.765,-4.883,-21.973,-31.738,-8.789,0.000
1709196755.769,-20.508,-24.414,-29.785,-2.930,0.000
1709196755.773,-16.113,-29.785,-33.203,-1.953,0.000
1709196755.777,-15.137,-24.902,-31.250,-6.836,0.000
1709196755.781,-22.461,-26.855,-35.156,-14.648,0.000
1709196755.785,-20.996,-33.203,-38.086,-14.160,0.000
1709196755.789,0.977,-37.109,-31.250,-2.930,0.000
1709196755.792,7.812,-32.715,-28.320,-5.859,0.000
1709196755.796,-11.719,-23.438,-33.203,-6.836,0.000
1709196755.800,-28.320,-27.832,-36.133,-9.277,0.000
1709196755.804,-24.414,-24.902,-33.203,-11.230,0.000
1709196755.808,-1.465,-20.996,-27.832,15.137,0.000
1709196755.812,3.418,-25.879,-24.902,6.348,0.000
1709196755.816,-4.883,-29.785,-28.320,-22.949,0.000
1709196755.820,-15.625,-31.738,-28.320,-18.555,0.000
1709196755.824,-16.602,-30.762,-23.438,-2.930,0.000
1709196755.828,-8.789,-35.156,-28.809,-3.906,0.000
1709196755.832,0.488,-35.645,-35.645,-13.184,0.000
1709196755.835,-3.418,-28.809,-32.715,-23.438,0.000
1709196755.839,-39.551,-26.367,-32.715,-28.320,0.000
1709196755.843,-38.574,-27.344,-27.344,-10.254,0.000
1709196755.847,-10.254,-20.508,-27.832,-2.930,0.000
1709196755.851,-8.789,-23.926,-35.156,-16.113,0.000
1709196755.855,-33.203,-29.297,-39.062,-20.996,0.000
1709196755.859,-61.035,-30.762,-40.527,-34.180,0.000
1709196755.863,-49.316,-33.203,-34.668,-37.109,0.000
1709196755.867,-28.809,-31.738,-34.668,-24.414,0.000
1709196755.871,-23.926,-31.738,-39.062,-25.879,0.000
1709196755.875,-23.926,-30.762,-37.598,-24.414,0.000
1709196755.878,-38.574,-26.855,-39.062,-18.555,0.000
1709196755.882,-47.363,-33.203,-38.574,-22.461,0.000
1709196755.886,-38.086,-37.109,-35.645,-8.301,0.000
1709196755.890,-28.320,-31.250,-35.645,5.859,0.000
1709196755.894,-26.367,-28.320,-25.879,-7.812,0.000
1709196755.898,-35.156,-39.551,-19.043,-18.066,0.000
1709196755.902,-26.367,-40.527,-22.949,-14.160,0.000
1709196755.906,-28.320,-22.461,-24.902,1.953,0.000
1709196755.910,-32.715,-19.531,-25.879,-1.465,0.000
1709196755.914,-26.855,-21.484,-33.203,-24.902,0.000
1709196755.917,-35.645,-22.949,-37.109,-36.621,0.000
1709196755.921,-51.758,-19.043,-37.109,-27.832,0.000
1709196755.925,-54.688,-17.090,-46.387,-29.785,0.000
1709196755.929,-44.922,-22.461,-48.828,-27.344,0.000
1709196755.933,-41.504,-20.996,-44.922,-25.879,0.000
1709196755.937,-40.527,-18.066,-43.945,-40.527,0.000
1709196755.941,-46.875,-25.391,-41.016,-43.945,0.000
1709196755.945,-48.828,-24.902,-45.410,-43.457,0.000
1709196755.949,-33.691,-23.438,-44.922,-33.203,0.000
1709196755.953,-28.809,-24.902,-38.086,-31.738,0.000
1709196755.957,-19.531,-23.926,-37.109,-30.273,0.000
1709196755.960,-12.695,-25.391,-39.551,-28.320,0.000
1709196755.964,-27.832,-20.508,-35.645,-19.531,0.000
1709196755.968,-30.273,-14.160,-34.668,-3.906,0.000
1709196755.972,-31.738,-20.020,-43.457,-15.137,0.000
1709196755.976,-39.062,-22.949,-39.551,-28.809,0.000
1709196755.980,-47.852,-24.414,-35.645,-33.203,0.000
1709196755.984,-43.945,-24.902,-34.668,-25.391,0.000
1709196755.988,-27.344,-22.949,-35.156,-13.184,0.000
1709196755.992,-30.273,-25.879,-36.621,-4.395,0.000
1709196755.996,-36.621,-28.809,-33.691,-10.254,0.000
1709196755.999,-33.691,-22.949,-30.273,-13.184,0.000
1709196756.003,-31.738,-20.508,-36.621,-5.371,0.000
1709196756.007,-27.832,-26.855,-45.898,-2.930,0.000
1709196756.011,-33.691,-22.461,-41.016,-10.742,0.000
1709196756.015,-46.387,-20.020,-36.621,-23.926,0.000
1709196756.019,-49.316,-20.996,-36.133,-26.367,0.000
1709196756.023,-43.457,-22.949,-40.039,-25.391,0.000
1709196756.027,-34.180,-25.391,-46.875,-23.926,0.000
