timestamps,TP9,AF7,AF8,TP10,Right AUX
1709290616.944,-43.945,-43.457,-36.133,-30.762,0.000
1709290616.948,-38.086,-41.504,-34.180,-35.156,0.000
1709290616.951,-38.086,-35.645,-26.855,-36.133,0.000
1709290616.955,-43.457,-38.086,-26.367,-29.785,0.000
1709290616.959,-46.387,-38.574,-31.738,-30.273,0.000
1709290616.963,-44.434,-33.691,-35.645,-31.250,0.000
1709290616.967,-44.434,-36.621,-31.738,-34.180,0.000
1709290616.971,-42.969,-38.574,-29.785,-31.250,0.000
1709290616.975,-47.363,-42.480,-34.668,-36.133,0.000
1709290616.979,-53.223,-42.969,-31.250,-45.898,0.000
1709290616.983,-50.781,-35.645,-25.879,-33.691,0.000
1709290616.987,-50.781,-38.086,-28.320,-34.180,0.000
1709290616.990,-55.664,-39.551,-32.715,-39.551,0.000
1709290616.994,-55.664,-39.551,-29.785,-38.086,0.000
1709290616.998,-53.223,-40.527,-31.250,-43.945,0.000
1709290617.002,-54.688,-41.504,-41.504,-41.992,0.000
1709290617.006,-50.781,-38.574,-38.086,-32.227,0.000
1709290617.010,-52.734,-37.109,-33.691,-29.297,0.000
1709290617.014,-54.688,-37.598,-33.203,-30.273,0.000
1709290617.018,-51.270,-35.645,-27.832,-28.320,0.000
1709290617.022,-51.270,-39.062,-33.691,-33.203,0.000
1709290617.026,-52.246,-39.551,-33.691,-41.016,0.000
1709290617.030,-51.758,-43.945,-31.250,-39.062,0.000
1709290617.033,-54.199,-49.805,-35.645,-41.992,0.000
1709290617.037,-51.270,-46.875,-35.156,-45.898,0.000
1709290617.041,-44.922,-47.852,-38.086,-37.598,0.000
1709290617.045,-46.875,-52.246,-41.992,-31.738,0.000
1709290617.049,-45.410,-51.270,-39.551,-34.668,0.000
1709290617.053,-44.434,-45.410,-38.086,-39.551,0.000
1709290617.057,-48.828,-48.340,-40.039,-46.875,0.000
1709290617.061,-49.805,-50.781,-42.480,-42.480,0.000
1709290617.065,-48.340,-45.898,-41.992,-36.133,0.000
1709290617.069,-50.781,-42.480,-35.645,-41.504,0.000
1709290617.072,-51.758,-42.969,-32.227,-39.062,0.000
1709290617.076,-52.734,-44.434,-37.109,-47.852,0.000
1709290617.080,-51.270,-41.504,-39.551,-49.316,0.000
1709290617.084,-48.828,-34.668,-40.039,-39.551,0.000
1709290617.088,-51.270,-34.668,-42.480,-40.039,0.000
1709290617.092,-44.434,-35.645,-45.898,-39.551,0.000
1709290617.096,-36.621,-34.668,-46.387,-40.527,0.000
1709290617.100,-35.645,-36.621,-43.945,-42.969,0.000
1709290617.104,-41.504,-38.086,-45.410,-39.062,0.000
1709290617.108,-46.387,-39.062,-41.992,-26.367,0.000
1709290617.112,-49.805,-40.527,-38.086,-28.320,0.000
1709290617.115,-53.711,-39.062,-38.574,-39.551,0.000
1709290617.119,-55.664,-35.156,-34.180,-41.992,0.000
1709290617.123,-56.152,-33.203,-30.762,-35.645,0.000
1709290617.127,-52.246,-36.133,-35.156,-36.621,0.000
1709290617.131,-43.945,-35.645,-36.133,-41.016,0.000
1709290617.135,-42.480,-31.738,-36.133,-41.504,0.000
1709290617.139,-42.969,-37.109,-41.504,-43.945,0.000
1709290617.143,-41.992,-39.551,-42.480,-42.969,0.000
1709290617.147,-41.016,-39.551,-42.480,-40.039,0.000
