timestamps,TP9,AF7,AF8,TP10,Right AUX
1709290691.340,-41.016,-27.344,-10.742,-40.039,0.000
1709290691.344,-46.387,-25.879,-19.043,-34.668,0.000
1709290691.348,-44.434,-28.809,-29.297,-35.645,0.000
1709290691.352,-35.645,-29.785,-31.738,-32.227,0.000
1709290691.356,-33.203,-29.297,-34.668,-35.645,0.000
1709290691.360,-34.180,-30.273,-37.598,-33.691,0.000
1709290691.364,-33.203,-31.250,-34.180,-19.531,0.000
1709290691.368,-37.598,-30.273,-36.133,-24.414,0.000
1709290691.372,-41.992,-30.273,-49.316,-40.527,0.000
1709290691.376,-41.992,-37.598,-50.781,-43.457,0.000
1709290691.380,-47.363,-38.574,-40.527,-47.852,0.000
1709290691.383,-47.852,-34.668,-38.086,-50.293,0.000
1709290691.387,0.000,-39.062,-44.434,-52.734,0.000
1709290691.391,0.000,-35.156,-44.922,-51.758,0.000
1709290691.395,0.000,-29.297,-44.922,-46.875,0.000
1709290691.399,0.000,-34.180,-45.410,-41.992,0.000
1709290691.403,0.000,-40.527,-43.945,-39.062,0.000
1709290691.407,0.000,-37.598,-39.062,-38.086,0.000
1709290691.411,0.000,-37.598,-41.016,-32.227,0.000
1709290691.415,0.000,-40.527,-50.293,-24.414,0.000
1709290691.419,0.000,-42.480,-44.434,-21.973,0.000
1709290691.422,0.000,-43.457,-36.621,-24.902,0.000
1709290691.426,0.000,-40.039,-35.645,-33.691,0.000
1709290691.430,0.000,-33.691,-36.133,-41.016,0.000
1709290691.434,-33.691,-28.809,-36.621,-34.180,0.000
1709290691.438,-34.180,-27.344,-38.086,-29.297,0.000
1709290691.442,-35.156,-26.367,-43.945,-38.086,0.000
1709290691.446,-40.527,-28.809,-50.293,-45.898,0.000
1709290691.450,-38.574,-32.715,-49.805,-41.992,0.000
1709290691.454,-41.992,-34.180,-47.852,-43.457,0.000
1709290691.458,-44.922,-36.621,-40.527,-46.387,0.000
1709290691.462,-39.551,-39.062,-31.738,-38.574,0.000
1709290691.466,-39.062,-32.227,-27.344,-38.574,0.000
1709290691.469,-42.969,-31.738,-34.668,-39.551,0.000
1709290691.473,-45.410,-36.621,-44.434,-40.039,0.000
1709290691.477,-42.969,-33.203,-46.875,-41.504,0.000
1709290691.481,-41.016,-30.762,-44.434,-42.969,0.000
1709290691.485,-40.039,-29.785,-37.109,-42.480,0.000
1709290691.489,-41.016,-28.809,-27.832,-40.039,0.000
1709290691.493,-45.898,-35.645,-21.973,-41.016,0.000
1709290691.497,-43.945,-38.086,-20.020,-36.621,0.000
1709290691.501,-38.574,-36.621,-23.926,-30.762,0.000
1709290691.505,-41.016,-35.156,-25.879,-28.809,0.000
1709290691.509,-36.133,-35.645,-33.691,-37.598,0.000
1709290691.512,-26.367,-36.133,-39.551,-35.645,0.000
1709290691.516,-28.320,-32.715,-35.156,-29.297,0.000
1709290691.520,-32.227,-29.785,-33.203,-36.621,0.000
1709290691.524,-32.227,-32.227,-39.062,-39.551,0.000
1709290691.528,-31.738,-36.621,-41.504,-27.832,0.000
1709290691.532,-37.109,-38.574,-41.016,-21.973,0.000
1709290691.536,-41.992,-36.621,-36.621,-36.133,0.000
1709290691.540,-35.645,-37.109,-34.180,-44.434,0.000
1709290691.544,-33.203,-38.086,-44.922,-48.828,0.000
1709290691.548,-35.645,-36.133,-40.527,-49.316,0.000
1709290691.551,-41.016,-36.133,-31.738,-47.363,0.000
1709290691.555,-41.016,-32.715,-31.738,-40.527,0.000
1709290691.559,-44.434,-35.645,-33.203,-29.785,0.000
1709290691.563,-46.875,-40.039,-34.180,-32.227,0.000
1709290691.567,-38.086,-36.621,-36.133,-39.551,0.000
1709290691.571,-36.621,-37.109,-37.598,-33.203,0.000
1709290691.575,-40.527,-38.086,-31.250,-29.785,0.000
1709290691.579,-43.945,-37.109,-27.832,-35.156,0.000
1709290691.583,-46.387,-37.109,-28.809,-34.668,0.000
1709290691.587,-48.340,-40.039,-29.785,-33.203,0.000
1709290691.591,-49.805,-41.504,-33.691,-43.945,0.000
1709290691.594,-47.852,-33.691,-34.668,-45.410,0.000
1709290691.598,-51.270,-28.809,-40.527,-38.086,0.000
1709290691.602,-50.781,-30.762,-52.734,-34.668,0.000
1709290691.606,-46.387,-32.715,-48.828,-27.344,0.000
1709290691.610,-48.828,-30.273,-32.227,-36.621,0.000
1709290691.614,-49.805,-24.902,-25.879,-46.387,0.000
1709290691.618,-54.688,-30.762,-30.762,-44.434,0.000
1709290691.622,-51.758,-37.109,-36.133,-44.434,0.000
1709290691.626,-43.457,-32.227,-31.738,-43.945,0.000
1709290691.630,-39.062,-32.227,-30.273,-43.457,0.000
1709290691.634,-42.480,-36.621,-32.227,-47.852,0.000
1709290691.637,-48.828,-42.480,-32.715,-50.293,0.000
1709290691.641,-44.434,-40.527,-35.156,-50.293,0.000
1709290691.645,-41.992,-35.156,-33.203,-55.664,0.000
1709290691.649,-39.551,-32.227,-27.832,-44.922,0.000
1709290691.653,-34.180,-28.320,-29.297,-39.062,0.000
1709290691.657,-36.133,-33.691,-41.016,-52.734,0.000
1709290691.661,-35.645,-37.598,-44.922,-61.035,0.000
1709290691.665,-28.809,-31.738,-41.992,-49.805,0.000
1709290691.669,-28.809,-27.832,-40.039,-39.062,0.000
1709290691.673,-46.875,-29.785,-39.551,-39.062,0.000
1709290691.676,-52.734,-38.574,-38.574,-35.645,0.000
1709290691.680,-44.922,-41.504,-34.668,-38.086,0.000
1709290691.684,-51.270,-39.551,-35.156,-40.039,0.000
1709290691.688,-52.246,-41.992,-35.645,-38.574,0.000
1709290691.692,-47.363,-41.504,-35.156,-30.273,0.000
1709290691.696,-53.223,-39.062,-29.297,-26.367,0.000
1709290691.700,-56.641,-42.969,-27.832,-34.180,0.000
1709290691.704,-47.363,-44.922,-31.250,-39.551,0.000
1709290691.708,-44.922,-40.527,-29.297,-46.387,0.000
1709290691.712,-45.410,-40.039,-21.973,-50.293,0.000
1709290691.716,-41.016,-40.527,-23.438,-45.410,0.000
1709290691.719,-38.574,-36.621,-32.715,-44.922,0.000
1709290691.723,-41.504,-36.621,-37.109,-42.969,0.000
1709290691.727,-45.410,-41.992,-43.945,-43.457,0.000
1709290691.731,-46.875,-40.527,-45.898,-46.387,0.000
1709290691.735,-46.387,-38.574,-37.109,-48.340,0.000
