timestamps,TP9,AF7,AF8,TP10,Right AUX
1709373859.024,-20.996,-58.594,-36.133,-23.926,0.000
1709373859.028,4.883,-56.641,-35.645,0.488,0.000
1709373859.032,-8.301,-58.105,-28.320,-7.324,0.000
1709373859.036,-39.062,-58.105,-33.691,-29.297,0.000
1709373859.040,-53.711,-62.988,-43.945,-45.898,0.000
1709373859.043,-8.301,-58.105,-43.945,-8.301,0.000
1709373859.047,38.574,-41.504,-45.410,27.344,0.000
1709373859.051,-2.930,-39.062,-51.758,-13.672,0.000
1709373859.055,-41.016,-41.016,-54.199,-37.598,0.000
1709373859.059,-20.020,-29.785,-50.781,-13.672,0.000
1709373859.063,17.090,-23.926,-51.758,14.160,0.000
1709373859.067,42.969,-27.832,-56.641,29.785,0.000
1709373859.071,12.695,-30.762,-57.129,11.230,0.000
1709373859.075,-10.742,-28.320,-51.270,-4.883,0.000
1709373859.079,-11.230,-27.832,-51.270,-10.742,0.000
1709373859.083,0.977,-32.715,-61.523,-6.348,0.000
1709373859.087,52.246,-29.297,-69.336,28.809,0.000
1709373859.090,41.016,-19.043,-67.871,26.367,0.000
1709373859.094,-15.625,-9.766,-68.848,-11.719,0.000
1709373859.098,-15.625,-8.789,-72.754,-11.719,0.000
1709373859.102,19.043,-5.371,-68.848,9.766,0.000
1709373859.106,56.152,-3.418,-68.359,39.062,0.000
1709373859.110,45.410,-0.977,-70.312,35.645,0.000
1709373859.114,-5.371,2.930,-73.242,-4.395,0.000
1709373859.118,-14.648,1.465,-66.406,-9.277,0.000
1709373859.122,13.184,-2.441,-59.082,20.020,0.000
1709373859.126,58.594,-2.441,-66.895,51.758,0.000
1709373859.130,55.176,-1.465,-71.777,47.363,0.000
1709373859.134,5.859,-0.977,-66.406,17.578,0.000
1709373859.137,-2.930,1.465,-69.824,2.930,0.000
1709373859.141,18.066,0.977,-74.707,11.719,0.000
1709373859.145,62.012,2.930,-75.684,50.781,0.000
1709373859.149,86.914,9.277,-70.312,73.242,0.000
1709373859.153,46.387,12.695,-66.406,51.270,0.000
1709373859.157,20.020,7.324,-66.406,24.414,0.000
1709373859.161,37.598,1.953,-64.941,34.180,0.000
1709373859.165,80.566,4.395,-69.824,72.266,0.000
1709373859.169,97.656,10.254,-64.941,83.984,0.000
1709373859.173,52.246,12.695,-62.500,42.969,0.000
1709373859.177,30.273,8.789,-65.918,32.715,0.000
1709373859.180,52.734,12.207,-72.754,52.246,0.000
1709373859.184,98.145,19.531,-76.172,77.148,0.000
1709373859.188,126.953,13.184,-73.242,92.773,0.000
1709373859.192,96.191,10.254,-74.707,70.801,0.000
1709373859.196,67.871,13.672,-74.707,68.848,0.000
1709373859.200,65.918,11.719,-73.242,72.266,0.000
1709373859.204,103.027,1.465,-71.777,83.496,0.000
1709373859.208,139.160,-8.301,-71.777,108.398,0.000
1709373859.212,104.980,-0.977,-63.965,84.961,0.000
1709373859.216,57.129,-5.371,-61.523,55.176,0.000
1709373859.220,55.176,-19.043,-67.871,54.688,0.000
1709373859.223,95.215,-11.230,-65.918,76.172,0.000
1709373859.227,136.719,-5.859,-62.500,111.816,0.000
1709373859.231,109.863,-7.324,-59.570,92.773,0.000
1709373859.235,56.641,-12.695,-60.059,45.898,0.000
1709373859.239,53.223,-16.113,-61.035,51.758,0.000
1709373859.243,87.891,-17.578,-57.617,85.449,0.000
1709373859.247,126.465,-22.461,-58.594,104.492,0.000
1709373859.251,111.328,-24.902,-52.734,88.379,0.000
1709373859.255,66.406,-25.391,-50.781,56.641,0.000
1709373859.259,59.570,-27.832,-59.570,56.152,0.000
1709373859.262,87.402,-24.902,-57.129,79.590,0.000
1709373859.266,128.418,-27.344,-55.176,111.816,0.000
1709373859.270,113.770,-33.203,-58.105,97.656,0.000
1709373859.274,65.918,-31.738,-56.152,58.594,0.000
1709373859.278,58.594,-31.738,-51.270,50.293,0.000
1709373859.282,73.730,-32.715,-53.711,63.477,0.000
1709373859.286,107.910,-37.598,-56.152,99.121,0.000
1709373859.290,112.793,-35.645,-52.734,98.633,0.000
1709373859.294,69.824,-20.508,-56.152,62.500,0.000
1709373859.298,40.039,-12.207,-61.035,33.203,0.000
1709373859.302,48.340,-11.719,-60.059,29.297,0.000
1709373859.305,100.586,-2.441,-64.453,71.777,0.000
1709373859.309,114.258,5.371,-68.848,85.449,0.000
