timestamps,TP9,AF7,AF8,TP10,Right AUX
1709214561.718,-30.273,-40.527,-40.039,-38.574,0.000
1709214561.722,-37.598,-35.645,-44.434,-40.039,0.000
1709214561.726,-36.133,-34.668,-45.410,-52.246,0.000
1709214561.730,-43.457,-35.645,-45.898,-60.059,0.000
1709214561.734,-50.781,-40.527,-41.016,-53.223,0.000
1709214561.738,-47.363,-49.316,-41.504,-50.781,0.000
1709214561.741,-49.316,-45.410,-48.340,-61.035,0.000
1709214561.745,-46.387,-40.039,-48.828,-57.129,0.000
1709214561.749,-39.062,-41.504,-49.316,-47.363,0.000
1709214561.753,-44.922,-44.922,-51.270,-50.293,0.000
1709214561.757,-45.410,-46.387,-44.922,-47.363,0.000
1709214561.761,-40.527,-46.875,-44.922,-46.387,0.000
1709214561.765,-39.551,-41.016,-49.805,-41.504,0.000
1709214561.769,-42.480,-36.133,-44.922,-42.480,0.000
1709214561.773,-45.410,-40.039,-43.457,-45.410,0.000
1709214561.777,-42.969,-40.039,-46.387,-42.480,0.000
1709214561.781,-42.480,-45.410,-46.875,-37.598,0.000
1709214561.784,-44.922,-48.828,-52.734,-36.133,0.000
1709214561.788,-46.875,-41.504,-51.270,-41.992,0.000
1709214561.792,-49.316,-44.922,-42.969,-44.434,0.000
1709214561.796,-48.340,-51.758,-40.527,-36.133,0.000
1709214561.800,-46.387,-48.340,-41.504,-21.973,0.000
1709214561.804,-38.574,-41.504,-35.156,-23.926,0.000
1709214561.808,-32.227,-40.527,-32.227,-34.180,0.000
1709214561.812,-34.180,-35.645,-34.180,-34.180,0.000
1709214561.816,-36.621,-36.133,-35.645,-32.227,0.000
1709214561.820,-38.086,-44.434,-37.598,-34.668,0.000
1709214561.824,-39.062,-46.387,-39.551,-35.645,0.000
1709214561.827,-36.621,-39.062,-40.527,-48.828,0.000
1709214561.831,-44.434,-48.340,-41.016,-58.594,0.000
1709214561.835,-51.758,-53.223,-34.180,-50.293,0.000
1709214561.839,-51.270,-40.039,-36.133,-51.270,0.000
1709214561.843,-51.758,-35.645,-44.922,-47.852,0.000
1709214561.847,-50.781,-31.738,-46.875,-46.875,0.000
1709214561.851,-51.758,-35.156,-45.410,-62.988,0.000
1709214561.855,-53.223,-35.645,-43.945,-60.547,0.000
1709214561.859,-52.734,-32.715,-49.316,-55.664,0.000
1709214561.863,-48.828,-39.551,-48.828,-61.523,0.000
1709214561.867,-43.945,-39.062,-44.922,-57.129,0.000
1709214561.870,-34.668,-34.180,-40.527,-40.527,0.000
1709214561.874,-33.203,-40.527,-37.598,-35.156,0.000
1709214561.878,-37.598,-55.176,-41.016,-42.480,0.000
1709214561.882,-34.668,-51.758,-44.922,-43.457,0.000
1709214561.886,-30.273,-39.551,-44.922,-32.715,0.000
1709214561.890,-25.879,-42.969,-44.434,-29.297,0.000
1709214561.894,-33.691,-51.758,-46.875,-38.086,0.000
1709214561.898,-37.109,-47.363,-41.992,-31.250,0.000
1709214561.902,-31.250,-35.156,-39.062,-28.809,0.000
1709214561.906,-30.762,-29.785,0.000,-35.645,0.000
1709214561.909,-28.809,-30.762,0.000,-34.180,0.000
1709214561.913,-33.203,-47.363,0.000,-39.062,0.000
1709214561.917,-45.410,-55.664,0.000,-41.992,0.000
1709214561.921,-46.387,-40.527,0.000,-43.945,0.000
1709214561.925,-36.133,-35.156,0.000,-45.898,0.000
1709214561.929,-36.133,-47.363,0.000,-48.340,0.000
1709214561.933,-38.574,-41.016,0.000,-44.434,0.000
1709214561.937,-44.922,-27.832,0.000,-47.852,0.000
1709214561.941,-56.152,-30.762,0.000,-60.059,0.000
1709214561.945,-52.246,-36.133,0.000,-51.270,0.000
1709214561.949,-43.457,-34.180,0.000,-44.922,0.000
1709214561.952,-43.945,-38.574,-44.922,-50.781,0.000
1709214561.956,-43.457,-38.086,-39.551,-46.387,0.000
1709214561.960,-47.852,-35.156,-36.133,-41.504,0.000
1709214561.964,-54.688,-39.062,-35.156,-51.758,0.000
1709214561.968,-47.363,-38.574,-35.645,-54.688,0.000
1709214561.972,-35.156,-39.551,-33.203,-47.852,0.000
1709214561.976,-34.180,-51.270,-35.645,-45.410,0.000
1709214561.980,-38.574,-49.805,-41.016,-41.504,0.000
1709214561.984,-35.156,-35.156,-34.180,-44.922,0.000
1709214561.988,-36.133,-36.621,-33.691,-52.734,0.000
1709214561.991,-43.457,-42.480,-45.410,-51.270,0.000
1709214561.995,-51.758,-43.457,-43.945,-52.246,0.000
1709214561.999,-45.410,-35.156,-33.691,-38.086,0.000
1709214562.003,-32.715,-33.691,-36.133,-37.109,0.000
1709214562.007,-34.180,-37.109,-42.480,-48.340,0.000
1709214562.011,-37.109,-39.062,-40.039,-42.480,0.000
1709214562.015,-37.598,-41.016,-32.715,-41.992,0.000
1709214562.019,-39.551,-37.109,-29.785,-38.086,0.000
1709214562.023,-41.016,-31.738,-28.320,-22.949,0.000
1709214562.027,-42.480,-35.156,-32.715,-27.832,0.000
1709214562.030,-39.551,-31.738,-32.715,-41.504,0.000
1709214562.034,-35.645,-29.297,-30.762,-39.062,0.000
1709214562.038,-38.086,-35.645,-36.621,-39.062,0.000
1709214562.042,-44.922,-40.527,-41.016,-40.527,0.000
1709214562.046,-46.387,-51.270,-40.039,-39.551,0.000
1709214562.050,-51.270,-51.270,-35.645,-40.039,0.000
1709214562.054,-55.664,-43.945,-28.320,-37.109,0.000
1709214562.058,-58.105,-48.828,-36.133,-35.645,0.000
1709214562.062,-50.781,-48.828,-36.621,-33.203,0.000
1709214562.066,-37.109,-42.969,-27.344,-26.367,0.000
1709214562.069,-38.574,-39.551,-32.227,-29.785,0.000
1709214562.073,-42.969,-37.109,-35.156,-31.250,0.000
1709214562.077,-44.434,-37.598,-39.551,-31.250,0.000
1709214562.081,-45.898,-37.109,-41.016,-33.691,0.000
1709214562.085,-42.480,-37.598,-39.062,-39.062,0.000
1709214562.089,-36.133,-30.762,-39.062,-41.504,0.000
1709214562.093,-26.855,-30.762,-31.738,-32.715,0.000
1709214562.097,-25.879,-36.133,-30.273,-29.785,0.000
1709214562.101,-23.926,-27.344,-36.133,-30.273,0.000
1709214562.105,-26.367,-40.039,-40.039,-34.180,0.000
1709214562.109,-28.320,-44.922,-41.504,-34.180,0.000
1709214562.113,-29.297,-34.180,-43.945,-35.645,0.000
1709214562.116,-36.133,-35.156,-40.039,-38.086,0.000
1709214562.120,-39.062,-34.668,-31.738,-33.691,0.000
1709214562.124,-36.133,-43.457,-32.715,-32.227,0.000
1709214562.128,-31.250,-39.062,-33.203,-30.273,0.000
1709214562.132,-30.762,-31.738,-33.203,-32.715,0.000
1709214562.136,-37.598,-29.297,-43.457,-35.156,0.000
1709214562.140,-29.297,-28.809,-45.898,-24.902,0.000
1709214562.144,-22.461,-38.574,-39.062,-22.949,0.000
1709214562.148,-33.203,-41.504,-40.527,-26.367,0.000
1709214562.152,-34.180,-36.621,-42.480,-29.297,0.000
1709214562.156,-40.039,-32.227,-40.527,-35.156,0.000
1709214562.159,-35.156,-31.250,-37.598,-36.133,0.000
1709214562.163,-36.133,-38.086,-38.086,-37.109,0.000
1709214562.167,-43.457,-46.387,-33.203,-39.551,0.000
1709214562.171,-41.016,-47.363,-33.691,-40.527,0.000
1709214562.175,-43.457,-45.898,-42.480,-36.621,0.000
1709214562.179,-46.387,-44.922,-43.457,-36.621,0.000
1709214562.183,-40.527,-47.852,-42.480,-36.133,0.000
1709214562.187,-33.691,-49.805,-42.480,-38.086,0.000
1709214562.191,-33.203,-48.828,-42.480,-39.062,0.000
1709214562.195,-31.738,-41.016,-37.598,-35.645,0.000
1709214562.199,-34.180,-39.551,-33.691,-29.785,0.000
1709214562.202,-32.227,-30.762,-31.738,-28.320,0.000
1709214562.206,-25.391,-25.879,-27.832,-26.855,0.000
1709214562.210,-26.367,-38.574,-34.668,-27.832,0.000
1709214562.214,-26.367,-44.434,-46.387,-31.250,0.000
1709214562.218,-30.273,-47.363,-45.410,-18.555,0.000
1709214562.222,-31.250,-43.457,-38.086,-11.230,0.000
1709214562.226,-24.414,-39.551,-34.180,-30.762,0.000
1709214562.230,-23.438,-40.527,-36.621,-43.457,0.000
1709214562.234,-34.180,-38.574,-41.016,-45.410,0.000
1709214562.238,-28.320,-38.086,-37.109,-42.480,0.000
1709214562.241,-11.230,-38.574,-32.715,-30.273,0.000
1709214562.245,-17.090,-38.086,-40.039,-37.109,0.000
1709214562.249,-27.832,-38.574,-41.504,-46.875,0.000
1709214562.253,-28.809,-42.969,-34.668,-35.645,0.000
1709214562.257,-29.785,-41.992,-36.621,-27.832,0.000
1709214562.261,-30.762,-37.109,-37.109,-23.926,0.000
1709214562.265,-25.391,-41.504,-37.109,-19.531,0.000
1709214562.269,-29.297,-42.969,-38.574,-30.762,0.000
1709214562.273,-33.691,-50.293,-32.715,-37.598,0.000
1709214562.277,-35.645,-54.199,-32.227,-32.715,0.000
1709214562.281,-41.992,-46.387,-39.551,-32.715,0.000
1709214562.284,-32.715,-47.363,-35.645,-29.297,0.000
1709214562.288,-25.879,-51.270,-34.668,-31.250,0.000
1709214562.292,-31.250,-49.316,-36.621,-35.645,0.000
1709214562.296,-26.855,-47.852,-36.621,-31.250,0.000
1709214562.300,-29.297,-50.781,-37.598,-35.645,0.000
1709214562.304,-28.809,-48.828,-41.016,-39.062,0.000
1709214562.308,-20.508,-47.363,-42.480,-32.227,0.000
1709214562.312,-26.367,-53.223,-40.527,-30.762,0.000
1709214562.316,-25.391,-36.621,-36.133,-33.203,0.000
1709214562.320,-28.809,-30.762,-38.086,-28.809,0.000
1709214562.323,-36.133,-43.945,-39.551,-28.809,0.000
1709214562.327,-35.156,-43.945,-36.133,-37.109,0.000
1709214562.331,-39.062,-44.434,-37.598,-45.898,0.000
1709214562.335,-34.668,-47.363,-36.621,-46.387,0.000
1709214562.339,-32.227,-49.316,-35.156,-39.062,0.000
1709214562.343,-30.762,-47.363,-35.156,-33.691,0.000
1709214562.347,-27.832,-45.898,-34.668,-41.016,0.000
1709214562.351,-32.715,-50.293,-40.039,-48.340,0.000
1709214562.355,-37.598,-47.363,-43.457,-43.945,0.000
1709214562.359,-34.180,-38.086,-46.875,-41.504,0.000
1709214562.363,-33.691,-40.527,-51.270,-43.457,0.000
1709214562.366,-30.762,-46.875,-49.805,-41.016,0.000
1709214562.370,-33.203,-46.875,-45.898,-39.551,0.000
1709214562.374,-37.109,-47.363,-41.992,-41.504,0.000
1709214562.378,-31.250,-41.504,-40.039,-33.203,0.000
1709214562.382,-36.621,-39.062,-44.922,-30.273,0.000
1709214562.386,-38.086,-43.457,-43.945,-36.133,0.000
1709214562.390,-35.645,-44.434,-48.340,-40.527,0.000
1709214562.394,-37.109,-41.016,-48.340,-37.598,0.000
1709214562.398,-39.551,-37.598,-39.062,-30.762,0.000
1709214562.402,-34.668,-38.574,-38.574,-18.555,0.000
1709214562.405,-29.297,-32.715,-35.156,-17.578,0.000
1709214562.409,-30.762,-27.344,-32.715,-28.320,0.000
1709214562.413,-43.457,-35.156,-39.551,-36.621,0.000
1709214562.417,-52.734,-34.668,-41.992,-39.551,0.000
1709214562.421,-41.992,-26.855,-39.062,-37.109,0.000
1709214562.425,-38.574,-33.203,-37.598,-37.598,0.000
1709214562.429,-39.551,-34.668,-37.109,-38.574,0.000
1709214562.433,-41.016,-31.250,-37.598,-34.180,0.000
1709214562.437,-45.898,-32.227,-40.527,-32.227,0.000
1709214562.441,-39.551,-32.227,-39.062,-33.203,0.000
1709214562.444,-34.180,-31.250,-39.551,-35.156,0.000
1709214562.448,-34.668,-29.785,-43.457,-37.598,0.000
1709214562.452,-39.551,-32.715,-43.457,-45.898,0.000
1709214562.456,-47.852,-34.668,-40.527,-46.387,0.000
