timestamps,TP9,AF7,AF8,TP10,Right AUX
1709140011.136,-53.711,-43.457,-32.227,-35.645,0.000
1709140011.140,-46.387,-41.992,-40.527,-39.551,0.000
1709140011.143,-43.457,-43.457,-41.504,-36.621,0.000
1709140011.147,-53.711,-45.898,-36.133,-52.734,0.000
1709140011.151,-59.082,-36.621,-41.016,-64.941,0.000
1709140011.155,-52.734,-35.156,-33.203,-52.246,0.000
1709140011.159,-49.316,-35.645,-23.926,-46.875,0.000
1709140011.163,-51.270,-53.711,-30.762,-55.664,0.000
1709140011.167,-44.922,-71.289,-35.645,-51.270,0.000
1709140011.171,-42.480,-50.781,-30.273,-37.109,0.000
1709140011.175,-41.504,-35.645,-31.738,-43.945,0.000
1709140011.179,-39.551,-37.109,-31.250,-39.551,0.000
1709140011.183,-37.109,-33.691,-34.668,-33.203,0.000
1709140011.186,-29.297,-33.691,-41.992,-36.621,0.000
1709140011.190,-33.691,-39.551,-41.992,-32.227,0.000
1709140011.194,-43.457,-33.691,-41.992,-29.297,0.000
1709140011.198,-43.457,-35.645,-34.180,-37.109,0.000
1709140011.202,-41.504,-48.340,-32.715,-47.852,0.000
1709140011.206,-41.016,-39.551,-37.598,-51.270,0.000
1709140011.210,-36.621,-40.039,-37.598,-57.129,0.000
1709140011.214,-46.387,-49.805,-46.387,-57.617,0.000
1709140011.218,-61.523,-41.504,-53.711,-53.711,0.000
1709140011.222,-63.477,-31.250,-43.457,-50.293,0.000
1709140011.226,-63.965,-38.086,-45.410,-45.410,0.000
1709140011.230,-61.035,-51.270,-51.270,-48.828,0.000
1709140011.233,-54.688,-52.246,-38.574,-53.223,0.000
1709140011.237,-48.828,-38.086,-33.691,-49.805,0.000
1709140011.241,-52.246,-37.598,-37.109,-37.598,0.000
1709140011.245,-49.316,-46.387,-39.062,-31.738,0.000
1709140011.249,-36.621,-35.156,-39.551,-41.992,0.000
1709140011.253,-43.457,-26.367,-41.992,-47.852,0.000
1709140011.257,-43.945,-27.832,-41.504,-47.363,0.000
1709140011.261,-53.223,-38.086,-42.480,-39.551,0.000
1709140011.265,-54.688,-43.457,-45.898,-32.715,0.000
1709140011.269,-48.828,-34.668,-49.316,-45.410,0.000
1709140011.273,-39.551,-32.715,-38.086,-37.598,0.000
1709140011.276,-34.180,-41.992,-31.738,-28.320,0.000
1709140011.280,-40.527,-45.898,-36.133,-27.344,0.000
1709140011.284,-31.738,-43.457,-32.227,-21.484,0.000
1709140011.288,-36.133,-36.621,-39.062,-39.551,0.000
1709140011.292,-51.270,-39.551,-43.457,-48.828,0.000
1709140011.296,-53.223,-41.992,-46.875,-46.875,0.000
1709140011.300,-48.828,-50.781,-50.781,-53.223,0.000
1709140011.304,-42.480,-60.059,-43.457,-51.758,0.000
1709140011.308,-39.062,-43.945,-43.945,-49.316,0.000
1709140011.312,-37.598,-35.156,-45.410,-46.387,0.000
1709140011.315,-32.715,-34.180,-41.016,-44.434,0.000
1709140011.319,-29.297,-32.715,-37.598,-27.832,0.000
1709140011.323,-32.715,-45.898,-41.016,-29.297,0.000
1709140011.327,-35.645,-45.410,-41.504,-53.711,0.000
1709140011.331,-37.109,-32.227,-43.945,-49.805,0.000
1709140011.335,-41.504,-35.156,-41.992,-43.457,0.000
1709140011.339,-42.480,-45.410,-39.062,-49.316,0.000
1709140011.343,-46.875,-48.828,-41.992,-50.781,0.000
1709140011.347,-47.363,-50.293,-42.969,-43.945,0.000
1709140011.351,-41.504,-48.340,-38.574,-34.180,0.000
1709140011.355,-47.852,-38.086,-38.086,-41.504,0.000
1709140011.358,-48.828,-40.039,-36.621,-43.945,0.000
1709140011.362,-50.293,-48.340,-36.621,-38.574,0.000
1709140011.366,-52.246,-52.246,-40.039,-44.434,0.000
1709140011.370,-44.922,-48.340,-41.992,-50.293,0.000
1709140011.374,-40.039,-44.922,-48.340,-50.781,0.000
1709140011.378,-41.016,-53.711,-43.457,-43.945,0.000
1709140011.382,-37.598,-53.711,-39.062,-37.109,0.000
1709140011.386,-35.645,-51.270,-35.156,-38.574,0.000
1709140011.390,-32.715,-43.945,-28.320,-40.527,0.000
1709140011.394,-37.598,-39.062,-26.855,-38.574,0.000
1709140011.397,-52.246,-48.828,-27.344,-33.691,0.000
1709140011.401,-46.875,-42.480,-29.297,-28.320,0.000
1709140011.405,-44.922,-33.203,-29.297,-38.086,0.000
1709140011.409,-43.945,-35.645,-25.879,-44.434,0.000
1709140011.413,-45.898,-35.156,-27.344,-46.387,0.000
1709140011.417,-54.688,-33.691,-31.738,-43.945,0.000
1709140011.421,-49.316,-41.992,-35.645,-39.551,0.000
1709140011.425,-44.434,-52.246,-36.621,-43.945,0.000
1709140011.429,-41.992,-43.945,-34.668,-40.039,0.000
1709140011.433,-46.875,-32.715,-32.715,-45.898,0.000
1709140011.436,-61.523,-37.598,-37.598,-53.711,0.000
1709140011.440,-59.082,-44.434,-42.969,-41.992,0.000
1709140011.444,-41.504,-52.734,-43.457,-29.785,0.000
1709140011.448,-52.246,-51.270,-36.621,-36.133,0.000
1709140011.452,-62.012,-47.852,-35.156,-48.828,0.000
1709140011.456,-54.688,-49.316,-41.016,-51.758,0.000
1709140011.460,-57.129,-42.969,-41.992,-42.969,0.000
1709140011.464,-45.898,-35.156,-43.457,-37.598,0.000
