timestamps,TP9,AF7,AF8,TP10,Right AUX
1709140106.351,-28.809,-24.414,-33.203,-43.457,0.000
1709140106.355,-24.414,-43.457,-27.344,-40.039,0.000
1709140106.359,-28.320,-54.688,-30.273,-33.691,0.000
1709140106.363,-20.508,-42.969,-34.180,-26.855,0.000
1709140106.366,-16.602,-29.297,-39.062,-22.461,0.000
1709140106.370,-26.855,-37.598,-37.109,-22.461,0.000
1709140106.374,-29.785,-43.945,-31.250,-28.809,0.000
1709140106.378,-24.902,-33.203,-25.879,-21.973,0.000
1709140106.382,-34.668,-25.391,-25.879,-25.391,0.000
1709140106.386,-39.551,-30.273,-29.297,-39.551,0.000
1709140106.390,-34.668,-36.621,-32.227,-41.992,0.000
1709140106.394,-55.176,-30.273,-32.715,-42.480,0.000
1709140106.398,-56.152,-31.250,-30.762,-43.945,0.000
1709140106.402,-44.922,-42.969,-28.320,-41.992,0.000
1709140106.405,-47.852,-46.387,-36.133,-50.781,0.000
1709140106.409,-46.387,-50.781,-37.598,-52.734,0.000
1709140106.413,-39.062,-42.969,-30.273,-47.852,0.000
1709140106.417,-41.016,-40.527,-33.691,-44.922,0.000
1709140106.421,-40.039,-46.875,-32.715,-39.062,0.000
1709140106.425,-39.551,-41.992,-26.367,-37.109,0.000
1709140106.429,-41.016,-38.574,-34.180,-38.574,0.000
1709140106.433,-35.645,-34.180,-42.480,-28.809,0.000
1709140106.437,-36.133,-29.785,-35.156,-22.461,0.000
1709140106.441,-30.273,-27.344,-30.273,-28.809,0.000
1709140106.444,-34.668,-23.926,-34.668,-47.852,0.000
1709140106.448,-43.945,-41.992,-38.086,-59.570,0.000
1709140106.452,-44.922,-50.293,-39.551,-47.852,0.000
1709140106.456,-43.945,-36.133,-33.203,-45.410,0.000
1709140106.460,-36.621,-35.156,-32.715,-42.480,0.000
1709140106.464,-31.738,-41.504,-41.016,-36.621,0.000
1709140106.468,-30.273,-41.504,-27.832,-34.180,0.000
1709140106.472,-39.062,-43.457,-23.926,-26.367,0.000
1709140106.476,-40.527,-44.434,-30.273,-19.043,0.000
1709140106.480,-35.645,-39.062,-28.320,-17.578,0.000
1709140106.484,-33.691,-31.250,-30.273,-26.855,0.000
1709140106.487,-41.504,-29.297,-28.320,-45.410,0.000
1709140106.491,-42.480,-45.410,-28.320,-54.688,0.000
1709140106.495,-39.062,-53.223,-38.574,-43.457,0.000
1709140106.499,-41.016,-42.480,-31.738,-34.180,0.000
1709140106.503,-34.180,-40.527,-27.832,-38.086,0.000
1709140106.507,-29.297,-44.434,-30.762,-36.133,0.000
1709140106.511,-34.180,-41.504,-20.996,-28.809,0.000
1709140106.515,-32.227,-32.715,-24.414,-30.762,0.000
1709140106.519,-27.832,-25.879,-35.645,-32.227,0.000
1709140106.523,-30.762,-23.438,-34.180,-35.156,0.000
1709140106.526,-35.645,-32.715,-29.297,-35.645,0.000
1709140106.530,-36.133,-46.875,-31.738,-35.645,0.000
1709140106.534,-37.109,-45.410,-31.250,-34.180,0.000
1709140106.538,-33.203,-35.156,-29.785,-31.250,0.000
1709140106.542,-22.949,-33.203,-39.062,-32.715,0.000
1709140106.546,-30.273,-38.574,-38.086,-43.457,0.000
1709140106.550,-33.691,-45.410,-31.250,-54.688,0.000
1709140106.554,-27.344,-39.062,-43.457,-49.805,0.000
1709140106.558,-29.297,-32.715,-45.410,-43.945,0.000
1709140106.562,-27.344,-39.062,-35.645,-43.457,0.000
1709140106.566,-26.367,-53.711,-38.574,-51.270,0.000
1709140106.569,-25.391,-40.039,-40.039,-56.641,0.000
1709140106.573,-25.879,-20.020,-43.945,-42.480,0.000
1709140106.577,-29.785,-22.461,-46.875,-41.504,0.000
1709140106.581,-25.879,-26.855,-40.039,-44.434,0.000
1709140106.585,-21.973,-41.504,-40.039,-49.805,0.000
1709140106.589,-21.484,-45.410,-41.504,-43.457,0.000
1709140106.593,-24.902,-34.668,-41.016,-36.133,0.000
1709140106.597,-37.598,-38.086,-45.410,-41.992,0.000
1709140106.601,-34.180,-49.805,-41.016,-43.945,0.000
1709140106.605,-35.156,-52.246,-42.480,-47.363,0.000
1709140106.609,-52.246,-38.086,-44.434,-52.246,0.000
1709140106.612,-59.082,-30.762,-37.109,-51.758,0.000
1709140106.616,-49.316,-37.598,-41.504,-41.504,0.000
1709140106.620,-50.781,-35.645,-50.781,-34.180,0.000
1709140106.624,-50.293,-30.273,-45.410,-41.504,0.000
1709140106.628,-55.176,-45.410,-41.016,-46.875,0.000
1709140106.632,-66.895,-62.012,-40.527,-46.387,0.000
1709140106.636,-70.312,-47.363,-40.527,-46.387,0.000
1709140106.640,-56.641,-40.039,-44.434,-45.410,0.000
1709140106.644,-54.688,-41.504,-35.156,-51.270,0.000
1709140106.648,-55.176,-35.156,-30.762,-56.152,0.000
1709140106.652,-60.059,-35.156,-35.156,-59.082,0.000
1709140106.655,-67.871,-29.297,-33.691,-58.105,0.000
1709140106.659,-63.477,-38.086,-30.273,-54.199,0.000
1709140106.663,-59.082,-58.594,-25.391,-49.805,0.000
1709140106.667,-55.664,-54.199,-35.156,-57.129,0.000
1709140106.671,-65.430,-44.434,-38.574,-64.453,0.000
1709140106.675,-66.895,-35.645,-32.715,-65.918,0.000
1709140106.679,-54.688,-32.227,-25.879,-58.105,0.000
1709140106.683,-49.805,-47.852,-26.855,-49.316,0.000
1709140106.687,-52.246,-36.621,-46.387,-49.316,0.000
1709140106.691,-48.340,-19.043,-46.387,-41.504,0.000
1709140106.694,-42.969,-27.344,-42.969,-36.621,0.000
