timestamps,TP9,AF7,AF8,TP10,Right AUX
1709196815.872,-28.320,-24.414,-22.461,-28.809,0.000
1709196815.876,-34.668,-28.320,-26.367,-39.062,0.000
1709196815.880,-42.480,-34.668,-27.344,-44.434,0.000
1709196815.884,-40.039,-43.457,-24.414,-29.785,0.000
1709196815.888,-27.832,-38.574,-22.949,-17.578,0.000
1709196815.892,-28.809,-29.297,-22.461,-27.832,0.000
1709196815.896,-23.438,-28.320,-27.344,-43.457,0.000
1709196815.899,-34.180,-29.785,-31.738,-41.016,0.000
1709196815.903,-44.434,-34.668,-32.227,-24.902,0.000
1709196815.907,-38.086,-35.156,-30.762,-25.879,0.000
1709196815.911,-29.297,-36.133,-28.320,-35.645,0.000
1709196815.915,-37.109,-38.086,-30.273,-42.480,0.000
1709196815.919,-44.922,-40.039,-37.109,-40.527,0.000
1709196815.923,-31.738,-42.969,-34.180,-30.762,0.000
1709196815.927,-14.160,-34.668,-27.344,-25.879,0.000
1709196815.931,-20.508,-25.879,-35.156,-25.879,0.000
1709196815.935,-25.391,-26.855,-42.969,-32.227,0.000
1709196815.938,-16.113,-30.273,-35.645,-30.762,0.000
1709196815.942,-15.137,-33.203,-35.156,-21.973,0.000
1709196815.946,-18.066,-26.855,-32.715,-14.160,0.000
1709196815.950,-20.508,-30.273,-26.367,-2.930,0.000
1709196815.954,-15.625,-30.762,-25.391,-11.719,0.000
1709196815.958,-22.949,-29.297,-28.320,-15.137,0.000
1709196815.962,-32.715,-34.180,-28.809,-16.602,0.000
1709196815.966,-30.762,-36.133,-27.344,-17.090,0.000
1709196815.970,-18.555,-34.668,-27.344,-11.230,0.000
1709196815.974,-10.254,-30.762,-29.785,-24.414,0.000
1709196815.978,-20.020,-24.902,-27.832,-37.598,0.000
1709196815.981,-27.344,-26.855,-27.344,-35.645,0.000
1709196815.985,-20.996,-34.668,-34.180,-26.855,0.000
1709196815.989,-10.254,-26.855,-37.598,-29.785,0.000
1709196815.993,-1.465,-22.461,-40.527,-29.297,0.000
1709196815.997,-0.977,-34.180,-39.062,-31.738,0.000
1709196816.001,-25.391,-33.691,-29.785,-38.574,0.000
1709196816.005,-34.180,-29.297,-35.645,-31.738,0.000
1709196816.009,-21.484,-32.227,-32.715,-22.949,0.000
1709196816.013,-16.602,-31.738,-23.926,-26.367,0.000
1709196816.017,-17.578,-27.832,-26.855,-30.762,0.000
1709196816.021,-21.973,-29.785,-26.367,-28.809,0.000
1709196816.024,-15.625,-39.062,-28.320,-21.973,0.000
1709196816.028,-12.207,-34.668,-33.691,-22.461,0.000
1709196816.032,-19.043,-26.855,-29.785,-23.438,0.000
1709196816.036,-22.461,-27.832,-26.855,-30.762,0.000
1709196816.040,-18.066,-37.598,-33.691,-29.785,0.000
1709196816.044,-19.531,-36.621,-37.598,-16.602,0.000
1709196816.048,-31.250,-32.715,-35.156,-13.672,0.000
1709196816.052,-27.344,-34.180,-31.738,-32.227,0.000
1709196816.056,-37.598,-38.574,-29.297,-39.551,0.000
1709196816.060,-38.086,-39.062,-26.855,-26.855,0.000
1709196816.063,-34.180,-35.156,-27.344,-27.832,0.000
1709196816.067,-37.109,-36.133,-28.809,-32.227,0.000
1709196816.071,-29.785,-33.691,-29.297,-39.551,0.000
1709196816.075,-34.180,-40.039,-34.180,-56.641,0.000
1709196816.079,-44.434,-40.527,-32.715,-55.176,0.000
1709196816.083,-44.434,-43.457,-31.738,-40.039,0.000
1709196816.087,-36.133,-46.875,-33.691,-23.926,0.000
1709196816.091,-30.273,-42.969,-33.691,-16.113,0.000
1709196816.095,-33.691,-38.086,-31.250,-32.715,0.000
1709196816.099,-42.480,-32.227,-28.809,-44.434,0.000
1709196816.103,-42.480,-29.785,-22.949,-35.645,0.000
1709196816.106,-23.926,-33.203,-16.602,-25.391,0.000
1709196816.110,-12.207,-28.320,-20.020,-19.043,0.000
1709196816.114,-34.668,-27.832,-22.949,-31.738,0.000
1709196816.118,-49.805,-33.691,-22.461,-50.781,0.000
1709196816.122,-48.340,-35.645,-27.344,-47.852,0.000
1709196816.126,-33.691,-37.109,-27.832,-36.621,0.000
1709196816.130,-17.578,-31.250,-27.344,-21.973,0.000
1709196816.134,-15.137,-28.809,-24.414,-26.367,0.000
1709196816.138,-16.113,-32.715,-18.066,-31.738,0.000
1709196816.142,-22.461,-22.461,-25.879,-30.762,0.000
1709196816.145,-24.902,-18.555,-32.227,-29.785,0.000
1709196816.149,-12.207,-29.785,-32.715,-24.902,0.000
1709196816.153,-18.066,-26.367,-41.016,-36.621,0.000
1709196816.157,-32.715,-12.695,-42.969,-40.039,0.000
1709196816.161,-14.648,-5.859,-34.668,-23.926,0.000
1709196816.165,-14.160,-16.602,-36.621,-25.391,0.000
1709196816.169,-26.367,-27.344,-25.879,-28.809,0.000
1709196816.173,-22.461,-26.367,-21.973,-27.832,0.000
1709196816.177,-23.926,-30.273,-22.461,-29.785,0.000
1709196816.181,-19.531,-28.320,-19.531,-33.691,0.000
1709196816.185,-24.414,-31.250,-23.926,-26.367,0.000
1709196816.188,-23.438,-45.410,-23.926,-12.695,0.000
1709196816.192,-25.391,-37.598,-21.484,-15.137,0.000
1709196816.196,-34.180,-23.926,-22.949,-33.203,0.000
1709196816.200,-32.227,-24.414,-26.855,-35.645,0.000
1709196816.204,-35.645,-27.832,-30.762,-28.809,0.000
1709196816.208,-24.902,-24.414,-24.414,-16.602,0.000
1709196816.212,-15.137,-24.902,-31.250,-21.484,0.000
1709196816.216,-35.156,-27.832,-38.574,-41.504,0.000
1709196816.220,-39.062,-28.809,-31.250,-39.551,0.000
1709196816.224,-28.809,-27.832,-28.320,-33.203,0.000
1709196816.228,-27.832,-23.438,-26.367,-32.227,0.000
1709196816.231,-18.555,-21.484,-20.508,-26.367,0.000
1709196816.235,-20.020,-27.832,-17.090,-10.742,0.000
1709196816.239,-26.367,-33.203,-18.066,-14.648,0.000
1709196816.243,-25.879,-25.879,-20.508,-20.996,0.000
1709196816.247,-19.043,-20.020,-26.367,-15.625,0.000
1709196816.251,-17.090,-21.484,-24.414,-19.531,0.000
1709196816.255,-25.391,-19.531,-27.832,-25.391,0.000
1709196816.259,-33.691,-22.461,-35.156,-35.156,0.000
1709196816.263,-32.715,-27.832,-32.715,-36.621,0.000
1709196816.267,-34.180,-31.250,-27.832,-30.273,0.000
1709196816.271,-30.273,-35.156,-23.926,-21.484,0.000
1709196816.274,-22.949,-25.879,-25.879,-20.996,0.000
1709196816.278,-36.621,-27.832,-32.715,-27.344,0.000
1709196816.282,-35.156,-42.480,-30.273,-20.996,0.000
1709196816.286,-17.578,-48.340,-22.949,-18.066,0.000
1709196816.290,-21.973,-41.504,-28.320,-26.855,0.000
1709196816.294,-29.297,-41.992,-32.227,-34.668,0.000
1709196816.298,-31.250,-39.551,-35.156,-38.574,0.000
1709196816.302,-31.250,-29.785,-36.621,-40.039,0.000
1709196816.306,-28.809,-27.344,-33.203,-37.109,0.000
1709196816.310,-8.301,-24.902,-30.273,-34.668,0.000
1709196816.313,-13.184,-23.926,-32.715,-33.203,0.000
1709196816.317,-31.250,-30.273,-40.527,-31.738,0.000
1709196816.321,-33.691,-31.738,-32.715,-30.273,0.000
1709196816.325,-23.926,-26.855,-22.949,-23.438,0.000
1709196816.329,-21.973,-40.527,-33.691,-28.809,0.000
1709196816.333,-26.855,-44.434,-32.227,-32.715,0.000
1709196816.337,-32.715,-32.227,-25.391,-33.203,0.000
1709196816.341,-29.297,-28.809,-26.855,-34.668,0.000
1709196816.345,-17.578,-23.926,-29.297,-28.809,0.000
1709196816.349,-24.414,-22.949,-32.227,-20.996,0.000
1709196816.353,-32.227,-29.297,-31.738,-22.461,0.000
1709196816.356,-37.598,-29.297,-34.180,-25.391,0.000
1709196816.360,-39.551,-31.250,-36.133,-27.832,0.000
1709196816.364,-33.691,-33.691,-33.691,-29.297,0.000
1709196816.368,-24.414,-31.250,-35.645,-20.508,0.000
1709196816.372,-16.602,-31.250,-36.133,-22.461,0.000
1709196816.376,-24.414,-33.203,-32.227,-26.855,0.000
1709196816.380,-38.086,-35.156,-29.785,-29.297,0.000
1709196816.384,-34.180,-27.832,-33.691,-28.809,0.000
1709196816.388,-22.461,-34.668,-38.574,-21.973,0.000
1709196816.392,-15.625,-40.527,-35.645,-37.109,0.000
1709196816.396,-19.531,-32.227,-38.574,-48.340,0.000
1709196816.399,-26.367,-27.344,-41.504,-47.852,0.000
1709196816.403,-19.531,-31.738,-34.180,-34.668,0.000
1709196816.407,-12.207,-31.738,-33.203,-21.484,0.000
1709196816.411,-8.789,-26.855,-34.668,-27.344,0.000
1709196816.415,-5.371,-31.250,-40.039,-32.715,0.000
1709196816.419,-16.602,-32.715,-34.668,-31.250,0.000
1709196816.423,-20.020,-28.320,-23.926,-20.508,0.000
1709196816.427,-12.695,-25.879,-34.668,-22.949,0.000
1709196816.431,-13.672,-22.461,-32.715,-23.438,0.000
1709196816.435,-20.508,-24.414,-21.484,-27.344,0.000
1709196816.438,-19.531,-26.855,-21.973,-34.180,0.000
1709196816.442,-16.113,-30.273,-23.926,-34.668,0.000
1709196816.446,-14.160,-35.156,-26.367,-23.438,0.000
1709196816.450,-10.254,-41.504,-24.902,-19.043,0.000
1709196816.454,-16.113,-41.016,-23.438,-29.785,0.000
1709196816.458,-24.902,-34.668,-23.438,-34.180,0.000
1709196816.462,-29.785,-23.926,-21.484,-27.832,0.000
1709196816.466,-24.902,-23.926,-27.344,-23.438,0.000
1709196816.470,-16.113,-31.738,-32.715,-23.438,0.000
1709196816.474,-17.090,-25.391,-29.785,-26.855,0.000
1709196816.478,-31.738,-19.043,-25.391,-36.621,0.000
1709196816.481,-33.203,-17.578,-25.391,-42.969,0.000
1709196816.485,-15.625,-22.461,-25.391,-28.320,0.000
1709196816.489,-10.254,-30.762,-23.926,-23.438,0.000
1709196816.493,-26.367,-25.879,-25.391,-38.086,0.000
