timestamps,TP9,AF7,AF8,TP10,Right AUX
1709374245.691,-63.965,-36.133,-36.621,-67.871,0.000
1709374245.695,-68.848,-41.016,-44.434,-74.219,0.000
1709374245.699,-39.062,-38.086,-37.598,-46.875,0.000
1709374245.703,-0.488,-37.109,-36.621,-19.531,0.000
1709374245.707,-6.836,-37.109,-37.598,-27.832,0.000
1709374245.711,-54.199,-33.691,-31.250,-54.688,0.000
1709374245.714,-71.289,-29.297,-31.738,-65.918,0.000
1709374245.718,-48.828,-32.227,-32.227,-46.875,0.000
1709374245.722,-1.465,-37.109,-29.297,-11.230,0.000
1709374245.726,-9.277,-39.551,-34.180,-22.461,0.000
1709374245.730,-59.570,-36.621,-33.691,-53.711,0.000
1709374245.734,-72.754,-36.133,-32.227,-61.035,0.000
1709374245.738,0.000,-36.133,-31.250,-52.734,0.000
1709374245.742,0.000,-35.645,-30.273,-14.648,0.000
1709374245.746,0.000,-34.668,-35.156,6.348,0.000
1709374245.750,0.000,-29.785,-33.203,-34.668,0.000
1709374245.753,0.000,-31.250,-35.645,-63.477,0.000
1709374245.757,0.000,-31.250,-41.992,-52.734,0.000
1709374245.761,0.000,-32.715,-40.527,-17.578,0.000
1709374245.765,0.000,-36.133,-35.645,-4.883,0.000
1709374245.769,0.000,-33.203,-32.227,-34.668,0.000
1709374245.773,0.000,-36.133,-35.156,-56.152,0.000
1709374245.777,0.000,-38.086,-33.203,-49.316,0.000
1709374245.781,0.000,-40.527,-35.645,-14.160,0.000
1709374245.784,10.254,-39.551,-39.551,-4.395,0.000
1709374245.788,-38.086,-33.203,-39.551,-39.062,0.000
1709374245.792,-63.965,-36.133,-39.551,-54.199,0.000
1709374245.796,-57.129,-38.574,-41.504,-51.270,0.000
1709374245.800,-26.855,-36.621,-44.922,-24.414,0.000
1709374245.804,-0.488,-37.109,-44.434,3.418,0.000
1709374245.808,-36.133,-38.574,-39.551,-27.832,0.000
1709374245.812,-71.777,-37.598,-39.551,-53.223,0.000
1709374245.816,-70.801,-38.086,-41.504,-52.734,0.000
1709374245.820,-31.738,-34.668,-36.621,-34.668,0.000
1709374245.824,9.277,-34.180,-32.715,-4.883,0.000
1709374245.827,-18.066,-37.598,-34.180,-25.391,0.000
1709374245.831,-61.523,-40.527,-35.645,-65.918,0.000
1709374245.835,-64.453,-40.039,-36.621,-70.801,0.000
1709374245.839,-33.691,-36.621,-35.645,-41.504,0.000
1709374245.843,2.930,-32.715,-36.133,-11.230,0.000
1709374245.847,-14.648,-34.668,-35.156,-20.508,0.000
1709374245.851,-61.523,-36.621,-32.715,-47.363,0.000
1709374245.854,-62.988,-33.691,-30.273,-44.922,0.000
1709374245.858,-34.180,-32.227,-31.250,-39.551,0.000
1709374245.862,6.348,-36.133,-34.668,-15.137,0.000
1709374245.866,-9.277,-35.645,-32.227,-15.625,0.000
1709374245.870,-52.246,-32.715,-28.809,-44.922,0.000
1709374245.874,-55.176,-34.180,-35.156,-59.082,0.000
1709374245.878,-38.574,-38.574,-37.109,-44.922,0.000
1709374245.882,4.395,-33.691,-36.133,-3.906,0.000
1709374245.886,-0.488,-29.785,-37.598,-13.184,0.000
1709374245.890,-52.734,-33.203,-32.715,-48.828,0.000
1709374245.894,-70.312,-36.133,-35.156,-56.641,0.000
1709374245.898,-47.852,-37.598,-37.598,-49.316,0.000
1709374245.902,4.395,-35.156,-33.203,-12.207,0.000
1709374245.906,-3.418,-35.156,-31.250,-2.930,0.000
1709374245.909,-51.758,-36.133,-34.180,-40.039,0.000
1709374245.913,-70.312,-33.691,-33.691,-51.270,0.000
1709374245.917,-58.105,-30.762,-30.273,-45.898,0.000
1709374245.921,-9.277,-33.691,-33.203,-16.602,0.000
1709374245.925,-5.371,-41.504,-32.715,-1.953,0.000
1709374245.929,-55.176,-36.621,-31.250,-42.480,0.000
1709374245.933,-70.312,-28.320,-30.762,-58.105,0.000
1709374245.937,-56.152,-28.809,-32.715,-49.316,0.000
1709374245.941,-18.555,-32.227,-35.156,-21.973,0.000
1709374245.945,2.441,-36.621,-35.156,-4.395,0.000
1709374245.949,-42.480,-37.598,-32.715,-41.992,0.000
1709374245.953,-74.219,-36.621,-33.691,-64.453,0.000
1709374245.957,-70.801,-38.086,-34.668,-49.316,0.000
1709374245.960,-35.645,-43.945,-40.527,-15.625,0.000
1709374245.964,-7.812,-40.527,-41.504,-4.883,0.000
1709374245.968,-43.457,-35.156,-39.062,-33.203,0.000
1709374245.972,-73.242,-35.156,-33.203,-57.617,0.000
1709374245.976,-64.941,-34.180,-31.738,-60.059,0.000
1709374245.980,-31.250,-36.621,-36.621,-27.832,0.000
1709374245.984,-6.348,-42.480,-38.574,-5.859,0.000
1709374245.988,-37.109,-41.016,-35.156,-29.297,0.000
1709374245.992,-67.383,-37.109,-30.273,-52.734,0.000
1709374245.996,-71.289,-39.062,-33.691,-60.547,0.000
1709374246.000,-42.480,-38.574,-35.645,-43.457,0.000
1709374246.004,-2.441,-38.086,-34.180,-3.906,0.000
1709374246.007,-32.227,-44.434,-34.668,-27.344,0.000
1709374246.011,-81.543,-42.480,-39.062,-76.660,0.000
1709374246.015,-83.008,-38.086,-49.316,-76.172,0.000
1709374246.019,-51.270,-36.133,-49.805,-50.293,0.000
1709374246.023,-12.207,-35.645,-47.363,-18.066,0.000
1709374246.027,-27.832,-32.715,-46.387,-22.949,0.000
1709374246.031,-66.406,-30.273,-36.621,-50.781,0.000
1709374246.035,-71.289,-36.621,-33.203,-64.453,0.000
1709374246.039,-52.734,-39.062,-41.992,-51.270,0.000
1709374246.043,-13.184,-42.480,-45.410,-17.578,0.000
1709374246.047,-20.996,-44.434,-36.133,-22.949,0.000
1709374246.050,-59.570,-38.574,-31.738,-46.875,0.000
1709374246.054,-62.988,-38.086,-37.109,-58.594,0.000
1709374246.058,-41.504,-43.945,-41.992,-45.898,0.000
1709374246.062,2.930,-42.480,-42.480,-14.648,0.000
1709374246.066,3.906,-39.551,-41.992,-18.555,0.000
1709374246.070,-44.434,-41.504,-40.039,-50.293,0.000
1709374246.074,-61.523,-39.551,-38.574,-64.941,0.000
1709374246.078,-46.387,-40.039,-37.109,-51.270,0.000
1709374246.082,-5.371,-38.574,-35.156,-12.695,0.000
1709374246.086,4.395,-35.156,-38.574,-3.418,0.000
1709374246.089,-47.852,-34.180,-37.598,-44.922,0.000
1709374246.093,-66.406,-34.668,-34.668,-56.641,0.000
1709374246.097,-50.293,-35.645,-40.527,-48.340,0.000
1709374246.101,-11.230,-36.133,-41.504,-28.320,0.000
1709374246.105,5.859,-34.668,-32.715,-9.766,0.000
1709374246.109,-36.133,-36.133,-31.738,-38.086,0.000
1709374246.113,-64.453,-36.621,-32.715,-68.359,0.000
1709374246.117,-57.129,-33.203,-34.180,-64.453,0.000
1709374246.121,-5.371,-30.273,-34.180,-17.578,0.000
1709374246.125,25.879,-32.227,-29.297,2.930,0.000
1709374246.128,-28.809,-34.668,-29.785,-34.668,0.000
1709374246.132,-62.500,-36.133,-34.180,-57.617,0.000
1709374246.136,-53.223,-40.527,-34.180,-46.387,0.000
1709374246.140,-15.137,-37.109,-26.855,-2.441,0.000
1709374246.144,11.230,-34.668,-27.344,10.254,0.000
1709374246.148,-38.086,-34.180,-33.691,-30.273,0.000
1709374246.152,-64.453,-32.715,-28.809,-45.898,0.000
1709374246.156,-47.363,-35.645,-27.832,-48.340,0.000
1709374246.159,-26.855,-38.086,-35.645,-33.203,0.000
1709374246.163,4.395,-34.180,-35.645,0.977,0.000
1709374246.167,-25.391,-38.574,-32.227,-21.484,0.000
1709374246.171,-69.824,-42.480,-32.715,-55.176,0.000
1709374246.175,-74.219,-37.109,-32.227,-55.664,0.000
1709374246.179,-48.828,-39.551,-34.180,-41.504,0.000
1709374246.183,-6.836,-46.387,-33.691,-8.301,0.000
1709374246.187,-29.785,-45.898,-34.180,-20.508,0.000
1709374246.191,-77.148,-45.410,-39.062,-60.059,0.000
1709374246.195,-80.566,-47.363,-37.109,-62.012,0.000
1709374246.199,-49.805,-45.898,-32.715,-46.387,0.000
1709374246.202,-11.719,-43.457,-33.203,-15.625,0.000
1709374246.206,-26.367,-41.016,-38.086,-24.414,0.000
1709374246.210,-65.918,-38.574,-37.598,-55.176,0.000
1709374246.214,-77.637,-37.109,-37.598,-61.035,0.000
1709374246.218,-56.152,-35.156,-41.016,-50.293,0.000
1709374246.222,-8.301,-34.180,-43.945,-12.695,0.000
1709374246.226,-10.742,-31.250,-38.574,-10.742,0.000
1709374246.230,-53.711,-29.785,-36.133,-50.781,0.000
1709374246.233,-65.430,-31.738,-36.133,-59.082,0.000
1709374246.237,-52.734,-39.551,-37.598,-47.852,0.000
1709374246.241,-8.789,-41.504,-38.574,-15.625,0.000
1709374246.245,-1.465,-40.039,-35.156,-11.719,0.000
1709374246.249,-52.246,-38.574,-37.598,-48.340,0.000
1709374246.253,0.000,-31.250,-34.180,-59.570,0.000
1709374246.257,0.000,-32.227,-32.715,-52.246,0.000
1709374246.261,0.000,-38.086,-41.992,-19.531,0.000
1709374246.265,0.000,-41.016,-43.945,-7.324,0.000
1709374246.269,0.000,-40.039,-37.109,-41.504,0.000
1709374246.273,0.000,-40.039,-35.645,-54.688,0.000
1709374246.277,0.000,-43.945,-37.109,-50.293,0.000
1709374246.281,0.000,-38.086,-36.621,-20.508,0.000
1709374246.285,0.000,-32.715,-35.156,0.977,0.000
1709374246.288,0.000,-32.715,-33.203,-31.250,0.000
1709374246.292,0.000,-30.762,-38.574,-63.477,0.000
1709374246.296,0.000,-31.250,-41.504,-57.129,0.000
1709374246.300,-20.508,-34.668,-41.016,-25.391,0.000
1709374246.304,10.742,-35.645,-42.969,-10.742,0.000
1709374246.308,-32.715,-37.109,-43.457,-36.621,0.000
1709374246.312,-65.430,-40.039,-36.133,-62.012,0.000
1709374246.316,-50.293,-36.133,-32.715,-56.152,0.000
1709374246.320,-14.648,-24.902,-37.598,-26.855,0.000
1709374246.324,17.090,-26.367,-39.062,-6.836,0.000
1709374246.328,-23.438,-31.250,-37.598,-33.203,0.000
1709374246.332,-62.500,-32.227,-36.621,-58.594,0.000
1709374246.336,-50.293,-29.785,-39.062,-43.945,0.000
1709374246.339,-23.926,-30.762,-41.016,-24.414,0.000
1709374246.343,4.883,-36.621,-39.551,-4.395,0.000
1709374246.347,-21.484,-40.039,-37.109,-20.508,0.000
1709374246.351,-63.477,-41.016,-41.016,-54.688,0.000
1709374246.355,-68.359,-41.016,-38.086,-59.082,0.000
1709374246.359,-39.551,-37.598,-32.715,-43.457,0.000
1709374246.363,1.953,-32.227,-36.621,-13.672,0.000
1709374246.367,-15.137,-31.250,-33.203,-25.391,0.000
1709374246.371,-55.664,-33.691,-31.250,-57.617,0.000
1709374246.375,-61.035,-32.227,-32.227,-62.012,0.000
1709374246.379,-36.133,-31.738,-32.227,-32.715,0.000
1709374246.383,1.465,-36.621,-34.180,3.418,0.000
1709374246.386,-10.742,-36.621,-37.598,-16.602,0.000
1709374246.390,-53.223,-34.180,-33.691,-53.223,0.000
1709374246.394,-66.895,-31.738,-31.250,-54.688,0.000
1709374246.398,-52.734,-37.109,-39.551,-45.410,0.000
1709374246.402,-8.789,-44.922,-41.504,-22.949,0.000
1709374246.406,-7.812,-38.574,-39.062,-21.973,0.000
1709374246.410,-50.781,-34.180,-36.133,-44.922,0.000
1709374246.414,-77.148,-36.621,-33.203,-52.246,0.000
1709374246.418,-63.965,-37.598,-31.250,-47.363,0.000
1709374246.422,-10.254,-38.574,-29.785,-13.672,0.000
1709374246.426,-2.441,-38.086,-34.668,-3.418,0.000
1709374246.429,-50.293,-37.109,-37.109,-48.828,0.000
1709374246.433,-74.219,-38.086,-33.691,-67.871,0.000
1709374246.437,-64.941,-37.598,-34.180,-55.664,0.000
1709374246.441,-12.207,-41.504,-38.574,-23.438,0.000
1709374246.445,1.465,-40.527,-38.574,-9.277,0.000
1709374246.449,-48.828,-33.691,-41.016,-45.410,0.000
1709374246.453,-72.754,-35.156,-46.387,-66.895,0.000
1709374246.457,-75.195,-37.598,-41.992,-60.547,0.000
1709374246.461,-25.391,-33.203,-34.668,-27.832,0.000
1709374246.465,16.113,-31.250,-33.691,-11.719,0.000
1709374246.468,-22.461,-24.414,-26.855,-34.180,0.000
1709374246.472,-60.547,-14.160,-32.715,-52.246,0.000
1709374246.476,-76.172,-16.602,-42.969,-68.359,0.000
1709374246.480,-48.340,-2.930,-37.598,-47.852,0.000
