timestamps,TP9,AF7,AF8,TP10,Right AUX
1709140065.376,-40.527,-41.992,-35.645,-44.922,0.000
1709140065.380,-39.551,-45.898,-40.039,-38.574,0.000
1709140065.384,-39.062,-51.758,-46.387,-38.574,0.000
1709140065.387,-33.691,-53.223,-41.504,-40.527,0.000
1709140065.391,-23.926,-41.504,-31.738,-38.574,0.000
1709140065.395,-29.297,-42.480,-25.879,-40.527,0.000
1709140065.399,-44.434,-39.062,-30.762,-41.504,0.000
1709140065.403,-44.922,-30.273,-42.969,-29.785,0.000
1709140065.407,-26.855,-32.715,-42.969,-28.320,0.000
1709140065.411,-24.902,-34.180,-39.062,-29.297,0.000
1709140065.415,-27.832,-31.738,-40.039,-34.668,0.000
1709140065.419,-28.809,-32.715,-39.551,-46.387,0.000
1709140065.423,-33.691,-43.457,-41.504,-44.434,0.000
1709140065.427,-27.832,-48.828,-39.551,-40.039,0.000
1709140065.430,-22.949,-45.410,-37.598,-45.410,0.000
1709140065.434,-31.738,-27.832,-41.504,-62.988,0.000
1709140065.438,-44.922,-24.902,-41.504,-53.711,0.000
1709140065.442,-43.945,-36.621,-43.945,-35.645,0.000
1709140065.446,-37.109,-45.410,-50.293,-32.227,0.000
1709140065.450,-29.297,-37.109,-41.016,-35.645,0.000
1709140065.454,-23.438,-36.621,-30.273,-36.621,0.000
1709140065.458,-25.879,-49.805,-37.598,-30.273,0.000
1709140065.462,-21.973,-47.363,-34.668,-31.250,0.000
1709140065.466,-12.695,-38.086,-17.578,-21.484,0.000
1709140065.470,-13.672,-42.969,-20.020,-25.391,0.000
1709140065.473,-26.367,-44.434,-30.762,-28.320,0.000
1709140065.477,-36.133,-45.410,-26.367,-20.996,0.000
1709140065.481,-35.645,-44.922,-29.297,-23.438,0.000
1709140065.485,-28.809,-37.109,-30.762,-25.391,0.000
1709140065.489,-24.902,-43.457,-26.367,-28.320,0.000
1709140065.493,-27.832,-43.457,-34.180,-28.809,0.000
1709140065.497,-30.762,-47.852,-39.062,-34.180,0.000
1709140065.501,-35.156,-48.828,-37.598,-31.738,0.000
1709140065.505,-34.180,-39.062,-31.738,-25.391,0.000
1709140065.509,-28.320,-42.969,-34.668,-32.715,0.000
1709140065.513,-28.320,-42.969,-36.133,-34.668,0.000
1709140065.516,-31.250,-43.945,-34.180,-40.527,0.000
1709140065.520,-38.086,-43.457,-32.227,-41.992,0.000
1709140065.524,-43.457,-41.504,-31.738,-36.621,0.000
1709140065.528,-37.109,-48.340,-41.504,-32.227,0.000
1709140065.532,-36.621,-46.875,-39.551,-29.297,0.000
1709140065.536,-40.039,-41.016,-30.273,-35.645,0.000
1709140065.540,-39.062,-46.387,-28.320,-29.297,0.000
1709140065.544,-41.504,-46.387,-32.227,-26.855,0.000
1709140065.548,-34.668,-36.133,-41.016,-23.926,0.000
1709140065.552,-27.832,-33.691,-37.598,-23.926,0.000
1709140065.555,-33.203,-39.062,-37.109,-32.715,0.000
1709140065.559,-40.039,-32.227,-43.457,-34.180,0.000
1709140065.563,-38.574,-24.902,-37.598,-36.621,0.000
1709140065.567,-32.715,-20.508,-44.434,-45.410,0.000
1709140065.571,-28.320,-23.438,-53.223,-51.270,0.000
1709140065.575,-28.809,-33.691,-42.969,-47.363,0.000
1709140065.579,-40.039,-34.180,-39.551,-45.410,0.000
1709140065.583,-46.387,-33.203,-41.504,-41.504,0.000
1709140065.587,-37.109,-33.203,-36.621,-36.133,0.000
1709140065.591,-37.109,-36.621,-37.598,-40.527,0.000
1709140065.595,-36.621,-47.363,-41.504,-43.457,0.000
1709140065.598,-38.086,-37.598,-44.434,-44.434,0.000
1709140065.602,-40.527,-24.414,-44.434,-37.598,0.000
1709140065.606,-35.645,-28.809,-48.828,-33.203,0.000
1709140065.610,-42.480,-31.738,-45.410,-35.156,0.000
1709140065.614,-48.828,-33.203,-34.180,-38.086,0.000
1709140065.618,-45.898,-33.691,-32.715,-43.457,0.000
1709140065.622,-46.875,-29.297,-31.250,-44.922,0.000
1709140065.626,-42.480,-30.762,-30.762,-41.992,0.000
1709140065.630,-42.480,-46.875,-32.227,-41.016,0.000
1709140065.634,-49.805,-46.875,-36.621,-38.574,0.000
1709140065.637,-51.758,-34.668,-36.621,-30.762,0.000
1709140065.641,-50.781,-42.969,-36.133,-40.527,0.000
1709140065.645,-55.176,-40.039,-36.621,-49.805,0.000
1709140065.649,-54.688,-33.203,-40.527,-51.270,0.000
1709140065.653,-53.711,-45.898,-41.992,-53.711,0.000
1709140065.657,0.000,-44.434,-37.109,-52.246,0.000
1709140065.661,0.000,-32.715,-35.645,-50.781,0.000
1709140065.665,0.000,-30.762,-35.645,-50.293,0.000
1709140065.669,0.000,-35.645,-41.016,-56.152,0.000
1709140065.673,0.000,-37.109,-42.480,-56.641,0.000
1709140065.677,0.000,-38.574,-41.504,-49.316,0.000
1709140065.681,0.000,-45.898,-40.039,-41.992,0.000
1709140065.684,0.000,-46.875,-38.086,-34.668,0.000
1709140065.688,0.000,-39.062,-42.969,-48.340,0.000
1709140065.692,0.000,-34.668,-43.945,-58.594,0.000
1709140065.696,0.000,-33.691,-38.574,-48.828,0.000
1709140065.700,0.000,-39.062,-29.785,-39.551,0.000
1709140065.704,-52.246,-36.621,-30.762,-38.086,0.000
1709140065.708,-44.922,-26.855,-35.645,-35.156,0.000
1709140065.712,-41.992,-30.273,-33.691,-37.598,0.000
1709140065.715,-46.387,-37.109,-32.715,-37.109,0.000
1709140065.719,-43.945,-41.016,-35.156,-28.809,0.000
1709140065.723,-42.480,-44.434,-35.645,-34.668,0.000
1709140065.727,-43.457,-52.246,-34.668,-40.039,0.000
1709140065.731,-36.133,-54.199,-37.598,-46.875,0.000
1709140065.735,-34.180,-42.969,-31.738,-56.641,0.000
1709140065.739,-36.621,-45.898,-27.832,-50.781,0.000
1709140065.743,-30.273,-41.992,-35.645,-39.551,0.000
1709140065.747,-30.762,-38.574,-31.250,-39.551,0.000
1709140065.751,-50.293,-51.270,-34.180,-35.156,0.000
1709140065.755,-49.805,-54.688,-38.574,-27.832,0.000
1709140065.758,-45.410,-51.758,-27.344,-23.926,0.000
1709140065.762,-42.969,-49.805,-21.973,-22.461,0.000
1709140065.766,-44.434,-50.781,-20.996,-32.715,0.000
1709140065.770,-36.621,-51.270,-19.043,-28.320,0.000
1709140065.774,-30.762,-52.734,-20.508,-29.297,0.000
1709140065.778,-29.297,-56.152,-18.555,-34.668,0.000
1709140065.782,-27.344,-51.758,-25.879,-33.203,0.000
1709140065.786,-34.668,-38.086,-39.062,-36.621,0.000
1709140065.790,-38.086,-28.320,-41.016,-39.062,0.000
1709140065.794,-34.668,-25.879,-38.086,-49.316,0.000
1709140065.798,-41.016,-31.738,-32.715,-60.547,0.000
1709140065.801,-47.363,-41.016,-33.203,-63.965,0.000
1709140065.805,-51.758,-41.504,-39.551,-58.594,0.000
1709140065.809,-45.410,-36.621,-40.527,-48.340,0.000
1709140065.813,-40.039,-44.922,-37.598,-45.410,0.000
1709140065.817,-42.480,-57.617,-37.598,-52.246,0.000
1709140065.821,-42.480,-40.527,-36.621,-52.734,0.000
1709140065.825,-40.039,-33.691,-41.016,-45.898,0.000
1709140065.829,-31.250,-47.852,-46.875,-43.457,0.000
1709140065.833,-32.715,-44.434,-42.480,-40.527,0.000
1709140065.837,-30.273,-38.086,-37.109,-36.133,0.000
1709140065.841,-27.344,-46.875,-33.203,-32.715,0.000
1709140065.844,-34.668,-46.387,-29.785,-35.156,0.000
1709140065.848,-32.715,-41.016,-26.855,-31.738,0.000
1709140065.852,-30.762,-30.273,-24.902,-31.738,0.000
1709140065.856,-38.086,-31.250,-38.086,-40.039,0.000
1709140065.860,-46.387,-41.016,-40.039,-38.086,0.000
1709140065.864,-51.758,-40.527,-25.879,-38.574,0.000
1709140065.868,-52.734,-40.527,-24.902,-37.598,0.000
1709140065.872,-42.969,-47.852,-33.203,-44.434,0.000
1709140065.876,-37.598,-42.480,-38.086,-47.363,0.000
1709140065.880,-42.969,-45.410,-31.738,-39.062,0.000
1709140065.884,-40.039,-56.152,-32.715,-41.016,0.000
1709140065.887,-42.480,-48.828,-34.668,-41.504,0.000
1709140065.891,-43.945,-45.898,-36.621,-38.086,0.000
1709140065.895,-36.133,-42.480,-38.574,-38.574,0.000
1709140065.899,-34.180,-40.039,-29.785,-36.621,0.000
1709140065.903,-32.715,-32.715,-21.973,-28.320,0.000
1709140065.907,-23.926,-34.180,-18.066,-20.996,0.000
1709140065.911,-23.438,-44.922,-19.043,-24.414,0.000
1709140065.915,-33.203,-41.016,-24.902,-31.738,0.000
1709140065.919,-41.504,-35.645,-27.344,-29.297,0.000
1709140065.923,-36.621,-33.691,-37.598,-29.785,0.000
1709140065.926,-34.668,-36.621,-37.109,-36.621,0.000
1709140065.930,-44.922,-49.316,-28.809,-55.176,0.000
1709140065.934,-47.363,-45.410,-35.645,-63.965,0.000
1709140065.938,-52.246,-31.738,-38.574,-60.059,0.000
1709140065.942,-58.105,-28.320,-42.480,-66.895,0.000
1709140065.946,-53.711,-24.902,-43.945,-59.570,0.000
1709140065.950,-41.992,-28.809,-38.574,-48.828,0.000
1709140065.954,-40.039,-40.527,-39.551,-66.406,0.000
1709140065.958,-46.387,-38.574,-41.504,-68.359,0.000
1709140065.962,-48.340,-31.738,-45.410,-58.105,0.000
1709140065.966,-41.504,-31.738,-45.410,-43.457,0.000
1709140065.969,-38.086,-35.156,-42.480,-34.180,0.000
1709140065.973,-47.852,-36.133,-43.945,-47.852,0.000
1709140065.977,-51.758,-45.410,-50.781,-55.664,0.000
1709140065.981,-51.758,-57.617,-51.270,-55.176,0.000
1709140065.985,-51.758,-44.434,-47.852,-57.129,0.000
1709140065.989,-57.617,-29.785,-47.852,-58.594,0.000
1709140065.993,-57.617,-30.273,-46.387,-56.152,0.000
1709140065.997,-54.199,-37.598,-45.410,-49.805,0.000
1709140066.001,-61.523,-42.480,-43.457,-40.527,0.000
1709140066.005,-62.012,-30.762,-41.992,-45.410,0.000
1709140066.008,-49.805,-28.320,-34.668,-41.504,0.000
1709140066.012,-47.363,-44.434,-31.738,-37.598,0.000
1709140066.016,-54.688,-47.363,-38.574,-53.711,0.000
1709140066.020,-55.664,-44.922,-42.480,-48.340,0.000
1709140066.024,-50.781,-43.457,-46.387,-44.434,0.000
1709140066.028,-44.922,-36.133,-52.246,-48.828,0.000
1709140066.032,-33.203,-32.715,-48.828,-42.969,0.000
1709140066.036,-26.855,-31.250,-42.480,-38.086,0.000
1709140066.040,-35.645,-23.926,-44.922,-31.738,0.000
1709140066.044,-37.109,-23.438,-55.176,-36.133,0.000
1709140066.048,-36.621,-8.789,-65.918,-47.363,0.000
1709140066.051,-36.621,5.859,-74.707,-48.828,0.000
1709140066.055,-33.691,-2.930,-71.777,-35.156,0.000
1709140066.059,-33.203,-1.953,-60.059,-33.691,0.000
1709140066.063,-41.016,2.441,-63.965,-46.875,0.000
1709140066.067,-39.551,8.301,-70.801,-48.340,0.000
1709140066.071,-26.367,16.113,-70.312,-45.898,0.000
