timestamps,TP9,AF7,AF8,TP10,Right AUX
1709140994.017,0.000,-27.344,-33.691,-49.316,0.000
1709140994.020,0.000,-33.203,-36.621,-42.969,0.000
1709140994.024,0.000,-34.180,-38.086,-40.527,0.000
1709140994.028,0.000,-27.832,-35.645,-40.039,0.000
1709140994.032,0.000,-29.297,-41.016,-42.480,0.000
1709140994.036,0.000,-44.922,-36.133,-44.434,0.000
1709140994.040,0.000,-39.551,-32.715,-41.504,0.000
1709140994.044,0.000,-30.762,-37.109,-31.250,0.000
1709140994.048,0.000,-33.203,-36.621,-37.109,0.000
1709140994.052,0.000,-40.039,-34.668,-44.922,0.000
1709140994.056,0.000,-41.504,-36.133,-48.828,0.000
1709140994.060,0.000,-41.016,-37.598,-49.316,0.000
1709140994.063,-55.664,-49.805,-36.621,-45.410,0.000
1709140994.067,-50.781,-44.434,-35.156,-45.410,0.000
1709140994.071,-47.852,-50.293,-38.574,-51.758,0.000
1709140994.075,-50.781,-59.570,-34.668,-59.082,0.000
1709140994.079,-53.711,-42.969,-35.156,-58.105,0.000
1709140994.083,-51.270,-37.109,-46.875,-56.641,0.000
1709140994.086,-45.898,-48.340,-45.410,-48.340,0.000
1709140994.090,-48.340,-54.688,-40.527,-46.387,0.000
1709140994.094,-48.340,-51.270,-42.480,-57.617,0.000
1709140994.098,-46.387,-47.363,-44.434,-58.105,0.000
1709140994.102,-48.340,-44.434,-42.969,-54.688,0.000
1709140994.106,-51.758,-53.223,-39.551,-46.875,0.000
1709140994.109,-46.875,-64.453,-41.504,-47.363,0.000
1709140994.113,-38.086,-56.152,-39.062,-52.246,0.000
1709140994.117,-35.156,-43.945,-34.180,-42.969,0.000
1709140994.121,-37.598,-45.410,-27.344,-30.273,0.000
1709140994.125,-41.016,-46.387,-27.344,-26.855,0.000
1709140994.129,-38.086,-47.852,-37.109,-37.109,0.000
1709140994.133,-35.156,-43.457,-36.621,-38.574,0.000
1709140994.137,-39.062,-45.410,-34.180,-39.062,0.000
1709140994.141,-40.527,-41.992,-39.551,-41.992,0.000
1709140994.145,-36.621,-45.898,-41.016,-41.992,0.000
1709140994.148,-38.574,-44.922,-37.598,-42.480,0.000
1709140994.152,-40.527,-42.480,-36.621,-51.758,0.000
1709140994.156,-42.480,-46.875,-41.504,-57.617,0.000
1709140994.160,-43.457,-34.668,-44.434,-49.805,0.000
1709140994.163,-41.016,-35.645,-44.434,-51.270,0.000
1709140994.167,-35.645,-43.457,-41.016,-53.223,0.000
1709140994.171,-39.551,-47.363,-39.551,-53.223,0.000
1709140994.175,-45.898,-39.062,-41.504,-48.828,0.000
1709140994.179,-43.457,-36.621,-41.504,-51.758,0.000
1709140994.183,-41.504,-36.621,-39.062,-50.293,0.000
1709140994.187,-36.621,-41.504,-32.227,-41.016,0.000
1709140994.191,-33.691,-51.758,-26.855,-33.203,0.000
1709140994.195,-33.203,-48.340,-31.250,-30.273,0.000
1709140994.199,-41.016,-43.945,-37.109,-39.062,0.000
