timestamps,TP9,AF7,AF8,TP10,Right AUX
1709290805.845,-34.668,-34.180,-29.785,-36.133,0.000
1709290805.849,-32.715,-31.250,-36.133,-31.250,0.000
1709290805.853,-34.180,-37.109,-37.598,-37.109,0.000
1709290805.857,-28.809,-35.645,-28.320,-32.227,0.000
1709290805.861,-23.438,-29.297,-20.996,-20.996,0.000
1709290805.865,-31.738,-30.762,-28.809,-22.949,0.000
1709290805.868,-36.621,-33.691,-41.992,-36.621,0.000
1709290805.872,-34.668,-35.645,-43.945,-43.457,0.000
1709290805.876,-38.086,-41.016,-40.039,-36.133,0.000
1709290805.880,-41.992,-42.480,-41.016,-34.180,0.000
1709290805.884,-39.551,-36.621,-48.828,-42.480,0.000
1709290805.888,-40.039,-34.180,-44.434,-43.945,0.000
1709290805.892,-40.527,-33.691,-34.180,-45.410,0.000
1709290805.896,-40.039,-34.668,-32.227,-47.363,0.000
1709290805.900,-43.945,-43.457,-32.715,-55.176,0.000
1709290805.904,-41.992,-45.410,-29.785,-52.734,0.000
1709290805.908,-40.039,-43.457,-29.785,-46.875,0.000
1709290805.911,-41.504,-45.410,-31.738,-45.410,0.000
1709290805.915,-39.551,-41.504,-34.668,-44.434,0.000
1709290805.919,-34.180,-37.598,-40.039,-38.086,0.000
1709290805.923,-32.227,-36.621,-41.504,-27.344,0.000
1709290805.927,-35.645,-39.062,-40.039,-30.273,0.000
1709290805.931,-39.551,-41.504,-33.691,-36.621,0.000
1709290805.935,-38.574,-34.668,-31.250,-34.668,0.000
1709290805.939,-35.156,-36.133,-29.297,-32.715,0.000
1709290805.943,-36.133,-37.109,-29.785,-34.180,0.000
1709290805.947,-42.969,-34.668,-33.691,-37.109,0.000
1709290805.950,-46.875,-35.645,-31.738,-41.016,0.000
1709290805.954,-47.852,-40.039,-29.785,-44.922,0.000
1709290805.958,-46.875,-38.086,-32.227,-36.621,0.000
1709290805.962,-40.039,-35.156,-31.738,-25.391,0.000
1709290805.966,-36.621,-37.109,-27.344,-27.832,0.000
1709290805.970,-34.668,-37.598,-32.715,-36.621,0.000
1709290805.974,-35.156,-41.504,-37.109,-47.852,0.000
1709290805.978,-32.227,-44.434,-36.621,-51.758,0.000
1709290805.982,-24.902,-35.156,-40.039,-49.316,0.000
1709290805.986,-30.273,-31.250,-42.480,-52.246,0.000
1709290805.990,-35.156,-36.621,-40.039,-51.758,0.000
1709290805.993,-33.691,-34.180,-30.762,-44.434,0.000
1709290805.997,-42.969,-27.832,-22.949,-44.434,0.000
1709290806.001,-50.293,-33.203,-27.344,-46.387,0.000
1709290806.005,-46.875,-33.203,-27.344,-46.387,0.000
1709290806.009,-50.781,-33.691,-31.738,-48.340,0.000
1709290806.013,-53.711,-36.621,-39.551,-41.992,0.000
1709290806.017,-44.922,-40.039,-37.598,-35.156,0.000
1709290806.021,-43.945,-47.363,-40.039,-40.039,0.000
1709290806.025,-45.898,-49.316,-38.574,-47.363,0.000
1709290806.029,-44.922,-46.875,-36.621,-50.781,0.000
1709290806.033,-44.434,-41.992,-37.598,-45.898,0.000
1709290806.036,-47.363,-41.992,-40.039,-41.504,0.000
1709290806.040,-44.434,-41.016,-31.738,-44.434,0.000
1709290806.044,-40.039,-41.504,-29.297,-51.270,0.000
1709290806.048,-38.574,-43.457,-36.621,-53.711,0.000
1709290806.052,-38.574,-45.410,-41.992,-57.617,0.000
1709290806.056,-40.527,-47.852,-43.945,-49.316,0.000
1709290806.060,-34.180,-50.293,-37.598,-37.109,0.000
1709290806.064,-36.133,-45.898,-33.203,-42.480,0.000
1709290806.068,-40.527,-38.574,-32.227,-42.969,0.000
1709290806.072,-46.875,-39.551,-41.016,-45.410,0.000
1709290806.076,-50.293,-39.551,-44.434,-44.922,0.000
1709290806.079,-50.781,-41.504,-41.016,-46.875,0.000
1709290806.083,-52.246,-42.480,-43.945,-52.734,0.000
1709290806.087,-53.711,-39.062,-44.434,-56.641,0.000
1709290806.091,-53.223,-32.715,-40.527,-52.734,0.000
1709290806.095,-50.293,-29.297,-33.203,-42.969,0.000
1709290806.099,-51.758,-35.645,-38.574,-46.875,0.000
1709290806.103,-45.898,-38.086,-43.457,-48.828,0.000
1709290806.107,-41.992,-35.645,-40.039,-47.363,0.000
1709290806.111,-52.246,-33.691,-38.086,-47.363,0.000
1709290806.115,-50.293,-33.691,-32.715,-42.969,0.000
1709290806.118,-46.387,-34.668,-36.621,-33.691,0.000
1709290806.122,-47.363,-35.645,-39.062,-36.621,0.000
1709290806.126,-37.109,-32.715,-33.203,-40.039,0.000
1709290806.130,-38.086,-39.062,-39.062,-41.016,0.000
1709290806.134,-40.039,-44.922,-45.898,-40.527,0.000
1709290806.138,-36.133,-40.039,-46.875,-32.715,0.000
1709290806.142,-39.062,-38.574,-40.039,-34.668,0.000
1709290806.146,-39.062,-40.527,-31.250,-36.621,0.000
1709290806.150,-39.551,-45.410,-30.762,-37.598,0.000
1709290806.154,-40.527,-44.434,-27.832,-38.574,0.000
1709290806.157,-43.457,-45.410,-28.809,-41.016,0.000
1709290806.161,-47.363,-47.852,-35.645,-42.969,0.000
1709290806.165,-49.805,-43.945,-37.109,-44.434,0.000
1709290806.169,-53.711,-44.922,-38.086,-53.223,0.000
1709290806.173,-53.711,-43.945,-37.598,-52.734,0.000
1709290806.177,-46.875,-38.086,-32.227,-45.410,0.000
1709290806.181,-42.969,-37.598,-30.273,-45.410,0.000
1709290806.185,-46.387,-36.621,-33.691,-45.898,0.000
1709290806.189,-46.875,-37.598,-27.832,-41.504,0.000
1709290806.193,-56.152,-40.527,-22.949,-37.598,0.000
1709290806.197,-62.988,-37.598,-30.762,-39.062,0.000
1709290806.201,-57.129,-33.691,-32.715,-40.527,0.000
1709290806.204,-57.617,-33.691,-31.250,-41.504,0.000
1709290806.208,-57.617,-32.227,-38.574,-39.551,0.000
1709290806.212,-49.316,-30.762,-39.551,-44.922,0.000
1709290806.216,-44.434,-32.227,-38.574,-47.363,0.000
1709290806.220,-44.922,-35.645,-33.691,-50.293,0.000
1709290806.224,-41.016,-37.109,-29.785,-44.922,0.000
1709290806.228,-33.203,-32.715,-29.785,-37.598,0.000
1709290806.232,-37.109,-33.203,-28.809,-50.293,0.000
1709290806.236,-44.434,-34.668,-33.203,-52.246,0.000
1709290806.240,-43.945,-34.180,-33.691,-48.828,0.000
1709290806.244,-43.457,-31.738,-29.297,-47.852,0.000
1709290806.247,-44.922,-29.297,-32.715,-49.805,0.000
1709290806.251,-35.645,-25.879,-34.180,-45.898,0.000
1709290806.255,-28.809,-25.879,-33.691,-35.156,0.000
1709290806.259,-29.297,-22.461,-32.227,-30.273,0.000
1709290806.263,-27.344,-19.043,-33.691,-37.598,0.000
1709290806.267,-33.203,-23.926,-37.109,-37.109,0.000
1709290806.271,-43.945,-29.785,-35.645,-37.598,0.000
1709290806.275,-46.875,-32.715,-38.574,-49.805,0.000
1709290806.279,-40.527,-30.273,-35.156,-48.340,0.000
1709290806.283,-36.621,-31.738,-31.738,-46.387,0.000
1709290806.287,-40.039,-43.457,-37.598,-48.828,0.000
1709290806.290,-37.598,-46.875,-38.086,-50.781,0.000
1709290806.294,-32.715,-35.156,-35.645,-49.805,0.000
1709290806.298,-37.598,-31.250,-35.156,-37.598,0.000
1709290806.302,-34.180,-31.250,-40.527,-36.621,0.000
1709290806.306,-25.879,-30.273,-43.945,-38.086,0.000
1709290806.310,-25.391,-30.273,-46.875,-35.645,0.000
1709290806.314,-36.133,-33.691,-44.922,-44.922,0.000
1709290806.318,-36.621,-37.598,-38.086,-44.434,0.000
1709290806.322,-37.109,-39.062,-38.086,-42.480,0.000
1709290806.326,-45.410,-38.574,-38.574,-43.457,0.000
1709290806.329,-49.805,-40.039,-38.086,-48.828,0.000
1709290806.333,-49.805,-44.434,-40.527,-57.129,0.000
1709290806.337,-48.340,-40.039,-42.969,-50.781,0.000
1709290806.341,-50.781,-40.039,-47.852,-40.039,0.000
