timestamps,TP9,AF7,AF8,TP10,Right AUX
1709212290.795,-41.504,-35.156,-39.062,-40.527,0.000
1709212290.799,-37.598,-29.297,-33.203,-41.016,0.000
1709212290.803,-37.109,-41.992,-35.156,-39.551,0.000
1709212290.807,-37.598,-53.223,-42.480,-37.109,0.000
1709212290.811,-33.691,-41.992,-32.715,-30.762,0.000
1709212290.815,-29.297,-36.621,-20.020,-27.344,0.000
1709212290.819,-36.621,-51.758,-29.297,-26.855,0.000
1709212290.823,-37.109,-51.758,-31.250,-21.484,0.000
1709212290.827,-38.086,-40.527,-30.762,-25.879,0.000
1709212290.831,-39.062,-37.109,-40.039,-28.320,0.000
1709212290.834,-26.855,-34.668,-36.133,-18.555,0.000
1709212290.838,-27.832,-35.645,-31.738,-21.484,0.000
1709212290.842,-30.273,-41.016,-36.133,-23.438,0.000
1709212290.846,-29.785,-49.316,-38.086,-21.973,0.000
1709212290.850,-37.598,-47.363,-40.039,-26.855,0.000
1709212290.854,-39.551,-40.039,-42.480,-28.320,0.000
1709212290.858,-31.738,-43.457,-43.945,-26.367,0.000
1709212290.862,-26.367,-46.875,-38.086,-26.367,0.000
1709212290.866,-28.320,-43.945,-39.551,-28.809,0.000
1709212290.869,-26.367,-38.086,-49.805,-31.250,0.000
1709212290.873,-18.555,-31.250,-49.805,-33.203,0.000
1709212290.877,-16.602,-36.133,-44.434,-26.855,0.000
1709212290.881,-18.555,-47.852,-43.457,-24.414,0.000
1709212290.885,-20.996,-46.875,-40.527,-34.180,0.000
1709212290.889,-25.391,-44.434,-47.363,-35.645,0.000
1709212290.893,-22.949,-40.039,-42.969,-24.414,0.000
1709212290.897,-22.949,-41.504,-31.738,-13.184,0.000
1709212290.901,-17.090,-44.922,-31.738,-21.973,0.000
1709212290.904,-19.043,-43.945,-33.691,-29.785,0.000
1709212290.908,-26.855,-49.316,-46.875,-29.297,0.000
1709212290.912,-26.855,-48.340,-45.898,-27.344,0.000
1709212290.916,-33.691,-51.270,-37.598,-27.832,0.000
1709212290.920,-30.273,-64.453,-36.621,-23.926,0.000
1709212290.924,-20.020,-60.547,-35.645,-17.578,0.000
1709212290.928,-18.066,-44.434,-31.738,-21.484,0.000
1709212290.932,-18.066,-35.156,-31.738,-20.020,0.000
1709212290.936,-18.555,-36.621,-37.598,-18.555,0.000
1709212290.940,-22.461,-43.945,-38.574,-24.414,0.000
1709212290.944,-29.297,-40.039,-40.527,-22.949,0.000
1709212290.948,-41.016,-38.574,-42.480,-26.855,0.000
1709212290.951,-46.387,-41.992,-44.922,-28.320,0.000
1709212290.955,-39.062,-41.504,-41.992,-20.996,0.000
1709212290.959,-38.086,-46.387,-37.598,-27.344,0.000
1709212290.963,-46.875,-58.594,-39.062,-38.086,0.000
1709212290.967,-46.387,-54.688,-38.574,-30.762,0.000
1709212290.971,-42.480,-37.109,-43.945,-21.973,0.000
1709212290.975,-36.133,-24.414,-36.621,-33.203,0.000
1709212290.979,-30.762,-32.227,-31.250,-33.203,0.000
1709212290.983,-33.203,-38.086,-34.180,-22.949,0.000
1709212290.987,-33.203,-33.691,-32.227,-21.973,0.000
1709212290.991,-24.414,-31.738,-31.250,-21.973,0.000
1709212290.994,-22.949,-35.156,-32.227,-19.531,0.000
1709212290.998,-23.438,-38.086,-29.297,-22.461,0.000
1709212291.002,-22.949,-31.250,-29.785,-32.227,0.000
1709212291.006,-21.484,-27.344,-26.855,-37.598,0.000
1709212291.010,-18.555,-33.203,-22.461,-31.250,0.000
1709212291.014,-29.785,-45.410,-29.297,-24.902,0.000
1709212291.018,-38.086,-36.621,-30.273,-35.156,0.000
1709212291.022,-33.203,-21.973,-26.855,-48.828,0.000
1709212291.026,-33.203,-32.715,-32.715,-48.340,0.000
1709212291.030,-36.133,-50.781,-39.062,-44.434,0.000
1709212291.034,-35.645,-49.316,-34.180,-37.109,0.000
1709212291.037,-35.645,-43.945,-31.250,-37.109,0.000
1709212291.041,-32.715,-44.434,-30.762,-40.527,0.000
1709212291.045,-32.715,-51.270,-26.855,-39.551,0.000
1709212291.049,-29.785,-48.828,-29.785,-35.156,0.000
1709212291.053,-29.785,-46.875,-38.086,-36.133,0.000
1709212291.057,-35.645,-54.199,-38.086,-31.738,0.000
1709212291.061,-42.480,-47.363,-37.598,-24.414,0.000
1709212291.065,-41.016,-34.668,-36.133,-31.250,0.000
1709212291.069,-40.039,-40.039,-29.785,-28.809,0.000
1709212291.073,-31.250,-40.039,-24.902,-21.484,0.000
1709212291.076,-22.461,-33.691,-20.996,-19.043,0.000
1709212291.080,-26.855,-29.785,-18.066,-16.113,0.000
1709212291.084,-28.809,-31.250,-17.578,-18.066,0.000
1709212291.088,-28.320,-42.480,-17.578,-15.137,0.000
1709212291.092,-20.996,-42.969,-14.648,-10.742,0.000
1709212291.096,-19.531,-40.039,-20.508,-16.113,0.000
1709212291.100,-23.926,-42.969,-29.297,-30.762,0.000
1709212291.104,-22.461,-41.016,-28.809,-24.902,0.000
1709212291.108,-19.531,-39.062,-29.785,-18.555,0.000
1709212291.112,-16.602,-41.992,-31.738,-30.762,0.000
1709212291.116,-16.113,-36.133,-31.738,-28.320,0.000
1709212291.119,-16.113,-36.621,-36.621,-25.391,0.000
1709212291.123,-20.020,-33.203,-34.668,-28.809,0.000
1709212291.127,-31.250,-23.438,-31.250,-34.180,0.000
1709212291.131,-38.086,-41.504,-42.969,-38.574,0.000
1709212291.135,-38.086,-43.945,-52.246,-43.945,0.000
1709212291.139,-38.086,-35.156,-49.316,-51.758,0.000
1709212291.143,-43.457,-48.340,-47.363,-57.129,0.000
1709212291.147,-53.711,-56.641,-49.316,-56.641,0.000
1709212291.151,-53.711,-49.316,-47.363,-45.410,0.000
1709212291.154,-46.875,-37.598,-41.016,-46.387,0.000
1709212291.158,-42.480,-31.250,-33.691,-51.758,0.000
1709212291.162,-43.457,-37.109,-28.809,-49.316,0.000
1709212291.166,-50.781,-43.457,-28.809,-48.340,0.000
1709212291.170,-48.340,-48.340,-29.785,-42.969,0.000
1709212291.174,-36.133,-50.781,-24.902,-40.039,0.000
1709212291.178,-26.855,-44.922,-23.438,-33.203,0.000
1709212291.182,-30.762,-47.852,-30.273,-27.344,0.000
1709212291.186,-33.691,-49.316,-33.691,-20.996,0.000
1709212291.190,-28.809,-55.176,-24.902,-7.324,0.000
1709212291.193,-22.461,-61.035,-18.066,3.906,0.000
1709212291.197,-22.949,-41.992,-20.508,4.395,0.000
1709212291.201,-21.484,-30.762,-27.344,-3.906,0.000
1709212291.205,-24.902,-36.133,-36.133,-2.441,0.000
1709212291.209,-24.902,-32.715,-31.738,2.930,0.000
1709212291.213,-27.344,-37.598,-29.297,-7.812,0.000
1709212291.217,-30.273,-41.504,-34.180,-12.207,0.000
