timestamps,TP9,AF7,AF8,TP10,Right AUX
1709290709.246,-36.133,-36.133,-23.926,-31.250,0.000
1709290709.249,-39.062,-37.109,-22.949,-37.109,0.000
1709290709.253,-39.062,-36.621,-27.832,-44.434,0.000
1709290709.257,-41.504,-39.551,-27.832,-39.062,0.000
1709290709.261,-38.574,-40.527,-29.297,-31.250,0.000
1709290709.265,-35.156,-40.527,-41.016,-38.086,0.000
1709290709.269,-36.621,-41.504,-30.273,-39.062,0.000
1709290709.273,-38.086,-40.527,-17.090,-40.527,0.000
1709290709.277,-36.133,-38.574,-21.973,-36.133,0.000
1709290709.281,-34.668,-38.574,-31.738,-30.273,0.000
1709290709.285,-37.109,-37.598,-32.715,-33.691,0.000
1709290709.289,-42.969,-43.945,-32.227,-41.992,0.000
1709290709.292,-45.410,-48.828,-33.691,-48.340,0.000
1709290709.296,-45.898,-39.551,-35.156,-42.969,0.000
1709290709.300,-48.828,-39.062,-38.574,-36.621,0.000
1709290709.304,-48.340,-40.527,-35.645,-29.785,0.000
1709290709.308,-46.875,-35.645,-29.785,-32.227,0.000
1709290709.312,-51.758,-35.645,-29.785,-42.480,0.000
1709290709.316,-57.617,-35.156,-36.621,-44.434,0.000
1709290709.320,-55.664,-39.551,-34.180,-31.250,0.000
1709290709.324,-54.688,-42.480,-29.297,-35.156,0.000
1709290709.328,-52.246,-41.992,-32.227,-47.852,0.000
1709290709.331,-49.316,-42.969,-31.250,-44.922,0.000
1709290709.335,-47.852,-36.133,-35.156,-38.574,0.000
1709290709.339,-45.898,-35.156,-40.039,-44.434,0.000
1709290709.343,-49.805,-38.086,-32.227,-46.387,0.000
1709290709.347,-48.340,-38.086,-24.902,-46.387,0.000
1709290709.351,-43.457,-39.551,-31.738,-54.199,0.000
1709290709.355,-46.875,-39.551,-33.691,-49.316,0.000
1709290709.359,-47.363,-40.527,-33.203,-49.805,0.000
1709290709.363,-41.992,-41.504,-42.480,-48.340,0.000
1709290709.367,-41.992,-43.457,-43.945,-41.504,0.000
1709290709.371,-50.781,-50.781,-45.410,-56.641,0.000
1709290709.374,-55.176,-54.199,-53.223,-68.359,0.000
1709290709.378,-49.805,-50.293,-52.734,-62.988,0.000
1709290709.382,-45.410,-43.945,-44.434,-57.129,0.000
1709290709.386,-39.551,-40.527,-34.668,-50.781,0.000
1709290709.390,-36.133,-42.480,-28.809,-47.363,0.000
1709290709.394,-36.133,-45.898,-38.086,-54.688,0.000
1709290709.398,-33.691,-42.480,-42.480,-53.223,0.000
1709290709.402,-33.691,-43.457,-38.086,-47.363,0.000
1709290709.406,-37.598,-46.875,-42.969,-49.316,0.000
1709290709.410,-37.598,-46.875,-46.387,-44.922,0.000
1709290709.413,-40.527,-45.410,-41.016,-43.457,0.000
1709290709.417,-43.457,-40.039,-31.250,-51.270,0.000
1709290709.421,-43.457,-41.504,-34.180,-55.664,0.000
1709290709.425,-44.434,-42.480,-40.527,-53.711,0.000
1709290709.429,-40.527,-37.598,-34.180,-39.551,0.000
1709290709.433,-34.668,-34.180,-30.273,-32.227,0.000
1709290709.437,-34.668,-40.039,-33.203,-42.480,0.000
1709290709.441,-36.621,-40.039,-40.039,-45.410,0.000
1709290709.445,-34.180,-34.180,-39.062,-37.109,0.000
1709290709.449,-38.086,-30.762,-31.738,-42.480,0.000
1709290709.453,-37.109,-28.809,-33.691,-47.852,0.000
1709290709.456,-38.086,-33.203,-32.715,-43.457,0.000
1709290709.460,-42.969,-35.645,-33.691,-46.875,0.000
1709290709.464,-44.434,-38.574,-38.086,-47.363,0.000
1709290709.468,-42.480,-38.086,-32.227,-41.504,0.000
1709290709.472,-34.668,-35.156,-25.391,-42.969,0.000
1709290709.476,-30.762,-36.621,-31.738,-38.086,0.000
1709290709.480,-32.227,-35.645,-33.691,-40.527,0.000
1709290709.484,-35.645,-33.691,-28.320,-43.945,0.000
1709290709.488,-41.016,-34.180,-24.902,-37.598,0.000
1709290709.492,-42.480,-31.738,-23.926,-38.574,0.000
1709290709.496,-44.434,-32.715,-31.738,-48.828,0.000
1709290709.499,-42.969,-36.621,-33.691,-44.434,0.000
1709290709.503,-42.969,-37.598,-30.273,-37.598,0.000
1709290709.507,-46.875,-35.645,-29.297,-39.062,0.000
1709290709.511,-45.898,-32.227,-24.902,-43.945,0.000
1709290709.515,-40.527,-32.715,-23.438,-32.715,0.000
1709290709.519,-41.992,-34.668,-29.785,-23.926,0.000
1709290709.523,-44.434,-30.762,-29.785,-26.855,0.000
1709290709.527,-50.781,-29.785,-22.949,-29.785,0.000
1709290709.531,-53.711,-35.156,-20.508,-37.109,0.000
1709290709.535,-49.805,-38.086,-28.320,-39.062,0.000
1709290709.538,-46.875,-35.156,-31.250,-29.297,0.000
1709290709.542,-40.039,-31.738,-25.879,-24.414,0.000
1709290709.546,-38.574,-33.203,-28.320,-33.203,0.000
1709290709.550,-34.668,-36.621,-32.227,-32.715,0.000
1709290709.554,-28.809,-34.180,-42.969,-32.227,0.000
1709290709.558,-33.691,-31.250,-45.898,-29.297,0.000
1709290709.562,-40.527,-31.250,-37.598,-20.020,0.000
1709290709.566,-42.480,-31.250,-32.715,-33.691,0.000
1709290709.570,-37.598,-33.691,-28.809,-45.410,0.000
1709290709.574,-38.574,-32.715,-27.832,-38.574,0.000
1709290709.578,-43.457,-37.598,-38.086,-42.969,0.000
1709290709.581,-40.039,-36.621,-48.828,-40.527,0.000
1709290709.585,-34.668,-33.203,-42.480,-35.156,0.000
1709290709.589,-37.598,-34.668,-30.762,-42.969,0.000
1709290709.593,-44.434,-35.156,-31.738,-39.062,0.000
1709290709.597,-38.086,-31.738,-30.762,-33.203,0.000
1709290709.601,-32.227,-23.438,-20.508,-31.738,0.000
1709290709.605,-34.668,-28.320,-18.555,-26.367,0.000
1709290709.609,-36.621,-36.133,-22.949,-30.273,0.000
1709290709.613,-36.621,-40.527,-32.715,-43.945,0.000
1709290709.617,-36.133,-40.527,-32.715,-44.434,0.000
1709290709.621,0.000,-37.598,-25.879,-31.250,0.000
1709290709.624,0.000,-41.504,-29.297,-33.691,0.000
1709290709.628,0.000,-39.062,-30.273,-41.504,0.000
1709290709.632,0.000,-34.180,-24.414,-37.598,0.000
1709290709.636,0.000,-27.832,-25.879,-32.715,0.000
1709290709.640,0.000,-27.832,-30.762,-33.203,0.000
1709290709.644,0.000,-34.180,-25.391,-29.785,0.000
1709290709.648,0.000,-34.180,-23.926,-21.484,0.000
1709290709.652,0.000,-34.668,-30.273,-24.414,0.000
1709290709.656,0.000,-32.227,-28.320,-33.203,0.000
1709290709.660,0.000,-33.203,-32.227,-34.180,0.000
1709290709.663,0.000,-35.156,-35.156,-31.250,0.000
1709290709.667,-31.738,-31.250,-29.785,-35.156,0.000
1709290709.671,-26.367,-30.273,-31.250,-39.551,0.000
1709290709.675,-33.203,-31.738,-29.297,-36.133,0.000
1709290709.679,-33.691,-30.762,-18.555,-33.691,0.000
1709290709.683,-31.738,-26.855,-13.184,-34.180,0.000
1709290709.687,-30.762,-27.344,-11.230,-31.738,0.000
1709290709.691,-33.691,-31.738,-16.113,-37.598,0.000
1709290709.695,-38.574,-36.133,-25.879,-37.598,0.000
1709290709.699,-35.156,-36.133,-21.484,-33.691,0.000
1709290709.703,-30.273,-32.227,-17.090,-33.203,0.000
1709290709.706,-36.621,-29.785,-27.832,-29.297,0.000
1709290709.710,-32.227,-27.344,-29.297,-33.203,0.000
1709290709.714,-26.367,-23.438,-20.508,-38.086,0.000
1709290709.718,-33.691,-25.879,-22.949,-38.574,0.000
1709290709.722,-37.109,-28.320,-29.785,-36.133,0.000
1709290709.726,-35.645,-31.250,-33.203,-39.062,0.000
1709290709.730,-37.598,-31.738,-39.062,-40.039,0.000
1709290709.734,-39.062,-29.785,-41.504,-38.086,0.000
1709290709.738,-41.992,-31.250,-41.504,-39.062,0.000
1709290709.742,-53.223,-35.156,-40.039,-28.320,0.000
1709290709.746,-51.758,-33.691,-35.645,-26.367,0.000
1709290709.749,-43.457,-28.809,-27.344,-36.621,0.000
1709290709.753,-46.387,-32.227,-25.391,-45.410,0.000
1709290709.757,-43.457,-34.668,-29.785,-49.316,0.000
1709290709.761,-36.621,-31.250,-23.926,-44.434,0.000
1709290709.765,-40.527,-29.785,-21.484,-45.410,0.000
1709290709.769,-46.387,-28.320,-21.484,-48.340,0.000
1709290709.773,-47.363,-36.621,-36.133,-53.711,0.000
1709290709.777,-46.387,-40.039,-43.457,-47.363,0.000
1709290709.781,-41.992,-33.691,-32.227,-42.480,0.000
