timestamps,TP9,AF7,AF8,TP10,Right AUX
1709141067.470,-50.293,-51.758,-41.992,0.000,0.000
1709141067.474,-50.781,-49.316,-39.551,0.000,0.000
1709141067.478,-50.781,-51.270,-35.645,0.000,0.000
1709141067.482,-43.945,-47.363,-33.691,0.000,0.000
1709141067.486,-48.340,-55.664,-31.738,0.000,0.000
1709141067.490,-51.758,-56.641,-34.180,0.000,0.000
1709141067.494,-48.828,-41.504,-38.086,0.000,0.000
1709141067.498,-43.457,-46.387,-35.645,0.000,0.000
1709141067.502,-37.598,-42.480,-33.691,0.000,0.000
1709141067.506,-36.133,-43.457,-34.180,0.000,0.000
1709141067.509,-29.785,-48.828,-34.180,0.000,0.000
1709141067.513,-26.367,-45.410,-38.574,0.000,0.000
1709141067.517,-21.484,-42.969,-34.668,-13.184,0.000
1709141067.521,-22.949,-45.410,-34.668,-20.020,0.000
1709141067.525,-18.555,-46.875,-33.203,-32.227,0.000
1709141067.529,-10.742,-38.574,-27.344,-35.645,0.000
1709141067.533,-20.996,-33.203,-32.715,-33.691,0.000
1709141067.537,-21.973,-35.645,-40.039,-31.250,0.000
1709141067.541,-18.555,-38.574,-36.621,-25.391,0.000
1709141067.544,-30.273,-30.273,-34.180,-35.645,0.000
1709141067.548,-32.715,-31.250,-36.621,-50.781,0.000
1709141067.552,-23.926,-37.109,-31.250,-41.016,0.000
1709141067.556,-28.320,-34.180,-30.273,-36.621,0.000
1709141067.560,-29.785,-29.785,-35.156,-41.992,0.000
1709141067.564,-17.578,-24.902,-35.645,-43.945,0.000
1709141067.567,-24.902,-29.785,-36.621,-46.387,0.000
1709141067.571,-33.203,-34.180,-35.645,-41.992,0.000
1709141067.575,-27.832,-31.250,-31.738,-32.227,0.000
1709141067.579,-27.344,-29.297,-34.668,-27.832,0.000
1709141067.583,-30.762,-25.391,-45.410,-37.598,0.000
1709141067.587,-34.180,-29.297,-34.668,-40.527,0.000
1709141067.591,-33.691,-46.387,-29.785,-43.945,0.000
1709141067.595,-31.738,-44.434,-34.180,-46.387,0.000
1709141067.599,-29.785,-27.344,-25.879,-36.621,0.000
1709141067.603,-36.133,-25.391,-26.855,-37.109,0.000
1709141067.606,-38.086,-36.621,-31.250,-38.086,0.000
1709141067.610,-43.945,-39.551,-34.180,-31.250,0.000
1709141067.614,-45.410,-34.668,-27.344,-21.484,0.000
1709141067.618,-40.039,-36.621,-27.344,-28.809,0.000
1709141067.622,-42.480,-42.480,-35.645,-43.945,0.000
1709141067.625,-36.133,-41.016,-31.738,-34.180,0.000
1709141067.629,-34.180,-47.363,-28.320,-28.320,0.000
1709141067.633,-38.574,-48.828,-31.738,-24.902,0.000
1709141067.637,-41.016,-33.203,-32.227,-31.250,0.000
1709141067.641,-42.480,-24.902,-32.227,-50.781,0.000
1709141067.645,-43.457,-33.691,-34.668,-60.059,0.000
1709141067.649,-49.805,-46.387,-37.598,-71.289,0.000
1709141067.653,-50.293,-47.363,-41.504,-68.848,0.000
1709141067.656,-41.016,-54.199,-48.340,-59.082,0.000
1709141067.660,-39.551,-58.594,-51.270,-61.035,0.000
1709141067.664,-45.898,-42.969,-54.688,-65.918,0.000
1709141067.668,-44.434,-32.715,-48.340,-66.895,0.000
