timestamps,TP9,AF7,AF8,TP10,Right AUX
1709141409.193,-43.945,-53.711,-49.805,-51.270,0.000
1709141409.197,-34.668,-36.621,-49.316,-51.758,0.000
1709141409.201,-41.504,-27.832,-46.387,-47.852,0.000
1709141409.204,-48.340,-39.551,-35.645,-40.527,0.000
1709141409.208,-47.363,-48.340,-35.156,-29.785,0.000
1709141409.212,-38.086,-47.852,-43.457,-25.879,0.000
1709141409.216,-37.598,-34.668,-34.180,-26.855,0.000
1709141409.220,-44.922,-28.320,-27.832,-18.066,0.000
1709141409.224,-45.410,-22.949,-37.109,-13.672,0.000
1709141409.228,-38.086,-16.113,-44.434,-20.996,0.000
1709141409.232,-45.898,-35.156,-46.875,-28.809,0.000
1709141409.236,-50.293,-38.574,-34.668,-35.645,0.000
1709141409.241,-38.574,-36.621,-35.645,-44.922,0.000
1709141409.245,-42.480,-44.922,-44.434,-50.293,0.000
1709141409.248,-39.062,-49.805,-38.086,-48.340,0.000
1709141409.252,-37.109,-55.176,-36.133,-44.922,0.000
1709141409.256,-40.039,-46.875,-37.598,-44.922,0.000
1709141409.260,-38.574,-40.527,-44.434,-43.945,0.000
1709141409.264,-36.133,-30.273,-57.617,-41.992,0.000
1709141409.268,-33.691,-30.762,-48.340,-31.738,0.000
1709141409.272,-28.320,-34.668,-37.109,-26.855,0.000
1709141409.276,-27.344,-39.062,-41.992,-33.691,0.000
1709141409.280,-31.250,-45.410,-40.527,-41.504,0.000
1709141409.284,-43.945,-46.875,-36.621,-37.598,0.000
1709141409.288,-45.410,-45.898,-39.062,-35.645,0.000
1709141409.292,-38.574,-48.828,-35.645,-48.828,0.000
1709141409.296,-43.945,-36.621,-29.297,-46.875,0.000
1709141409.300,-39.062,-27.344,-37.109,-41.992,0.000
1709141409.304,-29.297,-39.551,-41.016,-34.180,0.000
1709141409.308,-35.645,-41.992,-37.109,-31.250,0.000
1709141409.312,-35.156,-33.203,-35.645,-38.086,0.000
1709141409.316,-27.344,-36.621,-50.293,-34.180,0.000
1709141409.319,-23.438,-36.133,-49.805,-36.621,0.000
1709141409.323,-20.996,-37.598,-32.715,-32.227,0.000
1709141409.327,-28.809,-42.969,-45.410,-31.738,0.000
1709141409.331,-31.250,-32.715,-49.805,-40.527,0.000
1709141409.335,-24.902,-20.996,-31.250,-41.992,0.000
1709141409.339,-22.949,-16.602,-23.438,-46.875,0.000
1709141409.343,-23.926,-25.879,-31.250,-48.340,0.000
1709141409.347,-29.297,-39.062,-33.203,-44.922,0.000
1709141409.351,-29.785,-50.293,-40.527,-45.898,0.000
1709141409.355,-26.367,-42.969,-41.504,-42.969,0.000
1709141409.359,-28.809,-33.691,-36.133,-38.086,0.000
1709141409.363,-30.273,-46.387,-41.992,-41.016,0.000
1709141409.367,-35.156,-55.176,-44.922,-37.109,0.000
1709141409.371,-42.480,-47.363,-51.270,-42.480,0.000
1709141409.375,-41.504,-39.062,-44.922,-42.480,0.000
1709141409.378,-41.016,-32.715,-37.598,-38.086,0.000
1709141409.382,-43.457,-32.715,-38.574,-39.062,0.000
1709141409.386,-42.480,-40.039,-28.320,-41.992,0.000
1709141409.390,-41.504,-48.828,-28.320,-42.480,0.000
1709141409.394,-45.410,-46.387,-34.668,-41.504,0.000
