timestamps,TP9,AF7,AF8,TP10,Right AUX
1709141369.128,-37.598,-43.457,-41.992,-53.711,0.000
1709141369.131,-44.434,-28.320,-36.621,-58.594,0.000
1709141369.135,-40.039,-30.762,-33.691,-54.199,0.000
1709141369.139,-32.715,-31.250,-34.668,-54.199,0.000
1709141369.143,-33.691,-38.574,-38.086,-52.246,0.000
1709141369.147,-34.180,-42.480,-31.250,-45.410,0.000
1709141369.151,-24.902,-37.109,-29.785,-40.039,0.000
1709141369.155,-20.508,-37.109,-38.574,-40.527,0.000
1709141369.159,-39.551,-46.875,-35.156,-47.852,0.000
1709141369.163,-44.434,-43.457,-42.480,-61.523,0.000
1709141369.167,-47.852,-52.734,-41.016,-65.430,0.000
1709141369.171,-48.828,-63.965,-29.297,-59.082,0.000
1709141369.176,-52.246,-41.016,-33.203,-62.988,0.000
1709141369.179,-56.152,-25.879,-42.969,-68.359,0.000
1709141369.183,-53.223,-31.250,-43.457,-61.523,0.000
1709141369.187,-52.246,-39.062,-45.410,-56.152,0.000
1709141369.191,-47.363,-36.621,-48.340,-52.246,0.000
1709141369.195,-38.086,-46.875,-42.480,-47.363,0.000
1709141369.199,-33.203,-46.387,-35.645,-43.945,0.000
1709141369.203,-36.621,-31.738,-36.621,-47.852,0.000
1709141369.207,-38.086,-42.969,-44.434,-54.688,0.000
1709141369.211,-36.621,-59.082,-43.945,-40.527,0.000
1709141369.215,-32.227,-33.691,-38.574,-29.297,0.000
1709141369.219,-25.391,-8.301,-36.133,-38.574,0.000
1709141369.223,-48.828,-24.902,-32.715,-55.664,0.000
1709141369.227,-56.152,-34.180,-35.156,-63.965,0.000
1709141369.231,-44.434,-34.668,-39.551,-61.035,0.000
1709141369.235,-44.434,-38.086,-41.992,-53.223,0.000
1709141369.239,-40.527,-41.016,-43.457,-47.852,0.000
1709141369.243,-42.480,-41.992,-45.410,-47.363,0.000
1709141369.246,-47.363,-46.875,-46.875,-56.152,0.000
