timestamps,TP9,AF7,AF8,TP10,Right AUX
1709141030.574,-18.555,-44.434,-31.250,-15.625,0.000
1709141030.578,-19.531,-42.969,-31.738,-17.090,0.000
1709141030.582,-25.391,-28.809,-29.297,-27.832,0.000
1709141030.586,-28.320,-26.367,-29.785,-20.020,0.000
1709141030.590,-22.461,-38.086,-29.785,-18.066,0.000
1709141030.593,-17.090,-41.992,-31.250,-28.320,0.000
1709141030.597,-19.531,-47.852,-34.668,-21.484,0.000
1709141030.601,-23.926,-41.992,-34.668,-23.926,0.000
1709141030.605,-23.438,-41.992,-38.574,-26.855,0.000
1709141030.609,-23.438,-60.547,-39.062,-29.785,0.000
1709141030.613,-25.391,-57.129,-34.668,-27.344,0.000
1709141030.617,-26.367,-45.898,-31.250,-21.484,0.000
1709141030.620,-27.832,-42.969,-33.691,-29.297,0.000
1709141030.624,-26.367,-30.762,-39.551,-34.668,0.000
1709141030.628,-24.414,-25.879,-36.621,-31.738,0.000
1709141030.632,-35.156,-34.180,-36.621,-41.016,0.000
1709141030.636,-39.062,-37.109,-34.180,-45.898,0.000
1709141030.640,-40.527,-45.410,-30.273,-40.039,0.000
1709141030.644,-46.387,-51.758,-27.832,-37.109,0.000
1709141030.648,-52.246,-52.734,-28.809,-39.062,0.000
1709141030.651,-50.781,-54.688,-31.738,-43.945,0.000
1709141030.655,-49.805,-48.340,-31.738,-44.922,0.000
1709141030.659,-55.664,-52.246,-34.668,-58.594,0.000
1709141030.663,-59.082,-46.875,-38.086,-61.523,0.000
1709141030.668,-60.059,-46.387,-39.062,-48.828,0.000
1709141030.672,-56.641,-62.500,-37.109,-42.480,0.000
1709141030.675,-48.828,-62.500,-36.133,-39.551,0.000
1709141030.679,-43.457,-51.270,-38.574,-44.434,0.000
1709141030.683,-38.086,-40.527,-38.574,-38.086,0.000
1709141030.687,-31.738,-41.504,-36.133,-27.832,0.000
1709141030.691,-28.809,-41.992,-37.598,-29.297,0.000
1709141030.695,-19.043,-29.785,-35.156,-20.508,0.000
1709141030.699,-12.695,-24.902,-34.180,-12.695,0.000
1709141030.703,-15.137,-33.203,-37.109,-17.090,0.000
1709141030.707,-13.672,-34.180,-33.691,-17.090,0.000
1709141030.711,-5.371,-33.691,-32.715,-20.996,0.000
1709141030.715,-9.277,-28.320,-32.227,-35.156,0.000
1709141030.719,-18.555,-23.438,-31.738,-49.316,0.000
1709141030.723,-20.020,-21.484,-29.785,-46.875,0.000
1709141030.727,-19.531,-27.832,-27.832,-41.016,0.000
1709141030.730,-23.438,-34.180,-31.250,-42.480,0.000
1709141030.734,-24.414,-33.691,-23.926,-43.457,0.000
1709141030.738,-15.137,-40.527,-23.438,-46.387,0.000
1709141030.742,-19.531,-31.250,-29.785,-49.316,0.000
1709141030.746,-29.785,-26.855,-30.762,-47.852,0.000
1709141030.750,-30.273,-36.621,-33.691,-44.922,0.000
1709141030.754,-32.715,-32.227,-31.250,-53.223,0.000
1709141030.758,-39.551,-31.250,-36.133,-62.012,0.000
1709141030.762,-49.316,-51.758,-40.039,-66.406,0.000
1709141030.766,-54.688,-51.758,-35.156,-62.500,0.000
1709141030.770,-56.641,-42.480,-33.203,-59.082,0.000
1709141030.774,-48.828,-51.758,-30.762,-62.012,0.000
1709141030.778,-50.293,-54.199,-33.691,-62.500,0.000
1709141030.781,-57.617,-49.316,-42.969,-62.500,0.000
1709141030.785,-51.270,-45.410,-42.969,-59.082,0.000
1709141030.789,-57.617,-34.180,-43.945,-57.129,0.000
1709141030.793,-61.523,-26.855,-42.480,-42.969,0.000
1709141030.797,-56.641,-30.273,-41.992,-45.410,0.000
1709141030.801,-55.664,-29.297,-40.527,-52.734,0.000
1709141030.805,-51.758,-39.551,-37.598,-44.434,0.000
1709141030.809,-48.828,-45.898,-35.645,-40.527,0.000
1709141030.813,-52.246,-44.434,-39.062,-36.621,0.000
1709141030.817,-53.711,-47.363,-42.969,-42.480,0.000
1709141030.820,-53.223,-46.387,-36.621,-45.898,0.000
1709141030.824,-51.270,-47.363,-35.156,-44.922,0.000
1709141030.828,-54.199,-42.480,-40.039,-48.340,0.000
