timestamps,TP9,AF7,AF8,TP10,Right AUX
1709375653.928,55.176,-28.809,-35.645,-0.977,0.000
1709375653.932,72.266,-31.738,-34.668,15.625,0.000
1709375653.936,-85.449,-41.992,-32.715,-48.340,0.000
1709375653.939,-142.090,-44.922,-33.691,-73.242,0.000
1709375653.943,-100.586,-44.434,-36.621,-62.012,0.000
1709375653.947,31.738,-37.109,-37.109,-15.137,0.000
1709375653.951,83.984,-29.785,-33.203,6.348,0.000
1709375653.955,-64.453,-29.297,-25.879,-44.922,0.000
1709375653.959,-147.461,-43.457,-24.902,-74.219,0.000
1709375653.963,-108.887,-51.270,-29.785,-60.059,0.000
1709375653.967,24.902,-31.738,-28.809,-17.578,0.000
1709375653.971,83.984,-22.949,-28.320,7.812,0.000
1709375653.975,-59.570,-39.551,-30.762,-41.016,0.000
1709375653.979,-143.555,-46.875,-36.133,-83.008,0.000
1709375653.983,-121.094,-40.527,-36.621,-74.219,0.000
1709375653.986,-0.488,-33.691,-36.133,-23.926,0.000
1709375653.990,91.797,-30.762,-34.668,14.648,0.000
1709375653.994,-37.598,-44.434,-30.762,-36.133,0.000
1709375653.998,-143.066,-54.199,-34.180,-83.984,0.000
1709375654.002,-132.812,-51.758,-34.668,-80.566,0.000
1709375654.006,-29.785,-47.852,-29.297,-29.785,0.000
1709375654.010,83.496,-30.273,-26.367,17.578,0.000
1709375654.014,-19.531,-33.691,-30.762,-34.180,0.000
1709375654.018,-134.766,-43.457,-32.227,-80.566,0.000
1709375654.022,-129.395,-38.574,-32.227,-77.148,0.000
1709375654.025,-38.086,-26.855,-33.203,-43.457,0.000
1709375654.029,86.914,-24.902,-37.109,5.371,0.000
1709375654.033,6.348,-38.574,-43.457,-27.344,0.000
1709375654.037,-128.906,-45.898,-43.457,-85.449,0.000
1709375654.041,-140.625,-46.875,-41.992,-89.355,0.000
1709375654.045,-62.988,-39.062,-42.480,-57.129,0.000
1709375654.049,82.031,-29.297,-38.086,0.488,0.000
1709375654.053,37.109,-42.480,-40.527,-6.836,0.000
1709375654.057,-109.375,-46.387,-44.922,-71.777,0.000
1709375654.061,-129.395,-39.551,-38.574,-82.520,0.000
1709375654.065,-66.895,-38.574,-36.621,-52.734,0.000
1709375654.068,68.848,-29.297,-41.504,2.441,0.000
1709375654.072,58.594,-29.297,-39.062,8.301,0.000
1709375654.076,-88.867,-38.574,-37.109,-53.223,0.000
1709375654.080,-130.371,-41.504,-39.551,-73.242,0.000
1709375654.084,-71.289,-35.156,-39.062,-51.758,0.000
1709375654.088,71.777,-28.320,-35.645,-0.488,0.000
1709375654.092,79.590,-30.273,-35.645,9.277,0.000
1709375654.096,-72.754,-42.969,-31.738,-36.621,0.000
1709375654.100,-128.906,-45.410,-28.809,-67.383,0.000
1709375654.104,-91.797,-38.086,-39.551,-68.359,0.000
1709375654.107,44.922,-33.691,-46.387,-12.695,0.000
1709375654.111,85.449,-39.551,-40.527,7.324,0.000
1709375654.115,-64.941,-45.898,-38.086,-51.758,0.000
1709375654.119,-132.812,-44.922,-41.016,-75.195,0.000
1709375654.123,-104.004,-47.363,-42.480,-62.012,0.000
1709375654.127,20.508,-36.621,-44.922,-19.043,0.000
1709375654.131,90.332,-27.344,-42.969,6.836,0.000
1709375654.135,-43.945,-43.457,-40.039,-37.109,0.000
1709375654.138,-127.930,-57.617,-42.969,-69.824,0.000
1709375654.142,-102.539,-53.223,-38.574,-50.293,0.000
1709375654.146,13.672,-36.133,-35.645,-4.395,0.000
1709375654.150,97.168,-32.715,-35.156,22.461,0.000
1709375654.154,-30.762,-44.434,-33.691,-27.344,0.000
1709375654.158,-134.766,-52.734,-35.645,-66.406,0.000
1709375654.162,-115.234,-50.293,-36.133,-60.059,0.000
1709375654.165,-3.418,-42.480,-33.203,-20.996,0.000
1709375654.169,98.145,-41.992,-32.227,20.508,0.000
1709375654.173,-14.160,-49.316,-36.133,-16.602,0.000
1709375654.177,-134.277,-57.617,-42.480,-67.383,0.000
1709375654.181,-129.883,-62.012,-40.039,-69.824,0.000
1709375654.185,-14.648,-53.223,-29.297,-22.461,0.000
1709375654.189,104.492,-39.062,-27.832,33.691,0.000
