timestamps,TP9,AF7,AF8,TP10,Right AUX
1709141101.547,-33.203,-42.969,-39.551,-24.902,0.000
1709141101.551,-31.250,-41.016,-39.062,-27.832,0.000
1709141101.555,-28.320,-38.574,-30.762,-38.086,0.000
1709141101.559,-30.273,-43.457,-32.227,-53.711,0.000
1709141101.563,-34.668,-35.156,-48.828,-47.363,0.000
1709141101.567,-35.156,-32.227,-45.410,-37.109,0.000
1709141101.571,-33.691,-29.785,-31.250,-42.969,0.000
1709141101.575,-34.180,-38.086,-35.156,-43.457,0.000
1709141101.579,-42.969,-50.293,-52.246,-45.898,0.000
1709141101.583,-43.945,-42.969,-46.387,-36.133,0.000
1709141101.587,-45.898,-32.227,-37.598,-44.434,0.000
1709141101.590,-47.363,-34.668,-36.133,-48.828,0.000
1709141101.596,-44.922,-42.969,-32.227,-35.645,0.000
1709141101.600,-45.410,-32.227,-37.109,-43.945,0.000
1709141101.604,-46.875,-28.320,-39.551,-49.805,0.000
1709141101.608,-46.387,-38.086,-36.621,-39.062,0.000
1709141101.611,-41.504,-47.852,-41.992,-36.133,0.000
1709141101.615,-42.969,-54.199,-42.480,-43.945,0.000
1709141101.619,-49.805,-40.039,-36.621,-49.316,0.000
1709141101.623,-41.992,-40.527,-39.551,-51.270,0.000
1709141101.627,-38.086,-50.293,-42.480,-44.922,0.000
1709141101.631,-49.805,-31.738,-43.945,-42.480,0.000
1709141101.635,-46.387,-28.809,-38.574,-47.363,0.000
1709141101.639,-42.480,-37.109,-35.156,-54.688,0.000
1709141101.642,-43.457,-32.227,-41.504,-60.547,0.000
1709141101.646,-42.480,-48.340,-47.363,-47.852,0.000
1709141101.650,-39.551,-62.988,-34.180,-36.133,0.000
1709141101.654,-32.227,-41.016,-22.461,-36.621,0.000
1709141101.658,-34.668,-28.809,-28.809,-40.527,0.000
1709141101.662,-35.645,-28.809,-28.809,-41.504,0.000
1709141101.666,-28.809,-32.227,-23.438,-30.762,0.000
1709141101.670,-26.367,-34.180,-23.438,-22.949,0.000
1709141101.674,-20.508,-34.180,-27.344,-34.668,0.000
1709141101.677,-22.949,-39.551,-27.832,-48.828,0.000
1709141101.681,-30.273,-40.039,-36.133,-46.387,0.000
1709141101.685,-30.273,-39.551,-36.133,-39.551,0.000
1709141101.689,-37.109,-44.922,-32.715,-34.180,0.000
1709141101.693,-35.645,-40.039,-39.551,-41.504,0.000
1709141101.697,-33.691,-41.016,-36.133,-51.270,0.000
1709141101.700,-37.109,-42.480,-33.203,-54.199,0.000
1709141101.704,-39.062,-42.969,-43.457,-51.270,0.000
1709141101.708,-46.387,-39.062,-49.805,-49.316,0.000
1709141101.712,-51.758,-31.738,-44.434,-57.129,0.000
1709141101.716,-53.711,-42.969,-44.434,-55.664,0.000
1709141101.720,-48.828,-46.387,-43.945,-64.453,0.000
1709141101.724,-45.898,-31.250,-49.316,-77.148,0.000
1709141101.728,-52.734,-31.738,-50.293,-63.965,0.000
1709141101.732,-56.152,-41.992,-46.875,-54.688,0.000
1709141101.735,-44.922,-42.969,-47.852,-60.059,0.000
1709141101.739,-37.598,-33.691,-53.223,-62.988,0.000
1709141101.743,-41.992,-30.273,-48.340,-60.547,0.000
1709141101.747,-29.297,-45.410,-33.203,-49.805,0.000
1709141101.751,-16.602,-43.945,-32.715,-38.086,0.000
1709141101.755,-27.344,-31.738,-41.504,-46.875,0.000
1709141101.758,-24.902,-29.297,-40.527,-49.316,0.000
1709141101.762,-18.555,-30.273,-40.039,-40.039,0.000
1709141101.766,-26.855,-33.691,-40.527,-41.016,0.000
1709141101.770,-39.062,-30.273,-50.293,-37.598,0.000
1709141101.774,-34.668,-41.504,-49.316,-35.156,0.000
1709141101.778,-36.133,-44.922,-42.969,-47.363,0.000
1709141101.781,-47.852,-25.391,-45.898,-53.711,0.000
1709141101.785,-48.828,-24.902,-43.457,-55.176,0.000
1709141101.789,-38.574,-40.527,-39.062,-53.711,0.000
1709141101.793,-33.203,-39.551,-38.086,-47.852,0.000
1709141101.797,-37.109,-47.852,-32.715,-44.434,0.000
1709141101.801,-36.133,-70.801,-32.227,-46.387,0.000
1709141101.805,-37.109,-51.270,-38.086,-42.480,0.000
1709141101.808,-35.645,-24.414,-42.969,-40.527,0.000
1709141101.812,-34.180,-22.949,-44.434,-52.246,0.000
1709141101.816,-33.203,-26.367,-51.758,-58.594,0.000
1709141101.820,-27.832,-41.504,-58.105,-51.758,0.000
1709141101.824,-25.879,-38.574,-57.129,-45.898,0.000
1709141101.827,-20.020,-24.414,-46.387,-29.297,0.000
1709141101.831,-8.301,-23.926,-37.598,-13.672,0.000
1709141101.835,-12.695,-36.621,-42.480,-21.484,0.000
1709141101.839,-19.043,-38.574,-45.410,-27.344,0.000
1709141101.843,-20.508,-31.738,-45.898,-34.668,0.000
1709141101.847,-28.320,-26.367,-44.434,-27.832,0.000
1709141101.851,-32.227,-38.086,-34.180,-19.043,0.000
1709141101.855,-35.645,-37.598,-32.715,-30.273,0.000
1709141101.858,-43.945,-28.320,-41.504,-33.691,0.000
1709141101.862,-41.504,-33.203,-38.086,-29.785,0.000
1709141101.866,-32.715,-29.297,-41.016,-24.902,0.000
1709141101.870,-34.668,-38.086,-44.922,-27.344,0.000
1709141101.875,-35.645,-53.223,-29.785,-26.367,0.000
1709141101.879,-41.016,-47.363,-23.926,-22.461,0.000
1709141101.882,-47.852,-44.434,-32.227,-26.367,0.000
1709141101.886,-48.340,-41.992,-40.039,-38.086,0.000
1709141101.890,-43.945,-39.062,-34.668,-34.180,0.000
1709141101.894,-31.250,-50.293,-27.832,-38.086,0.000
1709141101.898,-33.203,-50.293,-38.574,-43.457,0.000
1709141101.902,-37.598,-38.574,-45.898,-31.738,0.000
1709141101.906,-36.621,-32.715,-39.551,-28.809,0.000
1709141101.910,-30.273,-51.758,-35.645,-23.926,0.000
1709141101.914,-28.320,-42.969,-30.762,-34.668,0.000
1709141101.918,-21.484,-37.109,-32.715,-49.805,0.000
1709141101.922,-12.207,-37.109,-39.551,-37.598,0.000
1709141101.926,-16.113,-22.461,-34.668,-34.180,0.000
1709141101.930,-14.648,-25.879,-25.391,-31.738,0.000
1709141101.933,-15.625,-36.621,-24.414,-32.715,0.000
1709141101.937,-23.438,-27.832,-30.273,-44.922,0.000
1709141101.941,-21.484,-28.320,-30.762,-40.527,0.000
1709141101.945,-15.625,-50.781,-38.574,-34.180,0.000
1709141101.949,-23.926,-44.922,-45.898,-35.156,0.000
1709141101.953,-29.785,-28.320,-38.574,-30.273,0.000
1709141101.957,-30.762,-30.762,-33.691,-19.043,0.000
1709141101.961,-27.832,-29.785,-29.297,-19.043,0.000
1709141101.965,-22.461,-33.203,-23.926,-15.137,0.000
1709141101.969,-20.508,-28.809,0.000,-5.859,0.000
1709141101.973,-19.043,-29.785,0.000,-3.906,0.000
1709141101.977,-21.484,-44.922,0.000,-7.324,0.000
1709141101.981,-25.391,-47.852,0.000,-16.113,0.000
1709141101.985,-24.414,-50.293,0.000,-19.531,0.000
1709141101.989,-27.832,-53.711,0.000,-12.207,0.000
1709141101.993,-24.414,-52.246,0.000,-6.836,0.000
1709141101.997,-26.855,-43.945,0.000,-11.719,0.000
1709141102.000,-35.645,-51.270,0.000,-19.531,0.000
1709141102.004,-36.621,-56.152,0.000,-26.367,0.000
1709141102.008,-38.086,-44.922,0.000,-35.156,0.000
1709141102.012,-27.344,-41.992,0.000,-23.926,0.000
1709141102.016,-20.020,-43.457,-7.324,-22.949,0.000
1709141102.020,-15.625,-41.016,-18.066,-22.461,0.000
1709141102.024,-5.859,-43.457,-9.766,-10.254,0.000
1709141102.028,-5.371,-59.570,-1.465,-7.812,0.000
1709141102.032,-3.418,-64.941,-4.395,-4.883,0.000
1709141102.035,-6.348,-42.969,-5.371,-4.883,0.000
1709141102.039,-11.230,-34.180,-12.207,-9.766,0.000
1709141102.043,-0.977,-45.898,-14.648,-3.418,0.000
1709141102.047,2.930,-41.504,-9.277,8.789,0.000
1709141102.051,-1.953,-31.738,-15.625,-4.395,0.000
1709141102.055,-5.859,-34.668,-35.645,-10.742,0.000
1709141102.059,-8.301,-36.621,-29.785,-14.648,0.000
1709141102.062,-18.555,-42.969,-11.230,-33.691,0.000
1709141102.066,-26.367,-41.992,-9.766,-37.598,0.000
1709141102.070,-33.691,-30.273,-19.043,-34.180,0.000
1709141102.074,-36.621,-38.086,-26.855,-33.203,0.000
1709141102.078,-44.434,-41.016,-27.832,-35.156,0.000
1709141102.082,-50.781,-31.738,-23.926,-35.645,0.000
1709141102.086,-47.852,-37.109,-30.762,-39.062,0.000
1709141102.090,-49.805,-45.898,-32.227,-34.180,0.000
1709141102.094,-55.176,-47.852,-28.809,-29.785,0.000
1709141102.098,-51.270,-35.645,-31.250,-38.574,0.000
1709141102.102,-46.875,-47.363,-30.273,-40.039,0.000
1709141102.105,-55.176,-47.363,-34.180,-44.434,0.000
1709141102.109,-64.453,-48.340,-48.340,-41.504,0.000
1709141102.113,-61.035,-61.523,-44.434,-35.645,0.000
