timestamps,TP9,AF7,AF8,TP10,Right AUX
1709290655.290,0.000,-37.109,0.000,-36.133,0.000
1709290655.294,0.000,-32.715,0.000,-39.551,0.000
1709290655.298,0.000,-30.273,0.000,-38.574,0.000
1709290655.302,0.000,-37.598,0.000,-50.293,0.000
1709290655.306,0.000,-44.434,0.000,-55.664,0.000
1709290655.310,0.000,-40.527,0.000,-44.922,0.000
1709290655.314,0.000,-37.598,0.000,-42.480,0.000
1709290655.317,0.000,-37.598,0.000,-42.969,0.000
1709290655.321,0.000,-35.156,0.000,-41.992,0.000
1709290655.325,0.000,-36.133,0.000,-55.664,0.000
1709290655.329,0.000,-41.016,0.000,-62.012,0.000
1709290655.333,0.000,-38.086,0.000,-53.711,0.000
1709290655.337,-48.828,-30.762,-36.133,-46.387,0.000
1709290655.341,-47.852,-27.344,-34.668,-47.363,0.000
1709290655.345,-50.293,-34.180,-36.133,-46.875,0.000
1709290655.349,-49.805,-38.574,-37.109,-43.945,0.000
1709290655.353,-48.828,-38.574,-35.156,-38.086,0.000
1709290655.357,-46.875,-38.574,-32.227,-37.109,0.000
1709290655.360,-48.828,-39.551,-35.156,-42.969,0.000
1709290655.364,-44.922,-39.062,-33.203,-30.273,0.000
1709290655.368,-45.410,-41.016,-33.691,-37.109,0.000
1709290655.372,-50.293,-41.504,-35.645,-54.688,0.000
1709290655.376,-51.758,-43.457,-36.621,-54.688,0.000
1709290655.380,-54.199,-44.434,-38.574,-51.758,0.000
1709290655.384,-51.758,-44.922,-41.016,-42.480,0.000
1709290655.388,-49.316,-43.945,-39.551,-41.992,0.000
1709290655.392,-51.270,-40.039,-34.668,-41.992,0.000
1709290655.396,-53.711,-39.551,-34.180,-41.992,0.000
1709290655.399,-53.711,-38.574,-30.762,-37.109,0.000
1709290655.403,-53.223,-42.969,-38.086,-34.180,0.000
1709290655.407,-53.223,-54.199,-45.898,-30.273,0.000
1709290655.411,-51.758,-54.199,-40.039,-21.484,0.000
1709290655.415,-47.852,-42.969,-36.621,-36.621,0.000
1709290655.419,-49.316,-38.574,-31.738,-49.805,0.000
1709290655.423,-52.246,-39.551,-29.297,-44.434,0.000
1709290655.427,-47.852,-37.109,-30.273,-39.551,0.000
1709290655.431,-48.340,-44.922,-34.668,-41.992,0.000
1709290655.435,-50.293,-49.316,-37.598,-48.828,0.000
1709290655.439,-48.828,-44.922,-35.645,-46.387,0.000
1709290655.442,-45.898,-44.922,-32.715,-33.203,0.000
1709290655.446,-51.270,-44.922,-31.738,-31.738,0.000
1709290655.450,-52.734,-42.969,-35.645,-38.574,0.000
1709290655.454,-50.781,-46.387,-34.668,-32.715,0.000
1709290655.458,-49.316,-47.852,-29.785,-32.227,0.000
1709290655.462,-41.504,-45.898,-28.320,-37.109,0.000
1709290655.466,-39.062,-46.875,-23.926,-29.785,0.000
1709290655.470,-46.875,-43.457,-26.855,-32.227,0.000
1709290655.474,-46.387,-36.621,-32.227,-32.715,0.000
1709290655.478,-41.992,-36.621,-29.785,-31.250,0.000
1709290655.481,-40.039,-41.992,-34.668,-35.645,0.000
1709290655.485,-38.086,-38.574,-34.668,-33.203,0.000
1709290655.489,-40.527,-33.691,-31.738,-28.809,0.000
1709290655.493,-36.133,-33.691,-33.691,-30.273,0.000
1709290655.497,-35.645,-34.180,-30.762,-29.297,0.000
1709290655.501,-38.086,-31.250,-25.391,-29.785,0.000
1709290655.505,-37.598,-26.855,-26.367,-32.227,0.000
1709290655.509,-38.086,-24.902,-26.367,-26.855,0.000
1709290655.513,-42.969,-27.832,-28.809,-26.367,0.000
1709290655.517,-47.363,-34.668,-34.180,-36.621,0.000
1709290655.521,-45.898,-34.180,-32.715,-40.527,0.000
1709290655.524,-45.898,-35.645,-31.250,-35.156,0.000
1709290655.528,-47.363,-34.180,-26.367,-37.598,0.000
1709290655.532,-51.758,-34.180,-30.762,-42.969,0.000
1709290655.536,-52.734,-39.062,-40.039,-51.270,0.000
1709290655.540,-54.199,-42.480,-37.598,-58.594,0.000
1709290655.544,-51.758,-40.039,-35.645,-57.617,0.000
1709290655.548,-50.781,-35.645,-37.109,-53.711,0.000
1709290655.552,-52.734,-40.039,-38.574,-47.852,0.000
1709290655.556,-47.852,-41.992,-40.039,-39.551,0.000
1709290655.560,-50.781,-41.016,-40.527,-35.156,0.000
1709290655.564,-47.363,-42.480,-37.598,-35.645,0.000
1709290655.567,-35.645,-37.109,-30.273,-31.738,0.000
1709290655.571,-31.738,-32.715,-24.902,-21.484,0.000
1709290655.575,-35.156,-41.016,-28.809,-24.902,0.000
1709290655.579,-41.016,-46.875,-39.062,-38.086,0.000
1709290655.583,-41.504,-40.527,-42.969,-36.621,0.000
1709290655.587,-39.062,-40.039,-35.645,-31.250,0.000
1709290655.591,-38.574,-41.504,-32.715,-30.273,0.000
1709290655.595,-39.551,-41.504,-34.180,-29.785,0.000
1709290655.599,-43.945,-42.969,-38.574,-37.109,0.000
1709290655.603,-50.293,-42.480,-41.992,-35.645,0.000
1709290655.607,-52.734,-41.504,-39.551,-27.344,0.000
1709290655.610,-53.223,-44.434,-42.969,-39.551,0.000
1709290655.614,-53.711,-41.504,-38.574,-39.062,0.000
1709290655.618,-55.176,-41.504,-31.738,-37.598,0.000
1709290655.622,-57.129,-44.922,-33.691,-42.480,0.000
1709290655.626,-56.152,-42.480,-32.227,-36.621,0.000
1709290655.630,-54.199,-41.992,-29.785,-33.691,0.000
1709290655.634,-50.781,-42.480,-26.855,-33.691,0.000
1709290655.638,-44.434,-37.598,-25.391,-34.180,0.000
1709290655.642,-41.504,-34.180,-24.414,-29.785,0.000
1709290655.646,-47.852,-43.945,-25.391,-36.133,0.000
1709290655.649,-56.152,-53.711,-30.273,-42.480,0.000
1709290655.653,-57.129,-47.363,-29.785,-43.457,0.000
1709290655.657,-54.688,-38.086,-32.227,-51.270,0.000
1709290655.661,-54.688,-35.156,-34.180,-52.246,0.000
1709290655.665,-51.270,-34.668,-31.250,-47.852,0.000
1709290655.669,-49.805,-34.668,-35.645,-40.527,0.000
1709290655.673,-53.711,-35.645,-41.992,-47.363,0.000
1709290655.677,-54.688,-36.621,-37.109,-46.875,0.000
1709290655.681,-44.922,-36.621,-28.320,-33.203,0.000
1709290655.685,-43.457,-38.086,-29.785,-29.785,0.000
1709290655.689,-50.293,-41.504,-29.297,-31.250,0.000
1709290655.692,-51.758,-45.410,-23.926,-29.785,0.000
1709290655.696,-54.199,-54.199,-28.809,-37.598,0.000
1709290655.700,-50.293,-50.781,-32.227,-39.551,0.000
1709290655.704,-47.852,-47.363,-31.250,-39.062,0.000
1709290655.708,-51.270,-51.270,-32.715,-46.875,0.000
1709290655.712,-49.805,-50.781,-36.621,-41.016,0.000
1709290655.716,-51.758,-45.898,-32.715,-39.551,0.000
1709290655.720,-53.711,-41.992,-27.344,-39.062,0.000
1709290655.724,-52.246,-42.480,-25.391,-31.738,0.000
1709290655.728,-45.898,-42.480,-23.926,-31.738,0.000
1709290655.732,-42.969,-40.527,-27.832,-38.086,0.000
1709290655.735,-48.340,-38.574,-27.832,-41.016,0.000
1709290655.739,-52.734,-46.875,-28.809,-35.645,0.000
1709290655.743,-43.945,-43.457,-25.391,-25.879,0.000
1709290655.747,-44.922,-40.527,-26.367,-30.762,0.000
1709290655.751,-55.176,-43.457,-30.762,-39.062,0.000
1709290655.755,-52.734,-39.062,-28.809,-35.645,0.000
1709290655.759,-49.316,-33.691,-29.297,-33.691,0.000
1709290655.763,-51.270,-33.691,-32.227,-37.109,0.000
1709290655.767,-51.758,-38.574,-35.645,-36.133,0.000
1709290655.771,-40.039,-36.621,-33.691,-32.715,0.000
1709290655.775,-37.598,-40.039,-34.180,-34.180,0.000
1709290655.778,-42.480,-44.922,-33.691,-34.668,0.000
1709290655.782,-37.109,-40.039,-27.832,-25.879,0.000
1709290655.786,-32.715,-42.480,-28.809,-24.414,0.000
1709290655.790,-33.691,-43.945,-29.297,-37.598,0.000
1709290655.794,-28.809,-38.574,-26.855,-39.551,0.000
1709290655.798,-24.414,-38.086,-29.297,-43.457,0.000
1709290655.802,-29.297,-37.109,-31.738,-50.293,0.000
1709290655.806,-32.227,-36.133,-34.668,-45.898,0.000
1709290655.810,-39.062,-39.062,-40.039,-41.016,0.000
1709290655.814,-45.410,-38.574,-34.668,-43.457,0.000
1709290655.817,-45.898,-38.086,-31.250,-39.551,0.000
1709290655.821,-50.781,-45.898,-37.109,-44.922,0.000
1709290655.825,-50.781,-46.875,-33.203,-51.758,0.000
1709290655.829,-48.340,-41.992,-31.250,-48.340,0.000
1709290655.833,-52.246,-42.969,-35.156,-45.898,0.000
1709290655.837,-52.246,-40.039,-32.715,-44.434,0.000
1709290655.841,-46.387,-42.480,-31.738,-43.457,0.000
1709290655.845,-41.992,-43.945,-37.109,-31.738,0.000
1709290655.849,-42.969,-36.133,-38.574,-30.273,0.000
1709290655.853,-42.969,-35.156,-35.156,-41.992,0.000
1709290655.856,-35.156,-39.062,-35.645,-43.457,0.000
1709290655.860,-35.645,-42.480,-37.598,-47.852,0.000
1709290655.864,-40.039,-37.598,-33.203,-47.852,0.000
1709290655.868,-39.551,-36.621,-31.250,-42.969,0.000
1709290655.872,-39.551,-38.086,-34.668,-39.062,0.000
1709290655.876,-40.527,-37.598,-37.598,-29.297,0.000
1709290655.880,-45.898,-37.598,-40.039,-35.645,0.000
1709290655.884,-42.480,-34.180,-39.551,-40.527,0.000
1709290655.888,-36.621,-33.691,-40.527,-38.574,0.000
1709290655.892,-42.480,-37.109,-42.969,-41.992,0.000
1709290655.896,-46.387,-36.133,-33.203,-40.527,0.000
1709290655.899,-48.340,-39.062,-36.621,-42.480,0.000
1709290655.903,-49.805,-45.898,-41.992,-44.922,0.000
1709290655.907,-45.410,-46.387,-38.086,-45.898,0.000
1709290655.911,-42.480,-42.969,-38.574,-43.457,0.000
1709290655.915,-39.551,-39.551,-36.621,-41.016,0.000
1709290655.919,-35.156,-41.992,-35.156,-42.969,0.000
1709290655.923,-38.086,-44.434,-36.621,-39.551,0.000
1709290655.927,-43.945,-40.039,-35.645,-41.992,0.000
1709290655.931,-41.992,-37.598,-34.668,-42.480,0.000
1709290655.935,-42.480,-36.133,-32.227,-35.645,0.000
1709290655.939,-42.969,-35.645,-25.391,-29.297,0.000
1709290655.942,-41.016,-36.133,-26.855,-31.250,0.000
1709290655.946,-37.109,-34.180,-29.297,-29.297,0.000
1709290655.950,-28.809,-34.180,-28.809,-29.297,0.000
1709290655.954,-24.414,-32.715,-29.785,-29.785,0.000
1709290655.958,-22.949,-34.668,-28.320,-31.250,0.000
1709290655.962,-22.949,-39.062,-31.738,-28.809,0.000
1709290655.966,-26.367,-38.574,-38.574,-24.414,0.000
1709290655.970,-30.762,-40.039,-37.109,-29.297,0.000
1709290655.974,-30.762,-36.133,-29.297,-26.367,0.000
1709290655.978,-37.109,-35.645,-27.344,-25.879,0.000
1709290655.982,-39.062,-38.086,-28.809,-33.203,0.000
1709290655.985,-39.551,-32.715,-26.367,-35.645,0.000
1709290655.989,-46.387,-34.180,-27.832,-31.250,0.000
1709290655.993,-47.363,-38.574,-40.527,-26.855,0.000
1709290655.997,-44.922,-35.156,-39.551,-33.203,0.000
1709290656.001,-45.898,-36.133,-34.668,-42.480,0.000
1709290656.005,-44.434,-41.016,-37.598,-35.645,0.000
1709290656.009,-45.898,-43.457,-34.180,-35.156,0.000
1709290656.013,-48.340,-42.480,-31.250,-41.016,0.000
1709290656.017,-50.781,-41.016,-34.668,-40.527,0.000
1709290656.021,-54.688,-37.598,-34.180,-41.992,0.000
1709290656.025,-56.152,-36.133,-32.715,-32.227,0.000
1709290656.028,-51.758,-34.668,-37.109,-27.832,0.000
1709290656.032,-48.828,-30.762,-41.016,-39.551,0.000
