timestamps,TP9,AF7,AF8,TP10,Right AUX
1709139935.246,-24.414,-44.922,-39.551,-38.086,0.000
1709139935.250,-26.367,-44.922,-33.203,-36.133,0.000
1709139935.254,-27.832,-45.898,-28.320,-31.738,0.000
1709139935.258,-22.949,-41.992,-21.973,-27.344,0.000
1709139935.262,-18.066,-36.133,-23.438,-15.625,0.000
1709139935.266,-25.391,-43.457,-29.297,-15.625,0.000
1709139935.270,-38.574,-54.688,-28.809,-22.461,0.000
1709139935.274,-36.133,-50.781,-28.320,-28.809,0.000
1709139935.278,-32.227,-38.086,-37.109,-38.574,0.000
1709139935.282,-37.109,-33.691,-41.992,-42.480,0.000
1709139935.285,-33.691,-37.109,-40.039,-46.387,0.000
1709139935.289,-32.715,-38.574,-33.203,-43.457,0.000
1709139935.293,-41.016,-36.133,-34.180,-42.480,0.000
1709139935.297,-38.574,-33.691,-38.574,-33.203,0.000
1709139935.301,-36.621,-35.645,-40.039,-35.645,0.000
1709139935.305,-38.574,-34.668,-41.504,-42.480,0.000
1709139935.309,-29.785,-33.203,-42.969,-32.715,0.000
1709139935.313,-26.367,-37.109,-44.434,-21.484,0.000
1709139935.317,-28.320,-38.574,-36.621,-16.602,0.000
1709139935.321,-25.879,-35.645,-33.691,-24.902,0.000
1709139935.324,-14.160,-39.551,-33.691,-26.367,0.000
1709139935.328,-19.043,-49.805,-38.574,-19.531,0.000
1709139935.332,-41.016,-41.504,-44.434,-20.020,0.000
1709139935.336,-44.922,-35.156,-38.086,-28.809,0.000
1709139935.340,-40.039,-40.527,-37.598,-27.832,0.000
1709139935.344,-31.250,-42.969,-39.062,-21.973,0.000
1709139935.348,-35.156,-45.410,-38.086,-24.414,0.000
1709139935.352,-41.016,-40.527,-33.203,-25.391,0.000
1709139935.356,-26.855,-38.086,-26.855,-19.531,0.000
1709139935.360,-18.555,-41.016,-26.367,-10.254,0.000
1709139935.364,-16.602,-36.621,-21.484,-2.930,0.000
1709139935.367,-17.578,-30.273,-20.508,-13.184,0.000
1709139935.371,-27.344,-33.691,-25.879,-21.484,0.000
1709139935.375,-33.203,-47.852,-29.297,-20.996,0.000
1709139935.379,-35.156,-48.828,-34.668,-27.344,0.000
1709139935.383,-34.668,-34.668,-34.668,-31.250,0.000
1709139935.387,-35.156,-34.668,-37.598,-31.250,0.000
1709139935.391,-31.250,-41.016,-37.109,-25.391,0.000
1709139935.395,-25.879,-33.691,-33.691,-21.973,0.000
1709139935.399,-24.414,-32.227,-31.738,-25.391,0.000
1709139935.403,-22.461,-44.922,-31.250,-26.855,0.000
1709139935.407,-26.367,-53.711,-36.133,-35.645,0.000
1709139935.410,-32.227,-46.875,-32.715,-39.062,0.000
1709139935.414,-32.715,-38.574,-32.715,-36.133,0.000
1709139935.418,-24.902,-46.875,-38.574,-26.855,0.000
1709139935.422,-25.879,-49.805,-44.922,-20.020,0.000
1709139935.426,-31.250,-42.480,-41.504,-29.297,0.000
1709139935.430,-34.668,-37.109,-38.086,-33.203,0.000
1709139935.434,-34.668,-37.109,-37.598,-33.203,0.000
1709139935.438,-36.133,-41.504,-36.133,-33.691,0.000
1709139935.442,-37.109,-47.363,-40.527,-40.039,0.000
1709139935.446,-33.203,-58.594,-41.016,-43.457,0.000
1709139935.450,-38.086,-59.082,-41.504,-43.457,0.000
1709139935.453,-35.645,-53.223,-44.922,-42.480,0.000
1709139935.457,-41.992,-51.270,-48.340,-37.598,0.000
1709139935.461,-40.039,-47.363,-40.527,-38.086,0.000
1709139935.465,-32.227,-44.922,-37.109,-26.367,0.000
1709139935.469,-37.598,-43.457,-41.992,-25.391,0.000
1709139935.473,-45.898,-47.852,-37.109,-28.320,0.000
1709139935.477,-46.387,-41.992,-33.691,-23.926,0.000
1709139935.481,-40.527,-45.410,-38.574,-38.086,0.000
1709139935.485,-35.156,-53.223,-38.574,-41.016,0.000
1709139935.489,-37.598,-48.340,-33.691,-38.574,0.000
1709139935.492,-47.363,-45.410,-37.598,-45.898,0.000
1709139935.496,-48.340,-35.645,-37.598,-48.828,0.000
1709139935.500,-43.945,-39.062,-30.273,-50.781,0.000
1709139935.504,-44.434,-39.551,-35.156,-55.664,0.000
1709139935.508,-49.805,-35.645,-37.109,-60.059,0.000
1709139935.512,-59.082,-43.457,-37.109,-57.129,0.000
1709139935.516,-62.988,-45.898,-44.922,-52.734,0.000
1709139935.520,-62.500,-47.852,-49.316,-56.152,0.000
1709139935.524,-50.781,-48.828,-45.410,-62.988,0.000
1709139935.528,-42.969,-61.035,-41.016,-63.477,0.000
1709139935.532,-48.340,-53.223,-51.270,-59.082,0.000
1709139935.535,-43.457,-33.203,-48.828,-49.805,0.000
1709139935.539,-37.598,-31.250,-38.086,-43.945,0.000
1709139935.543,-41.504,-34.668,-41.016,-43.945,0.000
1709139935.547,-47.363,-34.668,-34.180,-44.434,0.000
1709139935.551,-51.270,-38.086,-35.645,-52.734,0.000
1709139935.555,-47.363,-41.992,-40.039,-52.246,0.000
1709139935.559,-38.574,-41.992,-34.668,-50.781,0.000
1709139935.563,-40.039,-40.527,-30.762,-58.105,0.000
1709139935.567,-48.828,-43.457,-31.250,-64.453,0.000
1709139935.571,-56.152,-46.387,-33.691,-62.012,0.000
1709139935.574,-58.105,-43.945,-35.156,-58.594,0.000
1709139935.578,-50.293,-40.527,-35.156,-53.711,0.000
