timestamps,TP9,AF7,AF8,TP10,Right AUX
1709290674.370,-52.246,-39.062,-39.062,-49.805,0.000
1709290674.374,-44.922,-33.691,-36.621,-43.945,0.000
1709290674.377,-41.992,-38.574,-36.133,-39.551,0.000
1709290674.381,-38.574,-39.062,-36.621,-40.039,0.000
1709290674.385,-39.551,-33.691,-36.133,-39.551,0.000
1709290674.389,-48.340,-37.109,-40.039,-37.109,0.000
1709290674.393,-49.805,-38.574,-38.574,-34.668,0.000
1709290674.397,-51.270,-32.715,-31.738,-30.273,0.000
1709290674.401,-52.246,-37.598,-33.691,-39.062,0.000
1709290674.405,-45.410,-40.527,-36.133,-44.922,0.000
1709290674.409,-40.527,-38.086,-36.621,-40.527,0.000
1709290674.413,-44.434,-42.969,-33.203,-35.645,0.000
1709290674.417,-51.758,-44.434,-31.738,-38.574,0.000
1709290674.420,-55.664,-45.410,-35.156,-40.039,0.000
1709290674.424,-50.781,-47.363,-42.480,-35.645,0.000
1709290674.428,-40.039,-42.480,-36.621,-35.156,0.000
1709290674.432,-29.785,-39.062,-25.391,-31.738,0.000
1709290674.436,-30.762,-45.898,-27.344,-34.180,0.000
1709290674.440,-34.180,-45.898,-32.227,-33.691,0.000
1709290674.444,-33.691,-34.668,-34.180,-29.785,0.000
1709290674.448,-27.832,-29.785,-31.250,-38.086,0.000
1709290674.452,-28.809,-33.691,-28.809,-42.969,0.000
1709290674.456,-38.574,-37.109,-28.809,-38.574,0.000
1709290674.459,-39.551,-37.598,-27.832,-46.875,0.000
1709290674.463,-39.551,-35.156,-25.391,-51.270,0.000
1709290674.467,-39.551,-37.109,-25.879,-46.387,0.000
1709290674.471,-37.109,-39.062,-27.832,-42.480,0.000
1709290674.475,-34.180,-33.203,-24.414,-35.645,0.000
1709290674.479,-34.180,-29.785,-22.461,-35.156,0.000
1709290674.483,-44.922,-35.156,-25.391,-38.086,0.000
1709290674.487,-47.852,-36.621,-25.391,-36.621,0.000
1709290674.491,-41.992,-36.621,-26.855,-31.738,0.000
1709290674.495,-43.457,-38.574,-27.832,-35.156,0.000
1709290674.499,-47.363,-36.133,-27.344,-38.574,0.000
1709290674.502,-46.875,-36.133,-31.738,-35.645,0.000
1709290674.506,-45.410,-33.691,-30.273,-45.898,0.000
1709290674.510,-46.387,-33.203,-31.250,-47.363,0.000
1709290674.514,-47.852,-37.109,-38.086,-38.086,0.000
1709290674.518,-50.781,-35.156,-33.203,-35.156,0.000
1709290674.522,-48.340,-32.227,-30.273,-38.574,0.000
1709290674.526,-45.410,-29.785,-28.809,-37.109,0.000
1709290674.530,-46.387,-27.344,-27.344,-37.109,0.000
1709290674.534,-50.293,-29.785,-34.668,-41.016,0.000
1709290674.538,-51.758,-30.762,-36.133,-45.410,0.000
1709290674.542,-45.898,-27.832,-35.645,-52.734,0.000
1709290674.545,-47.363,-26.855,-35.156,-48.828,0.000
1709290674.549,-49.805,-25.391,-28.809,-40.527,0.000
1709290674.553,-51.758,-26.367,-29.785,-40.039,0.000
1709290674.557,-56.641,-30.273,-31.250,-41.504,0.000
1709290674.561,-57.617,-29.297,-29.297,-45.898,0.000
1709290674.565,-52.734,-27.832,-25.879,-43.945,0.000
1709290674.569,-48.340,-30.762,-22.461,-43.945,0.000
1709290674.573,-43.457,-29.785,-25.879,-47.363,0.000
1709290674.577,-39.551,-26.367,-29.297,-39.551,0.000
1709290674.581,-41.504,-23.926,-32.227,-35.156,0.000
1709290674.585,-46.387,-26.367,-37.598,-40.039,0.000
1709290674.588,-46.387,-29.297,-32.227,-36.133,0.000
1709290674.592,-45.898,-25.879,-23.926,-31.738,0.000
1709290674.596,-46.387,-29.785,-28.320,-34.668,0.000
1709290674.600,-43.945,-32.227,-31.250,-35.156,0.000
1709290674.604,-43.457,-30.762,-29.785,-38.086,0.000
1709290674.608,-43.457,-33.691,-29.297,-40.527,0.000
1709290674.612,-43.457,-35.156,-31.738,-41.016,0.000
1709290674.616,-44.922,-36.133,-35.156,-36.621,0.000
1709290674.620,-43.457,-37.598,-30.762,-32.227,0.000
1709290674.624,-46.387,-41.016,-25.879,-31.738,0.000
1709290674.628,-47.363,-39.062,-26.855,-24.902,0.000
1709290674.631,-49.316,-42.480,-31.738,-27.832,0.000
1709290674.635,-49.316,-49.805,-29.785,-22.461,0.000
