timestamps,TP9,AF7,AF8,TP10,Right AUX
1709290824.268,-47.363,-41.504,-47.852,-52.734,0.000
1709290824.271,-45.410,-38.574,-43.945,-53.223,0.000
1709290824.275,-42.480,-38.574,-46.875,-51.758,0.000
1709290824.279,-41.016,-38.574,-46.387,-52.246,0.000
1709290824.283,-33.203,-35.645,-40.527,-42.969,0.000
1709290824.287,-32.715,-30.762,-38.086,-35.645,0.000
1709290824.291,-43.945,-30.762,-33.203,-33.691,0.000
1709290824.295,-37.109,-36.621,-28.320,-34.668,0.000
1709290824.299,-34.668,-35.645,-32.715,-32.715,0.000
1709290824.303,-41.016,-28.809,-41.016,-36.621,0.000
1709290824.307,-38.086,-24.902,-40.527,-39.062,0.000
1709290824.310,-34.180,-25.391,-40.039,-38.086,0.000
1709290824.314,-30.762,-27.832,-36.133,-35.156,0.000
1709290824.318,-31.738,-29.297,-33.691,-33.203,0.000
1709290824.322,-30.273,-24.902,-39.062,-39.062,0.000
1709290824.326,-33.203,-25.879,-39.551,-39.062,0.000
1709290824.330,-38.574,-32.227,-38.086,-41.016,0.000
1709290824.334,-42.969,-34.668,-40.527,-38.086,0.000
1709290824.338,-50.781,-37.598,-38.574,-24.414,0.000
1709290824.342,-43.945,-41.016,-36.133,-34.668,0.000
1709290824.346,-34.180,-41.016,-35.156,-47.363,0.000
1709290824.350,-35.156,-38.574,-34.668,-41.504,0.000
1709290824.353,-45.898,-36.133,-34.668,-40.039,0.000
1709290824.357,-55.664,-37.598,-36.621,-42.969,0.000
1709290824.361,-50.781,-36.133,-42.480,-39.062,0.000
1709290824.365,-42.969,-32.715,-40.527,-41.504,0.000
1709290824.369,-45.410,-37.598,-37.109,-41.992,0.000
1709290824.373,-47.852,-44.434,-42.969,-36.621,0.000
1709290824.377,-42.969,-41.504,-37.598,-29.297,0.000
1709290824.381,-43.945,-38.574,-30.762,-24.902,0.000
1709290824.385,-52.246,-42.480,-33.691,-34.668,0.000
1709290824.389,-51.758,-39.062,-40.039,-34.668,0.000
1709290824.393,-46.875,-34.180,-33.691,-31.738,0.000
1709290824.397,-50.781,-40.039,-27.344,-27.344,0.000
1709290824.400,-45.410,-42.480,-34.180,-29.297,0.000
1709290824.404,-43.457,-42.480,-40.527,-41.504,0.000
1709290824.408,-44.434,-39.551,-35.156,-40.527,0.000
1709290824.412,-41.992,-36.133,-35.156,-28.320,0.000
1709290824.416,-40.039,-33.203,-35.156,-20.020,0.000
1709290824.420,-45.898,-36.621,-31.250,-31.738,0.000
1709290824.424,-51.758,-42.969,-35.645,-43.457,0.000
1709290824.428,-53.223,-41.992,-39.551,-46.875,0.000
1709290824.432,-53.711,-39.551,-40.039,-44.434,0.000
1709290824.436,-54.688,-38.086,-48.340,-46.875,0.000
1709290824.440,-53.711,-43.457,-49.316,-51.270,0.000
1709290824.443,-53.711,-44.922,-42.480,-39.551,0.000
1709290824.447,-57.617,-42.480,-41.504,-41.504,0.000
1709290824.451,-51.758,-39.551,-36.621,-46.875,0.000
1709290824.455,-46.387,-34.180,-32.227,-43.945,0.000
1709290824.459,-45.898,-35.645,-36.621,-39.551,0.000
1709290824.463,-40.527,-35.645,-46.875,-41.992,0.000
1709290824.467,-44.434,-33.203,-46.387,-52.246,0.000
1709290824.471,-46.387,-36.621,-42.969,-54.199,0.000
1709290824.475,-40.527,-38.574,-37.598,-42.480,0.000
1709290824.479,-34.668,-37.598,-30.273,-35.645,0.000
1709290824.483,-37.598,-33.203,-27.344,-40.527,0.000
1709290824.487,-43.457,-37.598,-27.832,-37.109,0.000
1709290824.490,-39.062,-41.504,-31.250,-38.086,0.000
1709290824.494,-34.180,-38.086,-26.855,-35.645,0.000
1709290824.498,-35.645,-36.133,-20.020,-29.785,0.000
1709290824.502,-36.133,-37.109,-19.531,-31.250,0.000
1709290824.506,-37.109,-46.387,-25.879,-38.086,0.000
1709290824.510,-42.480,-49.316,-30.762,-44.922,0.000
1709290824.514,-33.203,-42.969,-26.855,-38.574,0.000
1709290824.518,-32.227,-40.039,-29.785,-36.621,0.000
1709290824.522,-37.598,-39.062,-32.715,-43.945,0.000
1709290824.526,-40.527,-39.551,-28.320,-53.223,0.000
1709290824.530,-44.922,-40.039,-28.320,-55.176,0.000
1709290824.533,-48.340,-39.551,-30.762,-44.922,0.000
1709290824.537,-49.316,-36.133,-32.715,-44.922,0.000
1709290824.541,-48.340,-38.086,-29.785,-40.527,0.000
1709290824.545,-51.270,-47.852,-28.809,-40.039,0.000
1709290824.549,-43.945,-41.016,-30.762,-42.969,0.000
1709290824.553,-39.062,-31.250,-32.227,-32.715,0.000
