timestamps,TP9,AF7,AF8,TP10,Right AUX
1709373879.694,66.895,-44.922,-67.871,60.547,0.000
1709373879.698,108.398,-40.527,-70.312,84.473,0.000
1709373879.702,149.414,-40.527,-67.871,114.258,0.000
1709373879.706,121.094,-37.598,-62.012,93.262,0.000
1709373879.710,79.590,-36.621,-62.012,71.289,0.000
1709373879.713,83.496,-34.668,-61.523,82.031,0.000
1709373879.717,115.723,-33.691,-61.035,111.328,0.000
1709373879.721,146.973,-38.574,-70.312,136.230,0.000
1709373879.725,117.188,-39.062,-66.406,115.234,0.000
1709373879.729,69.336,-33.691,-62.988,81.055,0.000
1709373879.733,64.941,-35.156,-68.848,71.777,0.000
1709373879.737,93.750,-39.062,-69.824,81.055,0.000
1709373879.741,134.277,-37.109,-71.777,106.445,0.000
1709373879.745,120.117,-31.738,-66.895,103.027,0.000
1709373879.749,72.266,-28.320,-65.430,67.871,0.000
1709373879.753,64.453,-28.320,-66.406,65.430,0.000
1709373879.756,91.309,-29.297,-68.359,89.355,0.000
1709373879.760,134.277,-30.762,-68.848,121.582,0.000
1709373879.764,126.465,-32.227,-64.453,104.980,0.000
1709373879.768,67.871,-32.715,-62.012,59.570,0.000
1709373879.772,47.363,-31.738,-60.059,54.688,0.000
1709373879.776,70.312,-26.855,-59.082,68.359,0.000
1709373879.780,103.027,-25.391,-61.035,87.402,0.000
1709373879.784,94.238,-27.344,-60.059,79.590,0.000
1709373879.788,49.316,-25.391,-58.105,50.293,0.000
1709373879.792,26.855,-27.344,-54.199,40.527,0.000
1709373879.796,41.992,-28.320,-52.246,51.270,0.000
1709373879.800,82.031,-24.414,-53.711,84.473,0.000
1709373879.803,86.426,-24.902,-55.664,90.332,0.000
1709373879.807,32.227,-24.902,-52.734,55.176,0.000
1709373879.811,3.418,-26.367,-53.223,33.203,0.000
1709373879.815,16.602,-28.809,-57.617,27.832,0.000
1709373879.819,57.617,-29.785,-55.664,55.176,0.000
1709373879.823,75.684,-28.809,-51.758,72.754,0.000
1709373879.827,28.320,-29.297,-47.852,32.227,0.000
1709373879.831,0.488,-32.227,-47.363,10.742,0.000
1709373879.835,12.695,-30.273,-48.340,19.531,0.000
1709373879.839,50.781,-30.762,-51.270,43.945,0.000
1709373879.843,74.219,-26.855,-49.805,65.430,0.000
1709373879.846,28.809,-22.949,-47.363,27.832,0.000
1709373879.850,-4.395,-27.832,-42.480,-2.441,0.000
1709373879.854,2.930,-33.691,-41.992,6.348,0.000
1709373879.858,39.062,-33.203,-48.340,29.785,0.000
1709373879.862,70.801,-30.762,-54.199,48.340,0.000
1709373879.866,35.645,-26.367,-49.316,26.855,0.000
1709373879.870,-7.324,-26.367,-46.875,-6.836,0.000
1709373879.874,-10.254,-26.367,-48.340,-14.648,0.000
