timestamps,TP9,AF7,AF8,TP10,Right AUX
1709290788.409,-32.715,-33.691,-24.414,-44.434,0.000
1709290788.413,-31.738,-35.156,-25.391,-40.039,0.000
1709290788.417,-33.691,-34.668,-35.645,-40.527,0.000
1709290788.421,-39.062,-33.691,-43.457,-44.434,0.000
1709290788.425,-36.133,-34.668,-35.645,-42.480,0.000
1709290788.429,-35.156,-39.062,-33.203,-42.480,0.000
1709290788.432,-42.480,-46.387,-37.598,-45.898,0.000
1709290788.436,-41.992,-41.504,-38.574,-44.434,0.000
1709290788.440,-36.133,-36.621,-33.203,-43.457,0.000
1709290788.444,-38.086,-47.363,-40.039,-38.086,0.000
1709290788.448,-41.992,-42.969,-53.711,-40.039,0.000
1709290788.452,-46.387,-33.203,-54.688,-56.152,0.000
1709290788.456,-44.434,-34.180,-41.992,-55.176,0.000
1709290788.460,-37.109,-32.715,-32.227,-42.480,0.000
1709290788.464,-41.016,-34.180,-31.250,-40.039,0.000
1709290788.468,-50.781,-37.598,-33.203,-49.316,0.000
1709290788.471,-46.875,-34.668,-36.621,-52.246,0.000
1709290788.475,-44.434,-32.227,-45.410,-46.875,0.000
1709290788.479,-45.898,-31.250,-51.270,-40.527,0.000
1709290788.483,-41.016,-33.691,-44.434,-37.109,0.000
1709290788.487,-42.480,-41.504,-33.203,-45.410,0.000
1709290788.491,-47.852,-43.945,-36.133,-57.617,0.000
1709290788.495,-47.852,-35.645,-37.598,-52.246,0.000
1709290788.499,-44.922,-30.273,-33.691,-50.781,0.000
1709290788.503,0.000,-28.809,-37.109,-54.199,0.000
1709290788.507,0.000,-32.715,-41.016,-57.617,0.000
1709290788.511,0.000,-37.598,-42.480,-57.129,0.000
1709290788.514,0.000,-36.133,-41.504,-49.805,0.000
1709290788.518,0.000,-40.039,-49.805,-46.387,0.000
1709290788.522,0.000,-42.969,-54.199,-46.387,0.000
1709290788.526,0.000,-46.387,-43.945,-47.852,0.000
1709290788.530,0.000,-44.922,-37.598,-46.387,0.000
1709290788.534,0.000,-34.668,-36.621,-41.992,0.000
1709290788.538,0.000,-34.668,-36.133,-39.551,0.000
1709290788.542,0.000,-38.086,-36.621,-48.828,0.000
1709290788.546,0.000,-40.527,-36.621,-48.340,0.000
1709290788.550,-43.945,-38.086,-38.086,-39.062,0.000
1709290788.554,-49.316,-40.039,-39.551,-50.781,0.000
1709290788.557,-43.457,-40.527,-39.062,-52.734,0.000
1709290788.561,-33.203,-32.715,-39.062,-39.062,0.000
1709290788.565,-40.039,-34.180,-46.875,-45.898,0.000
1709290788.569,-44.434,-36.133,-50.293,-48.340,0.000
1709290788.573,-41.016,-41.016,-41.504,-45.898,0.000
1709290788.577,-39.062,-43.945,-41.992,-49.805,0.000
1709290788.581,-42.969,-41.016,-44.922,-43.457,0.000
1709290788.585,-41.992,-36.133,-45.410,-41.992,0.000
1709290788.589,-39.062,-35.645,-45.410,-45.898,0.000
1709290788.593,-41.504,-43.945,-43.457,-46.875,0.000
1709290788.597,-41.992,-40.527,-40.039,-48.340,0.000
1709290788.600,-42.480,-39.062,-31.250,-41.992,0.000
1709290788.604,-44.434,-39.551,-27.832,-40.039,0.000
1709290788.608,-45.898,-43.457,-34.180,-37.109,0.000
1709290788.612,-48.828,-49.805,-38.086,-41.992,0.000
1709290788.616,-49.316,-40.527,-39.551,-53.711,0.000
1709290788.620,-49.316,-35.156,-40.039,-56.641,0.000
1709290788.624,-51.270,-37.598,-39.062,-52.734,0.000
1709290788.628,-52.246,-40.039,-40.527,-41.016,0.000
1709290788.632,-47.852,-41.504,-39.551,-45.898,0.000
1709290788.636,-48.828,-42.480,-42.969,-52.734,0.000
1709290788.639,-50.293,-43.457,-46.875,-46.387,0.000
1709290788.643,-49.805,-44.434,-42.969,-41.016,0.000
1709290788.647,-51.758,-43.457,-43.945,-39.062,0.000
1709290788.651,-49.805,-39.551,-43.945,-35.645,0.000
1709290788.655,-45.410,-40.527,-39.062,-37.109,0.000
1709290788.659,-41.504,-46.875,-39.062,-36.133,0.000
1709290788.663,-41.992,-45.898,-41.016,-38.574,0.000
1709290788.667,-41.016,-41.016,-42.969,-41.992,0.000
1709290788.671,-40.527,-41.992,-41.016,-33.203,0.000
1709290788.675,-43.945,-43.945,-35.156,-33.691,0.000
1709290788.679,-44.922,-46.875,-37.598,-38.086,0.000
1709290788.682,-47.363,-51.270,-41.504,-39.062,0.000
1709290788.686,-45.410,-47.363,-36.621,-40.527,0.000
1709290788.690,-42.480,-44.922,-37.598,-44.434,0.000
1709290788.694,-48.340,-44.922,-36.133,-55.176,0.000
1709290788.698,-46.875,-41.016,-32.227,-54.688,0.000
1709290788.702,-46.875,-44.922,-29.785,-51.270,0.000
1709290788.706,-48.828,-48.828,-33.203,-46.387,0.000
1709290788.710,-44.434,-41.016,-38.086,-45.410,0.000
1709290788.714,-44.434,-35.645,-35.645,-47.363,0.000
1709290788.718,-43.457,-37.598,-27.344,-36.133,0.000
1709290788.722,-38.086,-36.133,-28.809,-31.250,0.000
1709290788.725,-33.203,-35.156,-26.367,-37.109,0.000
1709290788.729,-31.738,-35.156,-16.113,-40.527,0.000
1709290788.733,-33.203,-36.133,-21.484,-38.086,0.000
1709290788.737,-39.062,-42.969,-34.668,-36.133,0.000
1709290788.741,-39.062,-46.387,-39.551,-35.156,0.000
1709290788.745,-33.691,-41.504,-37.598,-35.645,0.000
1709290788.749,-28.809,-38.086,-33.203,-41.992,0.000
1709290788.753,-27.344,-38.086,-29.785,-47.852,0.000
1709290788.757,-31.738,-40.527,-29.785,-49.805,0.000
1709290788.761,-32.715,-41.992,-31.250,-34.180,0.000
1709290788.764,-33.691,-40.527,-29.297,-28.320,0.000
1709290788.768,-31.738,-39.551,-34.668,-41.992,0.000
1709290788.772,-28.809,-39.062,-34.180,-41.504,0.000
1709290788.776,-30.273,-43.945,-32.227,-42.969,0.000
1709290788.780,-29.297,-44.434,-37.598,-41.992,0.000
1709290788.784,-27.344,-34.180,-24.902,-37.598,0.000
1709290788.788,-29.297,-30.762,-19.043,-42.480,0.000
1709290788.792,-37.598,-32.715,-27.344,-48.828,0.000
1709290788.796,-39.062,-33.203,-29.785,-46.387,0.000
1709290788.800,-39.062,-35.645,-28.320,-47.363,0.000
1709290788.803,-44.434,-41.992,-31.738,-50.781,0.000
1709290788.807,-51.270,-44.434,-34.180,-50.781,0.000
1709290788.811,-48.828,-39.062,-30.273,-52.246,0.000
1709290788.815,-46.387,-34.180,-27.832,-54.199,0.000
1709290788.819,-45.898,-34.668,-26.855,-48.340,0.000
1709290788.823,-44.434,-37.109,-30.273,-41.504,0.000
1709290788.827,-51.270,-38.086,-30.273,-41.016,0.000
1709290788.831,-52.246,-40.527,-21.484,-43.945,0.000
1709290788.835,-42.969,-38.574,-24.414,-44.922,0.000
1709290788.839,-31.738,-37.109,-26.855,-37.598,0.000
1709290788.842,-28.320,-37.598,-20.508,-35.645,0.000
1709290788.846,-32.227,-37.109,-24.414,-37.598,0.000
1709290788.850,-33.203,-36.133,-27.344,-38.574,0.000
1709290788.854,-31.738,-33.691,-28.320,-41.992,0.000
1709290788.858,-31.738,-35.156,-30.762,-46.875,0.000
1709290788.862,-30.762,-37.598,-31.738,-45.410,0.000
1709290788.866,-33.203,-41.504,-30.762,-34.668,0.000
1709290788.870,-37.109,-48.340,-30.273,-33.691,0.000
1709290788.874,-37.598,-46.387,-32.715,-40.039,0.000
1709290788.878,-40.039,-40.527,-33.203,-33.203,0.000
1709290788.882,-41.504,-36.133,-33.203,-30.273,0.000
1709290788.885,-42.480,-36.133,-41.016,-33.691,0.000
1709290788.889,-36.621,-35.645,-38.574,-28.320,0.000
1709290788.893,-33.691,-37.598,-34.668,-30.762,0.000
1709290788.897,-37.598,-37.598,-32.227,-35.645,0.000
1709290788.901,-39.551,-30.762,-24.902,-34.180,0.000
1709290788.905,-35.645,-29.785,-20.996,-38.574,0.000
1709290788.909,-40.039,-35.156,-27.832,-32.715,0.000
1709290788.913,-48.828,-40.039,-30.762,-28.320,0.000
1709290788.917,-42.480,-35.156,-25.391,-37.598,0.000
1709290788.921,-37.598,-26.367,-26.367,-34.180,0.000
1709290788.925,-41.992,-30.273,-28.809,-31.738,0.000
1709290788.929,-44.434,-37.109,-28.809,-36.133,0.000
1709290788.932,-41.504,-34.180,-26.855,-37.109,0.000
1709290788.936,-42.480,-35.156,-33.691,-43.457,0.000
1709290788.940,-49.316,-38.574,-37.109,-47.363,0.000
1709290788.944,-47.363,-34.668,-26.855,-40.039,0.000
1709290788.948,-42.480,-30.762,-28.320,-34.180,0.000
1709290788.952,-42.969,-34.668,-27.832,-40.039,0.000
1709290788.956,-41.992,-42.969,-17.578,-35.156,0.000
1709290788.960,-42.480,-41.016,-18.555,-28.320,0.000
1709290788.964,-44.922,-36.621,-26.367,-31.250,0.000
1709290788.968,-39.551,-41.016,-23.926,-28.809,0.000
1709290788.972,0.000,-44.434,-24.414,-36.621,0.000
1709290788.975,0.000,-42.969,-28.320,-48.340,0.000
1709290788.979,0.000,-41.504,-27.832,-49.805,0.000
1709290788.983,0.000,-41.016,-29.297,-41.016,0.000
1709290788.987,0.000,-38.086,-35.156,-48.828,0.000
1709290788.991,0.000,-32.715,-38.086,-55.664,0.000
1709290788.995,0.000,-35.645,-39.551,-53.223,0.000
1709290788.999,0.000,-42.480,-38.574,-57.129,0.000
1709290789.003,0.000,-42.969,-41.992,-50.293,0.000
1709290789.007,0.000,-34.180,-44.922,-46.387,0.000
1709290789.011,0.000,-33.691,-41.016,-52.246,0.000
1709290789.014,0.000,-39.551,-35.156,-47.852,0.000
1709290789.018,-39.062,-37.598,-35.156,-37.598,0.000
1709290789.022,-40.039,-39.062,-38.574,-35.645,0.000
1709290789.026,-37.109,-40.039,-35.156,-33.203,0.000
1709290789.030,-38.574,-33.691,-32.715,-36.133,0.000
1709290789.034,-41.992,-32.227,-32.715,-37.598,0.000
1709290789.038,-42.969,-34.668,-33.691,-33.203,0.000
1709290789.042,-41.504,-35.156,-39.062,-35.645,0.000
1709290789.046,-37.109,-33.203,-41.504,-33.203,0.000
1709290789.050,-41.992,-37.598,-37.598,-30.762,0.000
1709290789.054,-47.363,-38.574,-25.391,-30.273,0.000
1709290789.057,-45.898,-36.133,-23.438,-24.902,0.000
1709290789.061,-49.316,-38.574,-35.156,-27.832,0.000
1709290789.065,-46.875,-38.574,-35.645,-31.738,0.000
1709290789.069,-41.992,-34.180,-30.273,-42.480,0.000
1709290789.073,-43.945,-35.156,-29.785,-42.969,0.000
1709290789.077,-37.598,-34.668,-31.738,-34.668,0.000
