timestamps,TP9,AF7,AF8,TP10,Right AUX
1709214465.959,-48.828,-53.223,-33.203,-49.316,0.000
1709214465.963,-49.805,-50.781,-38.574,-47.852,0.000
1709214465.967,-41.504,-43.945,-43.945,-48.340,0.000
1709214465.971,-45.410,-49.805,-42.480,-50.781,0.000
1709214465.974,-51.270,-54.688,-40.039,-51.758,0.000
1709214465.978,-52.734,-41.992,-43.457,-58.105,0.000
1709214465.982,-47.363,-33.203,-36.621,-62.012,0.000
1709214465.986,-46.387,-41.992,-39.062,-54.199,0.000
1709214465.990,-40.039,-47.852,-41.016,-41.992,0.000
1709214465.994,-34.668,-48.828,-38.574,-42.969,0.000
1709214465.998,-42.480,-51.758,-47.363,-42.969,0.000
1709214466.002,-53.223,-54.199,-50.781,-41.016,0.000
1709214466.006,0.000,-55.664,-46.875,0.000,0.000
1709214466.010,0.000,-51.270,-41.992,0.000,0.000
1709214466.013,0.000,-42.969,-38.086,0.000,0.000
1709214466.017,0.000,-29.785,-32.227,0.000,0.000
1709214466.021,0.000,-28.809,-40.039,0.000,0.000
1709214466.025,0.000,-33.203,-41.504,0.000,0.000
1709214466.029,0.000,-30.762,-41.016,0.000,0.000
1709214466.033,0.000,-28.809,-41.504,0.000,0.000
1709214466.037,0.000,-34.180,-34.180,0.000,0.000
1709214466.041,0.000,-36.621,-35.645,0.000,0.000
1709214466.045,0.000,-36.621,-32.715,0.000,0.000
1709214466.049,0.000,-38.086,-21.484,0.000,0.000
1709214466.053,-24.902,-36.133,-25.391,-30.762,0.000
1709214466.056,-37.109,-31.738,-33.691,-36.133,0.000
1709214466.060,-43.457,-28.809,-37.109,-35.156,0.000
1709214466.064,-41.504,-30.762,-42.480,-42.480,0.000
1709214466.068,-38.086,-36.621,-35.645,-44.434,0.000
1709214466.072,-34.668,-36.133,-30.762,-43.945,0.000
1709214466.076,-31.738,-28.320,-29.785,-35.645,0.000
1709214466.080,-34.668,-28.809,-32.227,-29.297,0.000
1709214466.084,-41.016,-33.691,-30.762,-38.086,0.000
1709214466.088,-37.598,-43.457,-27.832,-32.227,0.000
1709214466.092,-30.762,-41.016,-34.180,-28.809,0.000
1709214466.095,-27.344,-27.832,-35.645,-26.855,0.000
1709214466.099,-23.926,-29.785,-32.715,-22.949,0.000
1709214466.103,-19.531,-40.039,-38.086,-22.949,0.000
1709214466.107,-18.066,-40.527,-45.410,-29.297,0.000
1709214466.111,-25.879,-35.156,-41.992,-40.039,0.000
1709214466.115,-25.391,-36.621,-31.250,-40.527,0.000
1709214466.119,-28.320,-38.574,-29.297,-37.109,0.000
1709214466.123,-24.902,-29.785,-28.809,-21.973,0.000
1709214466.127,-22.949,-24.902,-28.320,-18.555,0.000
1709214466.131,-22.461,-34.180,-30.762,-31.738,0.000
1709214466.135,-20.508,-44.434,-28.809,-33.691,0.000
1709214466.138,-31.250,-38.086,-33.691,-34.180,0.000
1709214466.142,-30.273,-33.691,-35.156,-28.809,0.000
1709214466.146,-20.508,-33.691,-24.902,-18.555,0.000
1709214466.150,-23.438,-34.180,-30.762,-32.227,0.000
1709214466.154,-19.531,-39.551,-37.109,-40.039,0.000
1709214466.158,-21.973,-34.668,-36.133,-39.551,0.000
1709214466.162,-29.297,-35.156,-41.504,-41.016,0.000
1709214466.166,-27.344,-42.480,-41.504,-30.762,0.000
1709214466.170,-26.855,-36.133,-34.180,-26.367,0.000
1709214466.174,-27.344,-31.250,-42.969,-40.527,0.000
1709214466.177,-30.273,-32.227,-44.434,-43.457,0.000
1709214466.181,-31.250,-39.062,-39.551,-30.762,0.000
1709214466.185,-26.367,-41.992,-40.039,-20.508,0.000
1709214466.189,-27.832,-32.227,-33.691,-26.367,0.000
1709214466.193,-18.555,-32.715,-29.785,-27.832,0.000
1709214466.197,-17.090,-37.109,-30.273,-24.414,0.000
1709214466.201,-31.738,-30.273,-34.180,-20.020,0.000
1709214466.205,-30.273,-31.250,-32.715,-14.160,0.000
1709214466.209,-24.414,-35.156,-25.391,-19.531,0.000
1709214466.213,-22.949,-27.344,-26.367,-24.414,0.000
1709214466.217,-25.391,-29.785,-38.086,-33.691,0.000
1709214466.220,-27.344,-37.109,-37.109,-41.504,0.000
1709214466.224,-22.461,-41.016,-26.367,-29.785,0.000
1709214466.228,-23.438,-41.504,-23.438,-20.996,0.000
1709214466.232,-32.227,-32.715,-33.203,-32.715,0.000
1709214466.236,-38.574,-30.762,-30.273,-39.551,0.000
1709214466.240,-45.898,-37.109,-35.645,-44.434,0.000
1709214466.244,-42.969,-45.898,-43.457,-45.410,0.000
1709214466.248,-41.504,-43.945,-34.668,-41.016,0.000
1709214466.252,-50.781,-42.480,-31.738,-44.922,0.000
1709214466.256,-45.410,-46.875,-28.809,-38.086,0.000
1709214466.260,-43.457,-45.898,-34.180,-41.504,0.000
1709214466.263,-46.387,-44.434,-36.621,-43.457,0.000
1709214466.267,-42.480,-49.316,-32.715,-36.133,0.000
1709214466.271,-36.621,-46.875,-30.762,-27.344,0.000
1709214466.275,-30.273,-37.598,-21.973,-24.414,0.000
1709214466.279,-30.273,-38.574,-22.461,-31.250,0.000
1709214466.283,-35.645,-44.922,-33.691,-39.062,0.000
1709214466.287,-30.762,-45.898,-31.250,-40.039,0.000
1709214466.291,-28.809,-41.992,-34.180,-38.086,0.000
1709214466.295,-41.016,-34.668,-39.551,-48.828,0.000
1709214466.299,-46.387,-35.156,-38.086,-52.734,0.000
1709214466.302,-39.551,-44.434,-38.086,-50.293,0.000
1709214466.306,-29.297,-41.992,-37.109,-49.316,0.000
1709214466.310,-37.109,-27.344,-33.691,-53.223,0.000
1709214466.314,-45.410,-26.367,-34.668,-54.688,0.000
1709214466.318,-43.457,-35.156,-43.945,-43.945,0.000
1709214466.322,-46.875,-33.203,-43.945,-38.086,0.000
1709214466.326,-40.039,-25.391,-37.109,-41.992,0.000
1709214466.330,-41.992,-32.227,-40.527,-51.758,0.000
1709214466.334,-45.410,-38.086,-41.016,-50.293,0.000
1709214466.338,-40.527,-35.156,-36.133,-42.480,0.000
1709214466.342,-49.805,-29.297,-31.738,-43.457,0.000
1709214466.346,-55.176,-35.645,-41.992,-44.922,0.000
1709214466.349,-52.734,-48.340,-42.969,-35.156,0.000
1709214466.353,-48.340,-48.828,-40.039,-30.273,0.000
1709214466.357,-52.246,-40.527,-43.457,-41.504,0.000
1709214466.361,-60.059,-29.785,-34.668,-39.062,0.000
1709214466.365,-53.711,-28.320,-37.598,-32.715,0.000
1709214466.369,-50.781,-32.227,-43.945,-41.992,0.000
1709214466.373,-53.711,-31.250,-41.504,-48.828,0.000
1709214466.377,-52.734,-28.809,-37.598,-49.316,0.000
1709214466.381,-48.340,-26.367,-35.645,-44.434,0.000
1709214466.385,-43.457,-35.156,-40.039,-41.016,0.000
1709214466.388,-36.133,-40.039,-43.945,-43.457,0.000
1709214466.392,-33.691,-31.250,-39.062,-41.016,0.000
1709214466.396,-36.621,-32.715,-46.875,-42.480,0.000
1709214466.400,-36.133,-36.133,-44.434,-40.039,0.000
1709214466.404,-38.086,-38.574,-35.645,-34.180,0.000
1709214466.408,-32.227,-36.621,-35.645,-30.273,0.000
1709214466.412,-29.297,-31.738,-30.762,-38.574,0.000
1709214466.416,-25.879,-30.762,-29.785,-46.875,0.000
1709214466.420,-20.996,-29.297,-28.320,-36.133,0.000
1709214466.424,-27.344,-36.133,-35.156,-25.879,0.000
1709214466.428,-34.668,-57.129,-41.504,-34.180,0.000
1709214466.431,-28.320,-56.641,-36.133,-39.062,0.000
1709214466.435,-33.691,-46.875,-36.621,-36.621,0.000
1709214466.439,-42.969,-47.852,-39.062,-38.086,0.000
1709214466.443,-44.922,-44.434,-36.133,-45.898,0.000
1709214466.447,-39.551,-40.039,-36.133,-41.504,0.000
1709214466.451,-37.598,-37.109,-38.086,-32.715,0.000
1709214466.455,-41.504,-36.133,-41.504,-41.016,0.000
1709214466.459,-39.062,-37.598,-40.527,-51.758,0.000
1709214466.463,-33.203,-42.969,-35.645,-41.016,0.000
1709214466.467,-32.227,-39.551,-36.133,-26.855,0.000
1709214466.471,-35.156,-37.109,-34.180,-31.250,0.000
1709214466.474,-33.691,-35.645,-43.945,-38.086,0.000
1709214466.478,-29.297,-31.250,-40.039,-30.762,0.000
1709214466.482,-29.297,-31.738,-30.273,-22.461,0.000
1709214466.486,-32.227,-40.039,-38.574,-27.344,0.000
1709214466.490,-33.203,-42.480,-40.039,-34.668,0.000
1709214466.494,-31.250,-40.039,-38.086,-32.715,0.000
1709214466.498,-34.668,-36.621,-36.621,-32.715,0.000
1709214466.502,-35.156,-30.273,-34.668,-24.902,0.000
1709214466.506,-33.691,-28.320,-32.227,-17.578,0.000
