timestamps,TP9,AF7,AF8,TP10,Right AUX
1709212265.767,-37.598,-30.762,-41.992,-60.059,0.000
1709212265.770,-40.039,-41.504,-41.504,-56.152,0.000
1709212265.774,-39.551,-43.457,-38.086,-57.129,0.000
1709212265.778,-32.715,-37.109,-41.504,-56.641,0.000
1709212265.782,-27.344,-36.621,-39.062,-46.387,0.000
1709212265.786,-26.855,-39.551,-31.738,-45.410,0.000
1709212265.790,-26.367,-37.109,-32.715,-49.316,0.000
1709212265.794,-30.762,-36.133,-35.156,-47.363,0.000
1709212265.798,-35.156,-36.133,-36.133,-39.551,0.000
1709212265.802,-32.715,-37.598,-38.574,-28.320,0.000
1709212265.806,-29.785,-45.410,-37.598,-41.992,0.000
1709212265.809,-35.645,-50.293,-39.062,-54.688,0.000
1709212265.813,-42.480,-34.180,-41.504,-46.875,0.000
1709212265.817,-41.992,-38.574,-41.992,-42.969,0.000
1709212265.821,-41.504,-52.734,-38.086,-43.457,0.000
1709212265.825,-30.273,-37.598,-33.203,-40.039,0.000
1709212265.829,-29.785,-37.109,-34.668,-47.852,0.000
1709212265.833,-43.945,-44.922,-41.504,-55.664,0.000
1709212265.837,-45.898,-41.992,-40.039,-49.316,0.000
1709212265.841,-36.621,-41.016,-38.574,-42.480,0.000
1709212265.845,-34.668,-41.992,-42.480,-41.016,0.000
1709212265.849,-38.086,-41.504,-40.039,-43.457,0.000
1709212265.852,-35.645,-36.621,-41.992,-46.387,0.000
1709212265.856,-29.297,-38.574,-42.480,-44.922,0.000
1709212265.860,-30.273,-41.016,-34.180,-46.387,0.000
1709212265.864,-37.598,-36.621,-31.250,-51.270,0.000
1709212265.868,-41.504,-38.574,-38.086,-53.223,0.000
1709212265.872,-38.574,-38.574,-40.527,-49.805,0.000
1709212265.876,-34.180,-32.227,-37.598,-49.805,0.000
1709212265.880,-37.109,-40.527,-39.551,-54.688,0.000
1709212265.884,-34.668,-41.992,-36.621,-52.246,0.000
1709212265.888,-33.691,-48.828,-30.273,-43.457,0.000
1709212265.892,-34.668,-49.316,-32.715,-38.086,0.000
