timestamps,TP9,AF7,AF8,TP10,Right AUX
1709140928.187,-19.043,-29.297,-32.227,-44.922,0.000
1709140928.191,-21.973,-35.156,-32.227,-50.781,0.000
1709140928.195,-27.832,-28.809,-31.738,-51.270,0.000
1709140928.199,-29.297,-36.621,-31.250,-46.875,0.000
1709140928.203,-34.180,-48.828,-36.133,-50.781,0.000
1709140928.207,-39.551,-55.664,-37.598,-48.828,0.000
1709140928.211,-44.434,-50.781,-35.645,-48.828,0.000
1709140928.215,-43.945,-37.109,-35.645,-52.246,0.000
1709140928.218,-39.551,-42.969,-36.133,-56.152,0.000
1709140928.222,-41.504,-48.340,-39.062,-55.176,0.000
1709140928.226,-35.156,-40.527,-40.039,-50.293,0.000
1709140928.230,-36.133,-43.457,-43.457,-55.176,0.000
1709140928.234,-50.781,-52.246,-47.363,-56.641,0.000
1709140928.238,-41.992,-69.824,-33.691,-45.898,0.000
1709140928.242,-42.969,-64.941,-32.715,-42.969,0.000
1709140928.246,-54.199,-41.016,-41.504,-45.410,0.000
1709140928.250,-46.387,-33.203,-39.551,-46.387,0.000
1709140928.254,-39.062,-37.109,-38.574,-45.410,0.000
1709140928.258,-42.480,-39.551,-41.504,-48.828,0.000
1709140928.262,-41.992,-36.621,-39.551,-47.363,0.000
1709140928.266,-36.133,-36.621,-36.621,-36.621,0.000
1709140928.269,-36.133,-34.668,-34.668,-40.527,0.000
1709140928.273,-38.574,-40.039,-32.227,-48.828,0.000
1709140928.277,-41.504,-41.016,-32.227,-53.223,0.000
1709140928.281,-50.781,-40.527,-38.086,-61.035,0.000
1709140928.285,-53.223,-45.410,-42.480,-52.734,0.000
1709140928.289,-48.340,-43.945,-40.527,-50.293,0.000
1709140928.293,-53.223,-48.828,-40.039,-55.176,0.000
1709140928.297,-55.176,-50.781,-36.133,-55.664,0.000
1709140928.301,-49.316,-50.781,-34.668,-54.199,0.000
1709140928.305,-53.711,-56.152,-39.551,-60.059,0.000
