timestamps,TP9,AF7,AF8,TP10,Right AUX
1709214403.245,-57.129,-45.898,-42.969,-51.270,0.000
1709214403.249,-52.246,-48.828,-38.574,-44.922,0.000
1709214403.252,-41.992,-40.039,-36.621,-29.297,0.000
1709214403.256,-30.273,-34.668,-36.133,-21.484,0.000
1709214403.260,-26.855,-31.250,-38.574,-36.133,0.000
1709214403.264,-30.273,-28.320,-43.457,-46.387,0.000
1709214403.268,-31.738,-22.949,-39.551,-31.250,0.000
1709214403.272,-16.113,-13.184,-33.203,-21.484,0.000
1709214403.276,-13.184,-18.555,-37.109,-32.715,0.000
1709214403.280,-26.367,-32.227,-42.969,-32.227,0.000
1709214403.284,-26.367,-41.016,-50.781,-42.969,0.000
1709214403.288,-28.320,-36.621,-51.270,-50.293,0.000
1709214403.292,-25.391,-29.297,-46.875,-41.504,0.000
1709214403.295,-22.949,-28.320,-49.316,-42.969,0.000
1709214403.299,-27.832,-30.762,-49.805,-45.410,0.000
1709214403.303,-27.832,-33.203,-44.922,-46.875,0.000
1709214403.307,-31.250,-32.227,-43.945,-44.434,0.000
1709214403.311,-37.598,-35.156,-44.434,-37.598,0.000
1709214403.315,-43.457,-35.156,-44.434,-34.668,0.000
1709214403.319,-47.852,-28.809,-41.504,-40.527,0.000
1709214403.323,-54.688,-37.598,-41.016,-48.828,0.000
1709214403.327,-53.223,-42.969,-36.133,-42.480,0.000
1709214403.331,-48.340,-39.551,-31.250,-26.367,0.000
1709214403.334,-55.176,-31.738,-41.504,-31.738,0.000
1709214403.338,-55.664,-32.227,-40.527,-38.086,0.000
1709214403.342,-45.410,-44.434,-37.598,-33.203,0.000
1709214403.346,-39.551,-41.016,-37.598,-30.273,0.000
1709214403.350,-45.410,-35.156,-29.297,-25.391,0.000
1709214403.354,-41.992,-38.574,-30.273,-32.227,0.000
1709214403.358,-39.551,-40.527,-36.133,-37.598,0.000
1709214403.362,-46.875,-34.180,-28.320,-26.367,0.000
1709214403.366,-41.504,-31.250,-24.902,-27.344,0.000
1709214403.370,-33.203,-37.598,-33.203,-23.438,0.000
1709214403.374,-27.832,-38.574,-24.414,-10.742,0.000
1709214403.377,-24.414,-38.086,-23.438,-12.695,0.000
1709214403.381,-19.531,-35.156,-25.879,-18.066,0.000
1709214403.385,-26.367,-37.598,-30.762,-21.973,0.000
1709214403.389,-37.598,-42.480,-38.086,-31.250,0.000
1709214403.393,-37.598,-30.762,-33.203,-30.273,0.000
1709214403.397,-29.785,-26.855,-30.273,-28.809,0.000
1709214403.401,-31.250,-33.203,-35.645,-38.086,0.000
1709214403.405,-27.344,-37.598,-38.574,-41.016,0.000
1709214403.409,-28.809,-38.086,-40.039,-38.574,0.000
1709214403.413,-30.273,-30.273,-37.109,-32.227,0.000
1709214403.417,-29.785,-35.645,-35.645,-35.645,0.000
1709214403.420,-30.273,-37.109,-40.527,-46.387,0.000
1709214403.424,-30.273,-30.762,-38.574,-42.969,0.000
1709214403.428,-34.180,-32.227,-40.527,-41.504,0.000
1709214403.432,-16.113,-25.879,-37.598,-38.086,0.000
1709214403.436,-33.203,-26.855,-34.668,-36.621,0.000
1709214403.440,-55.664,-27.344,-37.109,-43.945,0.000
1709214403.444,-47.363,-21.484,-31.738,-48.828,0.000
1709214403.448,-53.223,-25.879,-28.320,-54.688,0.000
1709214403.452,-53.711,-34.180,-28.320,-41.992,0.000
1709214403.456,-43.945,-36.133,-22.949,-32.715,0.000
1709214403.460,-44.434,-38.086,-27.832,-40.527,0.000
1709214403.463,-39.062,-41.992,-32.715,-32.715,0.000
1709214403.467,-35.156,-42.480,-33.203,-29.297,0.000
1709214403.471,-32.715,-35.645,-34.180,-34.180,0.000
1709214403.475,-29.297,-32.227,-34.668,-26.367,0.000
1709214403.479,-26.855,-26.367,-37.109,-27.344,0.000
1709214403.483,-22.949,-29.297,-37.598,-34.180,0.000
1709214403.487,-24.902,-31.250,-33.691,-33.203,0.000
1709214403.491,-33.691,-28.320,-32.227,-26.855,0.000
1709214403.495,-41.016,-36.133,-33.203,-27.832,0.000
1709214403.499,-37.109,-40.039,-30.762,-30.762,0.000
1709214403.503,-37.598,-41.016,-30.762,-43.457,0.000
1709214403.506,-41.016,-46.387,-34.668,-49.316,0.000
1709214403.510,-35.156,-45.898,-35.645,-20.020,0.000
1709214403.514,-30.273,-36.621,-40.039,-17.578,0.000
1709214403.518,-28.320,-21.484,-41.992,-35.645,0.000
1709214403.522,-26.367,-18.555,-40.527,-42.480,0.000
1709214403.526,-32.227,-29.297,-44.434,-47.852,0.000
1709214403.530,-37.109,-36.621,-41.992,-37.598,0.000
1709214403.534,-39.551,-43.457,-35.156,-28.809,0.000
1709214403.538,-31.250,-44.434,-32.227,-32.227,0.000
1709214403.542,-19.043,-37.598,-29.297,-41.504,0.000
1709214403.545,-33.691,-36.133,-28.809,-40.527,0.000
1709214403.549,-39.062,-33.203,-28.809,-33.203,0.000
1709214403.553,-38.086,-36.621,-32.227,-16.113,0.000
1709214403.557,-34.668,-41.016,-31.250,-15.137,0.000
1709214403.561,-32.227,-33.203,-25.879,-31.738,0.000
1709214403.565,-38.574,-32.227,-26.367,-29.785,0.000
1709214403.569,-40.039,-30.273,-26.855,-27.344,0.000
1709214403.573,-50.781,-29.297,-28.809,-30.762,0.000
1709214403.577,-52.246,-38.086,-31.250,-33.691,0.000
1709214403.581,-46.387,-38.086,-30.273,-38.574,0.000
1709214403.585,-46.387,-29.785,-28.320,-46.387,0.000
1709214403.588,-51.270,-24.902,-34.180,-49.805,0.000
1709214403.592,-53.223,-27.344,-39.551,-44.434,0.000
1709214403.596,-49.316,-34.180,-41.016,-38.086,0.000
1709214403.600,-48.828,-39.551,-41.504,-35.645,0.000
1709214403.604,-42.480,-40.039,-41.504,-40.039,0.000
1709214403.608,-41.016,-31.738,-34.668,-40.527,0.000
1709214403.612,-46.875,-27.344,-32.715,-38.574,0.000
1709214403.616,-44.922,-25.391,-35.156,-40.527,0.000
1709214403.620,-36.133,-22.949,-37.109,-39.062,0.000
1709214403.624,-28.320,-33.203,-42.969,-36.621,0.000
1709214403.628,-38.574,-34.180,-32.227,-27.832,0.000
1709214403.631,-47.852,-29.297,-33.203,-25.391,0.000
1709214403.635,-45.898,-39.551,-43.945,-26.855,0.000
1709214403.639,-43.945,-42.480,-43.457,-30.273,0.000
1709214403.643,-41.016,-39.062,-42.480,-28.809,0.000
1709214403.647,-36.133,-40.039,-33.691,-22.461,0.000
1709214403.651,-38.086,-29.785,-20.996,-24.414,0.000
1709214403.655,-34.180,-20.020,-27.344,-28.320,0.000
1709214403.659,-36.133,-19.531,-40.039,-35.645,0.000
1709214403.663,-41.016,-21.484,-37.109,-40.527,0.000
1709214403.667,-41.992,-25.391,-37.109,-43.945,0.000
1709214403.670,-41.504,-27.344,-35.645,-39.062,0.000
1709214403.674,-38.574,-30.273,-31.738,-29.297,0.000
1709214403.678,-40.527,-40.039,-37.598,-26.855,0.000
1709214403.682,-37.598,-41.504,-39.551,-26.367,0.000
1709214403.686,-38.086,-34.668,-29.297,-27.344,0.000
1709214403.690,-45.898,-31.738,-33.203,-24.902,0.000
1709214403.694,-36.621,-34.180,-44.434,-30.273,0.000
1709214403.698,-16.113,-28.809,-40.527,-36.621,0.000
1709214403.702,-27.832,-20.508,-34.180,-31.738,0.000
1709214403.706,-38.086,-18.555,-32.715,-33.203,0.000
1709214403.709,-35.645,-26.367,-29.785,-28.320,0.000
1709214403.713,-45.410,-32.715,-30.762,-20.508,0.000
1709214403.717,-44.922,-33.691,-32.715,-22.461,0.000
1709214403.721,-32.715,-36.621,-26.855,-23.438,0.000
1709214403.725,-34.180,-34.668,-25.879,-27.344,0.000
1709214403.729,-40.527,-35.156,-28.320,-27.344,0.000
1709214403.733,-36.621,-48.828,-29.785,-17.090,0.000
1709214403.737,-35.645,-38.574,-31.738,-15.625,0.000
1709214403.741,-37.109,-20.996,-36.621,-33.691,0.000
1709214403.745,-21.484,-19.043,-36.621,-38.574,0.000
1709214403.749,-25.391,-21.484,-39.551,-22.949,0.000
1709214403.752,-43.457,-22.949,-37.598,-15.137,0.000
1709214403.756,-40.039,-26.367,-33.203,-19.043,0.000
1709214403.760,-37.109,-32.227,-40.527,-22.461,0.000
1709214403.764,-29.297,-26.855,-37.109,-22.949,0.000
1709214403.768,-25.391,-25.391,-33.203,-21.973,0.000
1709214403.772,-25.879,-39.062,-41.016,-23.438,0.000
1709214403.776,-23.438,-48.828,-40.527,-23.438,0.000
1709214403.780,-28.320,-40.527,-31.738,-22.949,0.000
1709214403.784,-31.250,-32.715,-34.180,-29.785,0.000
1709214403.788,-38.086,-26.855,-36.133,-36.133,0.000
1709214403.792,-37.109,-18.555,-32.715,-25.391,0.000
1709214403.795,-30.762,-20.508,-30.762,-11.230,0.000
1709214403.799,-36.621,-31.738,-33.691,-22.461,0.000
1709214403.803,-25.391,-28.320,-35.156,-41.504,0.000
1709214403.807,-29.785,-28.809,-35.156,-41.504,0.000
1709214403.811,-51.270,-38.086,-34.668,-29.785,0.000
1709214403.815,-44.434,-34.668,-36.621,-30.273,0.000
1709214403.819,-42.969,-29.297,-37.598,-37.598,0.000
1709214403.823,-41.504,-33.203,-34.180,-38.574,0.000
1709214403.827,-39.062,-37.598,-37.598,-33.691,0.000
1709214403.831,-36.133,-27.344,-35.156,-33.203,0.000
1709214403.835,-33.691,-25.879,-28.809,-35.156,0.000
1709214403.838,-38.574,-37.598,-36.133,-36.133,0.000
1709214403.842,-36.621,-36.621,-35.645,-36.133,0.000
1709214403.846,-36.621,-31.738,-30.762,-42.969,0.000
1709214403.850,-27.344,-34.180,-24.902,-32.227,0.000
1709214403.854,-32.715,-41.504,-23.926,-24.902,0.000
1709214403.858,-46.387,-40.527,-27.344,-31.250,0.000
1709214403.862,-41.016,-28.809,-34.180,-36.621,0.000
1709214403.866,-39.551,-25.879,-36.133,-35.645,0.000
1709214403.870,-44.922,-27.344,-35.156,-32.715,0.000
1709214403.874,-48.340,-29.785,-44.434,-37.109,0.000
1709214403.878,-39.551,-30.273,-42.969,-32.715,0.000
1709214403.881,-28.320,-32.715,-37.598,-27.832,0.000
1709214403.885,-29.297,-33.203,-38.086,-19.043,0.000
1709214403.889,-36.621,-29.785,-39.551,-20.996,0.000
1709214403.893,-35.156,-37.109,-37.109,-33.691,0.000
1709214403.897,-27.832,-44.922,-30.273,-27.344,0.000
1709214403.901,-23.438,-37.109,-33.691,-33.203,0.000
1709214403.905,-33.691,-29.785,-43.457,-51.270,0.000
1709214403.909,-46.387,-33.691,-43.457,-45.410,0.000
1709214403.913,-43.457,-33.203,-39.551,-31.250,0.000
1709214403.917,-40.039,-30.762,-44.922,-34.180,0.000
1709214403.921,-36.133,-34.180,-35.645,-36.133,0.000
1709214403.924,-35.156,-39.062,-28.320,-38.574,0.000
1709214403.928,-37.598,-41.016,-36.621,-33.691,0.000
1709214403.932,-39.551,-42.480,-32.715,-23.926,0.000
1709214403.936,-34.668,-40.527,-24.414,-26.855,0.000
1709214403.940,-25.391,-30.273,-26.367,-27.344,0.000
1709214403.944,-30.273,-26.367,-28.809,-38.086,0.000
1709214403.948,-40.039,-28.320,-36.133,-48.340,0.000
1709214403.952,-41.016,-21.973,-42.480,-41.016,0.000
1709214403.956,-33.203,-21.484,-37.598,-37.109,0.000
1709214403.960,-31.738,-31.250,-34.668,-36.133,0.000
1709214403.963,-28.320,-32.715,-35.645,-43.457,0.000
1709214403.967,-24.414,-24.414,-35.645,-49.316,0.000
1709214403.971,-45.410,-28.320,-38.086,-43.945,0.000
1709214403.975,-55.176,-40.039,-38.574,-36.133,0.000
1709214403.979,-50.293,-39.062,-42.480,-41.504,0.000
1709214403.983,-48.340,-41.504,-43.457,-49.805,0.000
1709214403.987,-47.363,-47.852,-34.668,-41.016,0.000
1709214403.991,-50.781,-38.574,-38.086,-34.668,0.000
1709214403.995,-40.527,-28.320,-43.457,-30.273,0.000
1709214403.999,-33.203,-19.043,-41.016,-33.203,0.000
1709214404.003,-47.363,-22.949,-41.992,-46.875,0.000
1709214404.006,-51.758,-33.203,-42.969,-48.828,0.000
1709214404.010,-46.875,-29.785,-39.551,-37.598,0.000
1709214404.014,-46.875,-32.227,-41.016,-37.598,0.000
1709214404.018,-54.199,-41.504,-38.574,-38.574,0.000
1709214404.022,-47.852,-46.387,-36.133,-40.039,0.000
1709214404.026,-38.574,-34.180,-40.039,-51.270,0.000
1709214404.030,-51.758,-27.832,-32.715,-47.852,0.000
1709214404.034,-53.223,-32.227,-28.320,-41.016,0.000
1709214404.038,-45.410,-28.320,-36.621,-44.434,0.000
1709214404.042,-44.434,-18.555,-41.504,-45.898,0.000
1709214404.045,-37.109,-22.949,-35.645,-47.363,0.000
1709214404.049,-29.297,-25.879,-37.598,-41.016,0.000
1709214404.053,-25.391,-24.902,-43.457,-31.250,0.000
1709214404.057,-21.973,-33.691,-42.969,-33.203,0.000
1709214404.061,-24.902,-36.133,-42.969,-41.504,0.000
1709214404.065,-22.949,-31.250,-36.133,-32.227,0.000
1709214404.069,-21.973,-26.367,-32.715,-26.367,0.000
1709214404.073,-28.320,-34.180,-39.551,-33.203,0.000
1709214404.077,-37.109,-38.574,-37.109,-30.273,0.000
1709214404.081,-38.086,-38.086,-35.156,-27.832,0.000
1709214404.085,-27.832,-39.551,-38.574,-28.809,0.000
1709214404.088,-45.410,-25.391,-35.645,-31.738,0.000
1709214404.092,-58.105,-20.020,-36.621,-26.855,0.000
1709214404.096,-49.805,-28.809,-37.598,-23.926,0.000
1709214404.100,-42.969,-28.809,-35.645,-34.668,0.000
1709214404.104,-45.410,-33.203,-40.039,-42.480,0.000
1709214404.108,-57.617,-41.992,-47.363,-36.133,0.000
1709214404.112,-49.805,-30.273,-41.992,-24.902,0.000
1709214404.116,-40.527,-30.762,-40.039,-29.785,0.000
1709214404.120,-43.945,-36.133,-43.457,-39.062,0.000
1709214404.124,-41.016,-29.785,-37.109,-33.203,0.000
1709214404.127,-40.039,-30.762,-36.621,-29.297,0.000
1709214404.131,-42.480,-34.180,-35.645,-26.855,0.000
1709214404.135,-32.715,-30.273,-27.832,-20.508,0.000
1709214404.139,-35.156,-30.762,-31.738,-23.926,0.000
1709214404.143,-45.898,-41.992,-33.691,-29.785,0.000
1709214404.147,-40.527,-36.133,-31.250,-27.344,0.000
1709214404.151,-35.645,-32.227,-33.691,-24.414,0.000
1709214404.155,-34.668,-43.945,-38.086,-20.020,0.000
1709214404.159,-26.855,-42.969,-36.133,-10.254,0.000
1709214404.163,-25.391,-35.645,-31.250,-22.461,0.000
1709214404.167,-30.273,-33.691,-35.645,-29.785,0.000
1709214404.170,-27.832,-39.062,-38.574,-19.043,0.000
1709214404.174,-20.508,-42.480,-34.668,-23.926,0.000
1709214404.178,-7.812,-44.434,-34.668,-26.367,0.000
1709214404.182,-10.254,-38.574,-37.109,-33.691,0.000
1709214404.186,-33.203,-34.668,-38.574,-41.016,0.000
1709214404.190,-40.039,-32.715,-37.109,-33.691,0.000
1709214404.194,-32.715,-35.156,-33.203,-28.809,0.000
1709214404.198,-26.855,-37.598,-34.180,-31.738,0.000
1709214404.202,-26.367,-31.250,-35.645,-36.133,0.000
1709214404.206,-31.250,-38.086,-38.574,-38.574,0.000
1709214404.210,-29.785,-48.340,-36.133,-36.621,0.000
1709214404.213,-31.250,-39.551,-35.156,-26.855,0.000
1709214404.217,-30.273,-38.086,-39.551,-25.391,0.000
1709214404.221,-29.297,-43.945,-41.016,-34.668,0.000
1709214404.225,-38.086,-38.574,-44.434,-42.969,0.000
1709214404.229,-35.645,-23.438,-38.574,-41.504,0.000
1709214404.233,-42.480,-24.902,-39.062,-42.480,0.000
1709214404.237,-46.387,-41.016,-41.504,-44.434,0.000
1709214404.241,-35.645,-40.527,-34.668,-41.016,0.000
1709214404.245,-34.668,-33.203,-29.785,-40.039,0.000
1709214404.249,-30.762,-30.273,-31.250,-35.156,0.000
1709214404.253,-30.762,-41.992,-31.250,-31.738,0.000
1709214404.256,-29.785,-46.875,-29.297,-30.762,0.000
1709214404.260,-21.484,-34.180,-27.344,-25.879,0.000
1709214404.264,-27.344,-32.715,-30.273,-29.785,0.000
1709214404.268,-31.738,-44.922,-32.715,-30.762,0.000
1709214404.272,-20.508,-45.898,-30.273,-32.227,0.000
1709214404.276,-28.320,-40.527,-29.297,-29.785,0.000
1709214404.280,-36.133,-38.086,-37.109,-27.832,0.000
1709214404.284,-33.691,-38.574,-31.738,-38.086,0.000
1709214404.288,-38.086,-36.621,-30.273,-41.992,0.000
1709214404.292,-36.621,-34.180,-39.551,-38.086,0.000
