timestamps,TP9,AF7,AF8,TP10,Right AUX
1709141137.638,-25.879,-38.086,0.000,-34.668,0.000
1709141137.642,-26.367,-43.457,0.000,-41.016,0.000
1709141137.646,-42.969,-47.363,0.000,-47.852,0.000
1709141137.649,-40.527,-42.480,0.000,-41.992,0.000
1709141137.653,-28.320,-24.902,0.000,-36.133,0.000
1709141137.657,-32.715,-24.414,0.000,-43.457,0.000
1709141137.661,-47.852,-37.109,0.000,-50.293,0.000
1709141137.665,-50.781,-32.227,0.000,-54.199,0.000
1709141137.669,-38.574,-26.855,0.000,-40.527,0.000
1709141137.673,-34.180,-37.109,0.000,-32.227,0.000
1709141137.677,-36.133,-44.434,0.000,-46.875,0.000
1709141137.681,-49.805,-61.523,0.000,-55.664,0.000
1709141137.685,-54.199,-59.570,-35.156,-54.199,0.000
1709141137.688,-50.293,-42.969,-37.598,-38.574,0.000
1709141137.692,-41.992,-35.645,-29.785,-27.832,0.000
1709141137.696,-39.062,-25.391,-33.203,-36.621,0.000
1709141137.700,-39.062,-32.227,-33.691,-44.434,0.000
1709141137.704,-36.621,-32.227,-35.156,-39.062,0.000
1709141137.708,-34.180,-25.391,-40.039,-25.391,0.000
1709141137.712,-23.438,-32.227,-38.574,-22.461,0.000
1709141137.716,-17.578,-53.223,-39.551,-29.785,0.000
1709141137.720,-21.484,-61.523,-31.250,-39.551,0.000
1709141137.724,-30.762,-42.969,-28.809,-39.062,0.000
1709141137.728,-35.645,-30.273,-39.551,-27.344,0.000
1709141137.731,-30.762,-37.598,-40.039,-21.973,0.000
1709141137.735,-27.832,-41.016,-26.855,-36.621,0.000
1709141137.739,-36.133,-32.715,-26.367,-51.270,0.000
1709141137.743,-41.992,-37.109,-35.156,-47.363,0.000
1709141137.747,-41.992,-43.457,-37.109,-46.387,0.000
1709141137.751,-38.574,-39.062,-37.109,-41.992,0.000
1709141137.755,-33.691,-43.457,-37.109,-45.410,0.000
1709141137.759,-37.109,-62.500,-31.738,-48.828,0.000
1709141137.762,-55.176,-60.547,-36.621,-54.688,0.000
1709141137.766,-64.453,-33.203,-50.293,-53.223,0.000
1709141137.770,-53.711,-33.203,-49.805,-43.945,0.000
1709141137.774,-49.316,-41.016,-34.668,-52.246,0.000
1709141137.778,-49.805,-36.133,-28.809,-51.270,0.000
1709141137.782,-41.016,-53.711,-29.785,-50.781,0.000
1709141137.786,-40.039,-59.082,-29.297,-54.199,0.000
1709141137.790,-41.016,-36.133,-40.527,-48.340,0.000
1709141137.793,-42.969,-37.109,-43.945,-46.387,0.000
1709141137.797,-42.480,-50.781,-33.203,-48.340,0.000
1709141137.801,-42.480,-47.852,-33.203,-52.246,0.000
1709141137.805,-47.363,-32.227,-38.086,-48.828,0.000
1709141137.809,-38.574,-31.738,-41.504,-33.203,0.000
1709141137.813,-25.879,-31.738,-41.992,-25.391,0.000
1709141137.817,-24.414,-22.949,-36.133,-33.691,0.000
1709141137.821,-30.273,-45.898,-33.691,-45.410,0.000
1709141137.824,-36.621,-49.316,-36.621,-44.434,0.000
1709141137.828,-36.621,-26.367,-27.832,-30.762,0.000
1709141137.832,-24.414,-42.480,-23.926,-29.785,0.000
1709141137.836,-14.648,-39.551,-31.250,-40.527,0.000
1709141137.840,-21.973,-21.973,-29.785,-43.945,0.000
1709141137.844,-28.320,-33.203,-26.855,-39.551,0.000
1709141137.848,-25.879,-46.387,-38.086,-25.391,0.000
1709141137.852,-24.902,-46.387,-40.527,-14.648,0.000
1709141137.855,-31.250,-37.109,-31.738,-25.391,0.000
1709141137.859,-40.039,-36.133,-30.762,-47.363,0.000
1709141137.863,-43.457,-34.180,-30.273,-59.082,0.000
1709141137.867,-41.504,-32.227,-32.715,-53.711,0.000
1709141137.870,-38.086,-51.270,-42.480,-46.875,0.000
1709141137.874,-46.875,-58.594,-47.363,-51.270,0.000
1709141137.878,-59.082,-34.668,-51.758,-63.965,0.000
1709141137.882,-60.059,-27.832,-52.246,-65.918,0.000
1709141137.886,-50.293,-33.691,-41.016,-53.223,0.000
1709141137.890,-36.621,-41.016,-42.480,-43.457,0.000
1709141137.894,-40.527,-44.922,-46.875,-36.133,0.000
1709141137.898,-48.828,-35.156,-32.715,-39.062,0.000
1709141137.902,-50.293,-32.715,-26.855,-51.270,0.000
1709141137.906,-51.270,-45.898,-38.086,-48.340,0.000
1709141137.910,-44.922,-35.645,-48.828,-28.320,0.000
1709141137.913,-36.133,-22.461,-49.316,-28.320,0.000
1709141137.918,-40.527,-33.203,-38.086,-39.062,0.000
1709141137.922,-50.293,-29.297,-40.527,-49.316,0.000
1709141137.926,-43.457,-24.414,-41.016,-37.598,0.000
