timestamps,TP9,AF7,AF8,TP10,Right AUX
1709290748.898,-41.016,-30.762,-30.762,-36.621,0.000
1709290748.902,-34.668,-29.785,-25.391,-29.297,0.000
1709290748.906,-35.156,-32.227,-24.414,-32.715,0.000
1709290748.910,-38.086,-36.621,-33.203,-43.457,0.000
1709290748.914,-39.062,-33.203,-39.551,-43.457,0.000
1709290748.918,-41.992,-29.785,-35.645,-40.527,0.000
1709290748.922,-42.969,-31.738,-30.762,-28.320,0.000
1709290748.926,-36.621,-25.391,-25.879,-28.320,0.000
1709290748.930,-38.574,-21.973,-26.855,-37.598,0.000
1709290748.933,-41.016,-25.391,-30.273,-37.598,0.000
1709290748.937,-38.086,-27.344,-30.762,-38.574,0.000
1709290748.941,-37.598,-30.762,-32.227,-36.621,0.000
1709290748.945,-38.574,-31.250,-32.227,-31.738,0.000
1709290748.949,-43.945,-29.297,-25.879,-41.016,0.000
1709290748.953,-44.922,-30.273,-26.855,-44.434,0.000
1709290748.957,-42.969,-37.109,-37.109,-41.504,0.000
1709290748.961,-44.922,-36.133,-40.527,-46.875,0.000
1709290748.965,-41.016,-30.762,-34.180,-39.062,0.000
1709290748.969,-39.062,-35.156,-29.785,-37.109,0.000
1709290748.972,-42.969,-36.133,-32.227,-45.898,0.000
1709290748.976,-38.086,-37.109,-31.738,-41.016,0.000
1709290748.980,-37.598,-38.086,-35.156,-41.016,0.000
1709290748.984,-38.086,-37.109,-39.062,-38.574,0.000
1709290748.988,-29.785,-34.180,-36.133,-40.527,0.000
1709290748.992,-27.832,-30.762,-36.621,-44.922,0.000
1709290748.996,-31.250,-33.203,-35.156,-40.039,0.000
1709290749.000,-33.691,-38.574,-35.156,-36.621,0.000
1709290749.004,-33.691,-35.645,-38.574,-35.156,0.000
1709290749.008,-38.574,-27.832,-33.203,-43.457,0.000
1709290749.012,-41.016,-30.273,-29.785,-44.922,0.000
1709290749.015,-41.504,-35.645,-32.715,-38.086,0.000
1709290749.019,-41.504,-32.715,-31.250,-36.621,0.000
1709290749.023,-40.527,-31.738,-27.344,-32.715,0.000
1709290749.027,-38.574,-35.156,-33.691,-25.391,0.000
1709290749.031,-40.039,-37.598,-35.645,-25.879,0.000
1709290749.035,-44.922,-37.598,-32.227,-35.156,0.000
1709290749.039,-51.758,-40.527,-40.527,-44.922,0.000
1709290749.043,-48.828,-40.039,-41.016,-41.016,0.000
1709290749.047,-44.434,-37.598,-35.156,-38.086,0.000
1709290749.051,-48.828,-36.621,-34.180,-43.945,0.000
1709290749.055,-45.410,-32.227,-37.598,-43.945,0.000
1709290749.058,-39.062,-30.762,-37.598,-38.574,0.000
1709290749.062,-40.039,-34.180,-35.156,-35.156,0.000
1709290749.066,-40.527,-39.062,-36.133,-40.527,0.000
1709290749.070,-40.039,-42.480,-39.551,-40.039,0.000
1709290749.074,-33.691,-41.504,-40.527,-32.227,0.000
1709290749.078,-31.250,-41.992,-40.039,-40.039,0.000
1709290749.082,-33.691,-45.898,-40.527,-39.551,0.000
1709290749.086,-31.250,-40.527,-39.551,-32.715,0.000
1709290749.090,-34.180,-34.180,-40.527,-36.621,0.000
1709290749.094,-40.039,-32.715,-41.504,-45.410,0.000
1709290749.097,-40.527,-34.180,-40.039,-43.945,0.000
1709290749.101,-41.992,-37.109,-34.180,-43.945,0.000
1709290749.105,-45.898,-37.598,-35.645,-44.434,0.000
1709290749.109,-41.992,-40.039,-38.086,-51.270,0.000
1709290749.113,-41.016,-38.574,-37.598,-54.688,0.000
1709290749.117,-41.016,-38.086,-37.109,-37.598,0.000
1709290749.121,-39.062,-37.109,-42.969,-34.180,0.000
1709290749.125,-41.016,-34.180,-41.992,-41.016,0.000
1709290749.129,-43.945,-39.062,-33.203,-35.645,0.000
1709290749.133,-43.457,-41.504,0.000,-34.668,0.000
1709290749.137,-43.945,-38.574,0.000,-41.016,0.000
