timestamps,TP9,AF7,AF8,TP10,Right AUX
1709214442.431,-31.738,-38.574,-34.180,-39.551,0.000
1709214442.435,-37.598,-37.598,-41.504,-47.852,0.000
1709214442.439,-46.387,-38.574,-46.387,-45.898,0.000
1709214442.443,-38.574,-36.621,-41.504,-32.227,0.000
1709214442.446,-38.086,-38.086,-39.551,-35.156,0.000
1709214442.450,-39.062,-40.039,-42.480,-39.551,0.000
1709214442.454,-38.574,-41.992,-39.062,-39.062,0.000
1709214442.458,-44.434,-38.574,-38.086,-48.340,0.000
1709214442.462,-48.828,-35.156,-34.180,-49.805,0.000
1709214442.466,-48.828,-37.109,-33.691,-40.039,0.000
1709214442.470,-44.434,-35.645,-41.992,-36.621,0.000
1709214442.474,-41.504,-43.945,-41.016,-47.363,0.000
1709214442.478,-44.922,-47.363,-37.598,-53.711,0.000
1709214442.482,-44.434,-35.156,-40.527,-48.828,0.000
1709214442.486,-44.434,-36.621,-54.199,-47.363,0.000
1709214442.489,-44.434,-37.109,-47.363,-45.898,0.000
1709214442.493,-36.133,-26.367,-27.344,-34.668,0.000
1709214442.497,-44.922,-25.879,-28.320,-33.203,0.000
1709214442.501,-54.688,-34.668,-33.203,-36.621,0.000
1709214442.505,-52.246,-45.898,-28.320,-33.691,0.000
1709214442.509,-50.293,-50.781,-23.438,-29.297,0.000
1709214442.513,-41.504,-41.016,-27.832,-22.461,0.000
1709214442.517,-32.715,-27.832,-29.785,-19.043,0.000
1709214442.521,-40.527,-33.691,-41.992,-29.297,0.000
1709214442.525,-41.504,-41.992,-41.016,-25.391,0.000
1709214442.529,-30.762,-35.645,-32.227,-11.230,0.000
1709214442.532,-28.809,-35.645,-33.691,-17.090,0.000
1709214442.536,-29.297,-33.691,-34.668,-23.438,0.000
1709214442.540,-22.461,-29.297,-30.762,-20.020,0.000
1709214442.544,-28.320,-32.227,-27.344,-19.043,0.000
1709214442.548,-29.785,-35.645,-26.855,-18.555,0.000
1709214442.552,-31.738,-45.410,-28.320,-25.391,0.000
1709214442.556,-39.062,-41.992,-31.738,-31.738,0.000
1709214442.560,-41.016,-38.086,-35.156,-27.832,0.000
1709214442.564,-51.270,-40.039,-41.504,-41.992,0.000
1709214442.568,-43.945,-37.109,-32.227,-39.551,0.000
1709214442.572,-29.297,-42.480,-22.461,-29.785,0.000
1709214442.575,-34.668,-39.551,-30.273,-45.898,0.000
1709214442.579,-50.293,-30.762,-38.574,-57.129,0.000
1709214442.583,-51.758,-33.203,-32.715,-47.363,0.000
1709214442.587,-44.922,-36.621,-36.133,-44.434,0.000
1709214442.591,-37.109,-41.504,-44.922,-47.852,0.000
1709214442.595,-26.367,-48.828,-44.922,-50.781,0.000
1709214442.599,-34.180,-41.504,-40.527,-55.664,0.000
1709214442.603,-41.992,-27.832,-32.227,-45.410,0.000
1709214442.607,-41.504,-32.715,-30.762,-37.598,0.000
1709214442.611,-39.062,-39.551,-34.180,-48.340,0.000
1709214442.614,-34.180,-34.180,-40.039,-52.246,0.000
1709214442.618,-29.297,-32.715,-44.434,-51.270,0.000
1709214442.622,-36.133,-31.250,-42.480,-48.340,0.000
1709214442.626,-40.039,-29.297,-42.969,-41.992,0.000
1709214442.630,-23.926,-37.109,-35.645,-30.273,0.000
1709214442.634,-25.879,-37.598,-37.109,-32.227,0.000
1709214442.638,-33.691,-39.551,-38.086,-38.574,0.000
1709214442.642,-32.715,-47.363,-31.250,-33.691,0.000
1709214442.646,-30.762,-45.410,-31.250,-20.508,0.000
1709214442.650,-21.973,-31.738,-29.297,-8.301,0.000
1709214442.654,-24.902,-24.414,-28.320,-20.996,0.000
1709214442.657,-32.227,-45.410,-38.086,-31.738,0.000
1709214442.661,-30.762,-56.152,-38.086,-23.926,0.000
1709214442.665,-29.297,-41.016,-25.391,-20.508,0.000
1709214442.669,-31.738,-41.992,-33.691,-30.762,0.000
1709214442.673,-36.133,-53.223,-46.875,-32.715,0.000
1709214442.677,-36.621,-43.945,-39.551,-30.273,0.000
1709214442.681,-43.945,-38.574,-36.621,-40.039,0.000
1709214442.685,-49.805,-42.480,-37.109,-42.480,0.000
1709214442.689,-50.293,-41.504,-40.527,-35.645,0.000
1709214442.693,-52.734,-46.387,-45.410,-30.273,0.000
1709214442.696,-51.758,-54.688,-50.293,-33.691,0.000
1709214442.700,-49.805,-55.664,-49.316,-44.434,0.000
1709214442.704,-55.664,-53.223,-41.992,-44.434,0.000
1709214442.708,-64.941,-50.293,-43.457,-38.086,0.000
1709214442.712,-64.453,-40.039,-45.898,-41.504,0.000
1709214442.716,-60.547,-39.062,-41.016,-54.199,0.000
1709214442.720,-65.430,-36.133,-41.504,-52.734,0.000
1709214442.724,-72.754,-34.180,-44.922,-43.945,0.000
1709214442.728,-68.359,-43.457,-49.805,-45.898,0.000
1709214442.732,-60.547,-40.039,-40.527,-42.480,0.000
1709214442.736,-58.105,-50.781,-31.738,-39.551,0.000
1709214442.739,-59.082,-58.105,-37.598,-36.621,0.000
1709214442.743,-61.523,-42.969,-41.016,-35.645,0.000
1709214442.747,-64.453,-33.691,-42.969,-39.551,0.000
1709214442.751,-64.453,-38.086,-41.504,-41.992,0.000
1709214442.755,-61.035,-46.387,-37.109,-43.457,0.000
1709214442.759,-61.523,-41.016,-39.062,-41.504,0.000
1709214442.763,-55.176,-42.969,-42.969,-41.992,0.000
1709214442.767,-46.875,-42.969,-41.016,-33.691,0.000
1709214442.771,-48.340,-35.156,-37.598,-29.785,0.000
1709214442.775,-41.016,-36.133,-37.109,-36.621,0.000
1709214442.778,-31.250,-38.086,-35.645,-35.645,0.000
1709214442.782,-39.062,-36.133,-41.504,-35.645,0.000
1709214442.786,-41.016,-33.691,-38.574,-35.645,0.000
1709214442.790,-32.715,-37.109,-26.367,-27.832,0.000
1709214442.794,-25.879,-35.645,-44.922,-25.391,0.000
1709214442.798,-19.043,-32.715,-49.316,-22.461,0.000
1709214442.802,-25.391,-39.551,-28.809,-28.320,0.000
1709214442.806,-31.738,-35.645,-30.273,-36.133,0.000
1709214442.810,-32.715,-29.785,-36.133,-38.086,0.000
1709214442.814,-32.227,-33.691,-34.180,-38.086,0.000
1709214442.817,-27.344,-41.504,-33.691,-41.504,0.000
1709214442.821,-28.809,-35.645,-36.621,-45.410,0.000
1709214442.825,-38.086,-38.086,-31.250,-36.133,0.000
1709214442.829,-39.551,-42.969,-31.738,-35.645,0.000
1709214442.833,-37.109,-26.367,-31.738,-45.898,0.000
1709214442.837,-43.457,-28.320,-34.180,-51.270,0.000
1709214442.841,-45.898,-45.898,-42.480,-41.504,0.000
1709214442.845,-46.875,-40.039,-41.992,-32.715,0.000
1709214442.849,-50.781,-30.762,-42.480,-36.133,0.000
1709214442.853,-39.062,-43.945,-39.062,-34.180,0.000
1709214442.857,-34.668,-49.316,-44.922,-33.203,0.000
1709214442.860,-46.387,-30.273,-51.758,-32.227,0.000
1709214442.864,-44.434,-24.414,-41.504,-31.250,0.000
1709214442.868,-38.086,-33.203,-37.598,-34.180,0.000
1709214442.872,-39.551,-40.039,-42.480,-38.086,0.000
1709214442.876,-45.410,-35.156,-39.062,-41.504,0.000
1709214442.880,-46.387,-40.527,-38.086,-46.387,0.000
1709214442.884,-50.293,-48.828,-54.199,-46.875,0.000
1709214442.888,-52.246,-43.945,-47.852,-41.016,0.000
1709214442.892,-43.945,-38.574,-32.715,-41.992,0.000
1709214442.896,-34.668,-32.227,-36.133,-47.363,0.000
1709214442.900,-30.762,-33.691,-34.668,-42.480,0.000
1709214442.903,-28.809,-44.922,-34.180,-37.598,0.000
1709214442.907,-23.926,-45.410,-35.645,-32.227,0.000
1709214442.911,-28.320,-41.504,-36.133,-34.180,0.000
1709214442.915,-28.809,-49.805,-38.574,-41.016,0.000
1709214442.919,-31.738,-41.504,-38.086,-37.598,0.000
1709214442.923,-41.992,-32.715,-44.922,-37.109,0.000
1709214442.927,-48.828,-44.922,-44.922,-38.574,0.000
1709214442.931,-46.875,-35.156,-36.621,-29.785,0.000
1709214442.935,-42.480,-23.926,-38.574,-24.902,0.000
1709214442.939,-52.734,-25.879,-40.527,-40.527,0.000
1709214442.942,-61.035,-33.203,-36.133,-43.945,0.000
1709214442.946,-51.758,-31.738,-32.227,-31.738,0.000
1709214442.950,-39.551,-27.832,-31.250,-36.133,0.000
1709214442.954,-41.016,-31.738,-37.109,-50.781,0.000
1709214442.958,-41.992,-30.273,-34.668,-44.922,0.000
