timestamps,TP9,AF7,AF8,TP10,Right AUX
1709139974.336,-28.809,-33.691,-38.574,-30.273,0.000
1709139974.339,-38.574,-39.062,-32.227,-34.180,0.000
1709139974.343,-41.992,-35.645,-30.273,-30.273,0.000
1709139974.347,-35.645,-28.809,-36.133,-31.738,0.000
1709139974.351,-37.109,-36.133,-43.945,-45.410,0.000
1709139974.355,-37.109,-39.551,-40.039,-50.293,0.000
1709139974.359,-37.109,-49.316,-39.551,-47.852,0.000
1709139974.363,-37.109,-59.082,-42.480,-43.457,0.000
1709139974.367,-41.504,-43.457,-42.969,-44.922,0.000
1709139974.371,-49.805,-32.715,-45.410,-55.664,0.000
1709139974.375,-53.711,-27.832,-42.969,-63.965,0.000
1709139974.378,-54.199,-27.832,-43.945,-60.547,0.000
1709139974.382,-50.293,-36.133,-44.434,-54.199,0.000
1709139974.386,-47.363,-39.062,-45.410,-50.781,0.000
1709139974.390,-44.922,-48.828,-45.898,-51.758,0.000
1709139974.394,-41.504,-53.711,-41.992,-51.758,0.000
1709139974.398,-41.992,-46.875,-31.250,-43.945,0.000
1709139974.402,-48.828,-61.035,-32.227,-44.922,0.000
1709139974.406,-57.129,-58.105,-47.363,-50.293,0.000
1709139974.410,-55.664,-43.945,-48.828,-53.711,0.000
1709139974.414,-54.688,-39.062,-46.387,-57.617,0.000
1709139974.418,-50.293,-41.016,-35.645,-52.246,0.000
1709139974.421,-46.387,-46.875,-30.762,-40.039,0.000
1709139974.425,-48.828,-47.852,-36.133,-40.039,0.000
1709139974.429,-49.316,-52.246,-35.156,-48.340,0.000
1709139974.433,-54.199,-53.711,-36.621,-52.246,0.000
1709139974.437,-57.617,-50.781,-34.180,-47.363,0.000
1709139974.441,-59.082,-54.688,-38.086,-39.551,0.000
1709139974.445,-56.152,-55.664,-47.852,-38.086,0.000
1709139974.449,-55.176,-49.805,-44.922,-40.039,0.000
1709139974.453,-56.152,-44.922,-32.227,-36.621,0.000
1709139974.457,-55.664,-40.527,-37.109,-33.203,0.000
1709139974.460,-57.617,-44.922,-40.527,-40.039,0.000
1709139974.464,-47.363,-49.805,-29.785,-29.297,0.000
1709139974.468,-37.598,-50.293,-31.250,-25.879,0.000
1709139974.472,-35.156,-45.410,-31.250,-42.480,0.000
1709139974.476,-43.945,-44.434,-35.156,-41.504,0.000
1709139974.480,-47.852,-38.574,-34.668,-32.227,0.000
1709139974.484,-43.945,-36.621,-30.273,-29.785,0.000
1709139974.488,-39.551,-33.203,-39.062,-33.203,0.000
1709139974.492,-25.879,-28.320,-35.645,-23.438,0.000
1709139974.496,-20.996,-34.180,-31.738,-16.602,0.000
1709139974.500,-33.691,-36.621,-39.551,-26.855,0.000
1709139974.503,-31.250,-40.527,-37.109,-28.809,0.000
1709139974.507,-34.668,-43.945,-37.598,-34.668,0.000
1709139974.511,-43.945,-38.086,-41.504,-34.668,0.000
1709139974.515,-47.363,-43.945,-43.457,-41.504,0.000
1709139974.519,-50.293,-47.363,-41.992,-48.828,0.000
1709139974.523,-47.363,-36.621,-43.945,-43.945,0.000
1709139974.527,-49.805,-36.621,-47.852,-41.992,0.000
1709139974.531,-47.363,-34.668,-45.898,-43.457,0.000
1709139974.535,-43.457,-32.715,-39.551,-45.410,0.000
1709139974.539,-40.527,-40.039,-33.203,-41.504,0.000
1709139974.543,-43.945,-43.457,-33.691,-40.039,0.000
1709139974.546,-47.363,-45.898,-41.992,-39.551,0.000
1709139974.550,-46.387,-45.898,-42.480,-43.945,0.000
1709139974.554,-44.434,-42.969,-32.715,-34.668,0.000
1709139974.558,-49.316,-46.875,-36.133,-30.762,0.000
1709139974.562,-50.293,-44.434,-41.992,-37.109,0.000
1709139974.566,-47.363,-46.875,-41.504,-35.156,0.000
1709139974.570,-51.758,-38.574,-44.922,-40.039,0.000
1709139974.574,-48.340,-35.156,-45.410,-37.109,0.000
