timestamps,TP9,AF7,AF8,TP10,Right AUX
1709141291.323,-39.551,-43.457,-33.203,-43.945,0.000
1709141291.327,-33.691,-40.039,-33.203,-40.039,0.000
1709141291.331,-33.203,-39.551,-35.156,-39.062,0.000
1709141291.335,-28.320,-25.879,-36.133,-34.180,0.000
1709141291.339,-26.855,-20.020,-40.527,-32.715,0.000
1709141291.343,-33.203,-34.180,-45.898,-36.621,0.000
1709141291.347,-37.598,-38.086,-40.039,-31.250,0.000
1709141291.351,-25.879,-35.645,-32.227,-34.180,0.000
1709141291.355,-25.391,-41.504,-34.180,-34.180,0.000
1709141291.359,-27.832,-43.457,-35.645,-24.414,0.000
1709141291.363,-23.438,-45.410,-38.574,-30.762,0.000
1709141291.366,-24.902,-39.551,-49.316,-51.270,0.000
1709141291.366,-24.902,-39.551,-49.316,-51.270,0.000
1709141291.371,-22.949,-29.297,-41.504,-56.152,0.000
1709141291.375,-34.668,-39.551,-33.203,-57.129,0.000
1709141291.379,-48.340,-43.457,-41.504,-51.270,0.000
1709141291.383,-41.992,-33.691,-45.410,-44.434,0.000
1709141291.387,-27.344,-35.645,-42.480,-50.293,0.000
1709141291.391,-28.320,-39.551,-37.598,-47.852,0.000
1709141291.395,-31.250,-43.945,-40.039,-44.434,0.000
1709141291.398,-29.297,-45.410,-41.504,-40.039,0.000
1709141291.402,-35.156,-42.969,-36.621,-38.574,0.000
1709141291.406,-28.809,-45.898,-32.227,-41.992,0.000
1709141291.410,-30.762,-51.270,-35.645,-47.363,0.000
1709141291.414,-41.016,-55.176,-40.527,-54.199,0.000
1709141291.418,-40.527,-50.293,-42.480,-52.246,0.000
1709141291.422,-43.457,-49.316,-41.016,-50.781,0.000
1709141291.426,-44.922,-46.387,-40.527,-58.594,0.000
1709141291.430,-46.387,-36.133,-37.598,-62.012,0.000
1709141291.434,-44.434,-39.062,-31.738,-59.570,0.000
1709141291.438,-44.922,-40.527,-36.621,-50.781,0.000
1709141291.442,-46.387,-41.016,-40.527,-48.828,0.000
1709141291.446,-46.875,-47.852,-32.715,-46.875,0.000
1709141291.450,-43.945,-44.434,-32.715,-35.645,0.000
1709141291.454,-41.992,-38.086,-34.668,-27.832,0.000
1709141291.457,-41.504,-43.945,-30.273,-30.273,0.000
1709141291.461,-36.621,-50.781,-37.598,-27.344,0.000
1709141291.465,-36.133,-38.574,-36.621,-24.902,0.000
1709141291.469,-38.086,-32.227,-34.668,-24.414,0.000
1709141291.473,-24.414,-38.574,-31.250,-36.133,0.000
1709141291.477,-29.297,-41.504,-36.133,-48.340,0.000
1709141291.481,-49.316,-37.598,-41.504,-49.805,0.000
1709141291.485,-47.852,-35.156,-32.227,-45.898,0.000
1709141291.489,-54.199,-39.551,-38.086,-50.781,0.000
1709141291.493,-47.363,-39.062,-39.551,-53.223,0.000
1709141291.497,-34.180,-41.016,-37.109,-41.504,0.000
1709141291.501,-30.273,-40.527,-45.898,-40.039,0.000
1709141291.504,-32.715,-27.832,-42.480,-41.992,0.000
1709141291.508,-38.574,-32.715,-37.109,-52.246,0.000
1709141291.512,-45.410,-42.480,-43.945,-67.383,0.000
1709141291.516,-42.969,-40.527,-46.875,-60.059,0.000
1709141291.520,-29.785,-43.457,-40.527,-52.246,0.000
1709141291.524,-28.809,-42.480,-37.109,-54.199,0.000
1709141291.528,-35.645,-35.645,-40.527,-51.270,0.000
1709141291.532,-39.062,-44.434,-36.621,-57.617,0.000
1709141291.536,-34.180,-57.129,-29.785,-71.777,0.000
1709141291.540,-23.926,-48.828,-32.227,-60.547,0.000
1709141291.544,-33.691,-41.504,-40.039,-49.316,0.000
1709141291.547,-41.504,-37.109,-39.062,-54.199,0.000
1709141291.551,-46.387,-40.527,-38.086,-56.641,0.000
1709141291.555,-56.152,-52.246,-41.992,-48.828,0.000
1709141291.559,-49.316,-42.480,-35.156,-38.574,0.000
1709141291.563,-40.039,-36.133,-24.902,-32.715,0.000
1709141291.567,-30.273,-35.156,-21.973,-33.203,0.000
1709141291.571,-22.949,-41.504,-30.273,-40.527,0.000
1709141291.574,-33.203,-47.363,-39.062,-48.340,0.000
1709141291.578,-30.762,-32.715,-41.992,-43.945,0.000
1709141291.582,-28.320,-26.367,-44.922,-37.598,0.000
1709141291.586,-28.809,-32.227,-42.480,-29.297,0.000
1709141291.590,-26.367,-37.109,-41.016,-22.949,0.000
1709141291.594,-28.809,-37.598,-36.621,-31.250,0.000
1709141291.598,-26.855,-45.410,-35.156,-43.457,0.000
1709141291.602,-28.320,-45.898,-44.922,-45.898,0.000
1709141291.605,-23.926,-35.156,-41.016,-46.875,0.000
1709141291.609,-22.949,-36.621,-31.738,-56.152,0.000
1709141291.613,-34.180,-36.133,-33.691,-55.176,0.000
1709141291.617,-42.969,-26.367,-39.062,-49.805,0.000
1709141291.621,-46.387,-37.598,-44.434,-54.199,0.000
1709141291.625,-37.109,-43.945,-36.133,-55.176,0.000
1709141291.629,-31.738,-39.551,-33.691,-54.199,0.000
1709141291.632,-44.434,-41.992,-36.621,-59.570,0.000
1709141291.636,-50.781,-49.316,-44.434,-72.754,0.000
1709141291.640,-52.246,-50.781,-44.922,-77.148,0.000
1709141291.644,-52.246,-47.852,-33.691,-68.359,0.000
1709141291.648,-46.875,-51.758,-31.250,-61.035,0.000
1709141291.651,-55.176,-44.434,-32.715,-58.594,0.000
1709141291.655,-56.641,-31.738,-36.133,-58.105,0.000
1709141291.659,-42.480,-20.508,-32.715,-55.176,0.000
