timestamps,TP9,AF7,AF8,TP10,Right AUX
1709196773.070,-24.414,-24.902,-39.551,-8.301,0.000
1709196773.074,-26.367,-26.367,-36.133,-12.207,0.000
1709196773.078,-32.715,-22.949,-33.203,-31.250,0.000
1709196773.082,-37.598,-20.508,-37.598,-31.250,0.000
1709196773.086,-35.645,-24.414,-39.551,-11.230,0.000
1709196773.090,-19.043,-20.996,-31.250,-1.953,0.000
1709196773.094,-16.113,-20.996,-31.250,-14.648,0.000
1709196773.098,-27.344,-22.461,-29.297,-24.414,0.000
1709196773.101,-28.320,-26.367,-31.738,-21.484,0.000
1709196773.105,-21.484,-22.949,-32.227,-12.695,0.000
1709196773.109,4.395,-16.602,-27.832,6.348,0.000
1709196773.113,7.324,-19.531,-32.715,0.000,0.000
1709196773.117,-18.555,-25.879,-39.551,-18.555,0.000
1709196773.121,-21.973,-30.762,-38.574,-19.043,0.000
1709196773.125,-16.113,-34.668,-37.109,-4.395,0.000
1709196773.129,-11.230,-28.320,-35.645,7.324,0.000
1709196773.133,-9.766,-20.508,-36.133,-11.230,0.000
1709196773.137,-15.137,-23.438,-42.969,-21.973,0.000
1709196773.141,-22.461,-25.391,-38.086,-12.207,0.000
1709196773.144,-30.273,-30.273,-29.297,0.488,0.000
1709196773.148,-18.555,-30.273,-30.273,6.348,0.000
1709196773.152,-10.254,-22.949,-30.273,6.836,0.000
1709196773.156,-20.020,-25.391,-34.180,-15.137,0.000
1709196773.160,-24.414,-32.715,-38.086,-21.973,0.000
1709196773.164,-5.859,-33.691,-36.621,-18.555,0.000
1709196773.168,-10.742,-24.414,-32.227,-10.254,0.000
1709196773.172,-19.531,-25.391,-31.250,3.418,0.000
1709196773.176,-11.719,-35.645,-31.738,-2.930,0.000
1709196773.180,-18.555,-35.645,-31.250,-6.836,0.000
1709196773.184,-32.227,-30.762,-34.668,-3.906,0.000
1709196773.187,-20.020,-32.715,-34.668,16.602,0.000
1709196773.191,-15.625,-35.156,-28.320,22.949,0.000
1709196773.195,-30.273,-36.133,-33.691,9.766,0.000
1709196773.199,-36.133,-31.738,-32.227,-1.953,0.000
1709196773.203,-30.762,-34.180,-27.832,3.418,0.000
1709196773.207,-20.996,-36.133,-35.645,12.207,0.000
1709196773.211,-4.395,-28.320,-34.668,2.930,0.000
1709196773.215,4.395,-22.461,-31.250,4.883,0.000
1709196773.219,-0.488,-28.809,-39.551,-4.883,0.000
1709196773.223,-30.273,-30.762,-40.527,-14.648,0.000
1709196773.226,-30.273,-29.297,-40.039,-15.137,0.000
1709196773.230,-18.555,-32.715,-35.156,-11.230,0.000
1709196773.234,-33.203,-31.250,-34.180,-9.766,0.000
1709196773.238,-39.551,-27.832,-40.527,-20.996,0.000
1709196773.242,-29.785,-24.902,-35.645,-20.508,0.000
1709196773.246,-28.809,-24.414,-37.109,-13.184,0.000
1709196773.250,-23.926,-27.832,-41.504,-9.277,0.000
1709196773.254,-18.066,-31.250,-39.062,-14.160,0.000
1709196773.258,-25.391,-28.809,-38.574,-19.043,0.000
1709196773.262,-30.762,-26.855,-39.551,-19.043,0.000
1709196773.266,-17.090,-28.809,-37.598,-19.043,0.000
1709196773.269,-8.789,-28.809,-34.180,-7.812,0.000
1709196773.273,-8.301,-29.297,-41.016,-11.719,0.000
1709196773.277,-3.906,-25.391,-44.922,-20.996,0.000
1709196773.281,-35.645,-29.297,-33.691,-20.020,0.000
1709196773.285,-37.598,-30.762,-35.156,-19.043,0.000
1709196773.289,-11.719,-28.320,-37.109,-6.836,0.000
1709196773.293,-12.695,-38.574,-34.180,1.465,0.000
1709196773.297,-21.973,-35.156,-33.691,-16.602,0.000
1709196773.301,-35.645,-21.973,-33.203,-30.762,0.000
1709196773.305,-39.551,-23.438,-36.133,-23.438,0.000
1709196773.309,-25.879,-27.832,-35.156,-10.254,0.000
1709196773.312,-21.484,-24.414,-40.527,-13.672,0.000
1709196773.316,-27.344,-19.531,-41.504,-26.855,0.000
1709196773.320,-41.504,-20.020,-38.574,-27.832,0.000
1709196773.324,-41.504,-24.902,-40.039,-14.160,0.000
1709196773.328,-26.367,-23.926,-40.527,-9.277,0.000
1709196773.332,-19.531,-20.996,-47.363,-20.508,0.000
1709196773.336,-12.695,-20.508,-46.387,-22.949,0.000
1709196773.340,-33.691,-27.344,-39.551,-26.367,0.000
1709196773.344,-44.922,-29.785,-41.016,-34.180,0.000
1709196773.348,-33.203,-27.344,-38.574,-18.066,0.000
1709196773.352,-23.438,-25.879,-41.016,-13.672,0.000
1709196773.355,-20.996,-26.855,-45.410,-21.484,0.000
1709196773.359,-25.391,-29.785,-44.922,-21.973,0.000
1709196773.363,-20.508,-27.832,-40.527,-11.719,0.000
1709196773.367,-14.648,-23.438,-31.250,1.953,0.000
1709196773.371,-3.906,-23.438,-30.273,-0.488,0.000
1709196773.375,4.395,-26.855,-29.297,-1.953,0.000
1709196773.379,-6.348,-27.344,-20.508,3.418,0.000
1709196773.383,-19.043,-30.273,-23.926,-4.395,0.000
1709196773.387,-18.555,-36.621,-30.273,-4.395,0.000
