timestamps,TP9,AF7,AF8,TP10,Right AUX
1709196797.825,-16.113,-34.668,-34.668,-28.809,0.000
1709196797.829,-6.836,-20.020,-29.297,-21.484,0.000
1709196797.833,-6.348,-16.113,-27.832,-25.879,0.000
1709196797.837,-14.648,-27.344,-30.762,-30.273,0.000
1709196797.841,-15.625,-26.855,-27.832,-33.203,0.000
1709196797.845,-16.602,-22.461,-24.414,-31.250,0.000
1709196797.849,-18.066,-20.508,-24.902,-21.484,0.000
1709196797.853,-14.648,-18.555,-27.344,-31.738,0.000
1709196797.856,-8.789,-26.855,-34.180,-38.086,0.000
1709196797.860,-19.531,-27.344,-38.574,-42.969,0.000
1709196797.864,-45.898,-22.949,-33.691,-41.992,0.000
1709196797.868,-36.621,-25.391,-33.203,-31.738,0.000
1709196797.872,-24.414,-26.367,-33.691,-31.250,0.000
1709196797.876,-25.391,-31.250,-22.461,-32.227,0.000
1709196797.880,-28.809,-29.297,-18.066,-24.414,0.000
1709196797.884,-38.574,-22.949,-26.855,-20.020,0.000
1709196797.888,-29.785,-25.879,-29.785,-14.160,0.000
1709196797.892,-31.250,-28.320,-25.879,-19.531,0.000
1709196797.896,-36.133,-27.344,-23.438,-26.855,0.000
1709196797.899,-30.762,-25.391,-20.508,-22.461,0.000
1709196797.903,-37.598,-25.391,-25.879,-27.832,0.000
1709196797.907,-26.367,-24.414,-23.926,-20.996,0.000
1709196797.911,-8.789,-30.273,-20.508,-7.324,0.000
1709196797.915,-5.371,-30.273,-25.879,-16.602,0.000
1709196797.919,-20.508,-29.785,-29.297,-30.273,0.000
1709196797.923,-23.438,-28.809,-32.715,-34.180,0.000
1709196797.927,-17.090,-27.832,-31.250,-28.320,0.000
1709196797.931,-13.672,-32.227,-25.391,-18.066,0.000
1709196797.935,-17.090,-29.297,-26.367,-28.320,0.000
1709196797.938,-26.367,-24.902,-27.832,-38.086,0.000
1709196797.942,-24.414,-17.090,-25.391,-29.297,0.000
1709196797.946,-23.438,-20.996,-25.391,-13.672,0.000
1709196797.950,-14.160,-27.832,-26.855,-12.695,0.000
1709196797.954,-16.113,-26.855,-35.645,-29.297,0.000
1709196797.958,-25.879,-30.762,-33.691,-40.039,0.000
1709196797.962,-21.484,-32.715,-28.809,-38.574,0.000
1709196797.966,-25.391,-35.156,-33.691,-30.762,0.000
1709196797.970,-32.227,-36.621,-32.227,-23.926,0.000
1709196797.974,-22.949,-33.203,-28.320,-26.855,0.000
1709196797.978,-28.320,-27.832,-21.973,-26.855,0.000
1709196797.981,-35.645,-25.879,-25.391,-32.715,0.000
1709196797.985,-30.273,-33.203,-34.180,-34.668,0.000
1709196797.989,-16.602,-28.320,-29.785,-16.113,0.000
1709196797.993,0.977,-20.508,-27.832,-5.371,0.000
1709196797.997,-7.812,-25.879,-28.320,-20.508,0.000
1709196798.001,-27.344,-27.344,-25.879,-25.391,0.000
1709196798.005,-21.973,-25.391,-24.902,-13.184,0.000
1709196798.009,-13.672,-26.855,-27.344,-16.602,0.000
1709196798.013,-12.695,-24.902,-25.391,-24.414,0.000
1709196798.017,-15.137,-20.508,-25.391,-22.949,0.000
1709196798.021,-28.809,-22.949,-31.250,-19.531,0.000
1709196798.024,-37.109,-29.297,-35.156,-15.625,0.000
1709196798.028,-17.578,-37.598,-32.715,-20.020,0.000
1709196798.032,-10.254,-34.668,-30.762,-29.297,0.000
1709196798.036,-26.855,-29.785,-35.156,-30.762,0.000
1709196798.040,-41.504,-29.297,-37.109,-35.156,0.000
1709196798.044,-34.180,-23.926,-38.086,-32.715,0.000
1709196798.048,-25.879,-21.484,-36.621,-14.648,0.000
1709196798.052,-21.973,-24.902,-34.180,-5.859,0.000
1709196798.056,-8.789,-27.344,-31.250,-12.695,0.000
1709196798.060,-1.953,-29.297,-29.785,-23.438,0.000
1709196798.063,-20.996,-41.992,-31.738,-30.762,0.000
1709196798.067,-30.273,-39.551,-37.109,-23.926,0.000
1709196798.071,-20.020,-25.391,-37.598,-13.184,0.000
1709196798.075,-20.508,-24.414,-33.691,-25.879,0.000
1709196798.079,-33.203,-29.297,-36.621,-33.203,0.000
1709196798.083,-46.387,-36.133,-41.016,-25.391,0.000
1709196798.087,-37.109,-35.645,-40.039,-24.902,0.000
1709196798.091,-19.531,-28.320,-34.180,-20.020,0.000
1709196798.095,-21.484,-27.832,-34.180,-30.273,0.000
1709196798.099,-42.969,-35.156,-42.969,-39.062,0.000
1709196798.103,-37.598,-28.809,-40.039,-27.832,0.000
1709196798.106,-26.855,-23.926,-31.250,-16.602,0.000
1709196798.110,-26.367,-32.227,-32.227,-17.090,0.000
1709196798.114,-21.973,-40.039,-30.762,-24.902,0.000
1709196798.118,-23.438,-39.551,-31.738,-32.227,0.000
1709196798.122,-14.648,-29.785,-33.203,-38.086,0.000
1709196798.126,-23.438,-31.738,-29.297,-26.367,0.000
1709196798.130,-26.367,-32.227,-30.762,-12.695,0.000
1709196798.134,-12.695,-26.855,-28.320,-6.348,0.000
1709196798.138,-20.996,-31.738,-28.320,-15.625,0.000
1709196798.142,-39.062,-33.203,-28.320,-18.555,0.000
1709196798.146,-34.180,-29.785,-32.227,-20.996,0.000
1709196798.149,-22.949,-29.297,-35.156,-30.762,0.000
1709196798.153,-12.695,-27.344,-37.109,-27.832,0.000
1709196798.157,-10.742,-22.949,-30.762,-20.508,0.000
1709196798.161,-18.066,-20.996,-27.344,-15.625,0.000
1709196798.165,-16.602,-24.902,-35.645,-16.113,0.000
1709196798.169,-6.836,-21.973,-31.738,-12.207,0.000
1709196798.173,-0.488,-21.484,-27.344,-7.812,0.000
1709196798.177,-7.812,-26.855,-33.203,-21.973,0.000
1709196798.181,-10.254,-31.250,-34.180,-32.227,0.000
1709196798.185,-21.484,-30.273,-29.297,-25.391,0.000
1709196798.189,-21.973,-25.879,-28.809,-11.719,0.000
1709196798.192,-10.742,-25.879,-29.297,-11.230,0.000
1709196798.196,-18.555,-29.785,-29.785,-21.973,0.000
1709196798.200,-31.250,-26.367,-34.180,-27.344,0.000
1709196798.204,-24.414,-26.855,-35.156,-12.207,0.000
