timestamps,TP9,AF7,AF8,TP10,Right AUX
1709214490.663,-51.758,-54.199,-35.645,-45.410,0.000
1709214490.667,-68.359,-54.688,-36.133,-54.688,0.000
1709214490.670,-67.383,-45.898,-44.434,-47.852,0.000
1709214490.674,-58.594,-49.805,-48.340,-42.969,0.000
1709214490.678,-46.387,-52.734,-37.109,-43.457,0.000
1709214490.682,-42.480,-45.410,-36.621,-45.410,0.000
1709214490.686,-51.758,-49.805,-51.758,-46.875,0.000
1709214490.690,-49.805,-38.574,-43.457,-37.598,0.000
1709214490.694,-52.734,-31.250,-37.598,-37.109,0.000
1709214490.698,-47.363,-38.086,-37.109,-40.039,0.000
1709214490.702,-36.621,-37.109,-33.691,-46.875,0.000
1709214490.706,-44.434,-39.551,-43.945,-56.152,0.000
1709214490.710,-50.781,-35.156,-44.922,-56.152,0.000
1709214490.713,-53.711,-32.227,-41.504,-53.711,0.000
1709214490.717,-61.035,-41.992,-47.852,-59.570,0.000
1709214490.721,-53.223,-41.992,-47.852,-59.082,0.000
1709214490.725,-39.551,-42.969,-44.434,-49.316,0.000
1709214490.729,-34.180,-50.781,-47.363,-38.086,0.000
1709214490.733,-35.156,-33.691,-46.875,-45.410,0.000
1709214490.737,-30.273,-15.625,-40.527,-48.828,0.000
1709214490.741,-25.391,-27.832,-38.574,-33.203,0.000
1709214490.745,-24.414,-32.227,-41.016,-29.297,0.000
1709214490.749,-28.320,-35.645,-44.434,-36.133,0.000
1709214490.752,-24.414,-43.457,-44.434,-36.133,0.000
1709214490.756,-15.137,-29.297,-32.715,-36.621,0.000
1709214490.760,-22.461,-27.832,-33.203,-42.480,0.000
1709214490.764,-33.203,-38.086,-43.457,-50.781,0.000
1709214490.768,-23.926,-30.762,-32.715,-41.504,0.000
1709214490.772,-20.020,-20.508,-24.414,-30.273,0.000
1709214490.776,-20.996,-16.602,-22.461,-27.344,0.000
1709214490.780,-31.738,-25.879,-27.832,-41.992,0.000
1709214490.784,-43.457,-41.992,-39.062,-48.340,0.000
1709214490.788,-39.551,-52.246,-45.410,-31.250,0.000
1709214490.792,-45.898,-42.969,-42.480,-39.551,0.000
1709214490.795,-50.293,-42.480,-32.227,-53.711,0.000
1709214490.799,-48.828,-47.852,-38.574,-57.617,0.000
1709214490.803,-48.828,-35.645,-41.992,-58.105,0.000
1709214490.807,-48.340,-36.133,-35.156,-51.270,0.000
1709214490.811,-48.340,-41.504,-35.156,-48.340,0.000
1709214490.815,-42.480,-38.574,-27.832,-44.922,0.000
1709214490.819,-42.480,-36.133,-34.180,-50.293,0.000
1709214490.823,-34.668,-37.598,-39.062,-53.711,0.000
1709214490.827,-25.391,-33.203,-31.250,-47.363,0.000
1709214490.831,-24.902,-33.203,-35.156,-42.969,0.000
1709214490.835,-24.414,-35.156,-38.574,-49.805,0.000
1709214490.838,-22.949,-30.762,-34.180,-60.547,0.000
1709214490.842,-26.855,-27.344,-41.504,-56.641,0.000
1709214490.846,-37.109,-27.832,-50.293,-62.012,0.000
1709214490.850,-37.109,-32.227,-42.969,-61.523,0.000
1709214490.854,-32.715,-34.180,-36.621,-61.035,0.000
1709214490.858,-35.645,-37.109,-38.086,-62.500,0.000
1709214490.862,-53.223,-36.133,-42.480,-69.824,0.000
1709214490.866,-56.641,-31.738,-38.086,-66.895,0.000
1709214490.870,-50.293,-37.598,-35.156,-61.523,0.000
1709214490.874,-58.105,-44.434,-40.039,-60.059,0.000
1709214490.877,-52.734,-47.852,-38.574,-54.688,0.000
1709214490.881,-51.270,-39.551,-40.039,-60.059,0.000
1709214490.885,-54.688,-39.551,-43.457,-54.199,0.000
1709214490.889,-50.293,-59.570,-38.086,-42.480,0.000
1709214490.893,-46.387,-48.340,-35.156,-41.016,0.000
1709214490.897,-41.504,-34.180,-35.645,-38.574,0.000
1709214490.901,-42.969,-25.879,-20.508,-20.996,0.000
1709214490.905,-51.270,-29.297,-21.973,-12.695,0.000
1709214490.909,-56.152,-41.504,-32.227,-18.066,0.000
1709214490.913,-46.387,-40.527,-30.762,-15.625,0.000
1709214490.916,-41.504,-42.969,-39.062,-25.879,0.000
1709214490.920,-41.016,-50.781,-34.668,-13.184,0.000
1709214490.924,-40.527,-49.316,-21.973,-8.301,0.000
1709214490.928,-50.781,-38.574,-39.062,-31.738,0.000
1709214490.932,-58.105,-36.133,-45.410,-35.156,0.000
1709214490.936,-62.012,-39.062,-44.922,-41.504,0.000
1709214490.940,-58.594,-37.109,-55.664,-50.293,0.000
1709214490.944,-58.594,-39.062,-47.852,-53.711,0.000
1709214490.948,-62.988,-41.504,-40.039,-53.711,0.000
1709214490.952,-68.848,-47.852,-37.109,-57.129,0.000
1709214490.956,-70.312,-58.594,-35.645,-54.688,0.000
1709214490.959,-63.477,-62.500,-41.504,-53.711,0.000
1709214490.963,-54.199,-45.410,-41.016,-56.152,0.000
1709214490.967,-55.664,-33.691,-37.109,-48.828,0.000
1709214490.971,-58.594,-41.504,-38.086,-46.875,0.000
1709214490.975,-50.781,-36.621,-38.086,-48.340,0.000
1709214490.979,-40.039,-33.203,-33.691,-52.734,0.000
1709214490.983,-33.203,-38.086,-29.785,-55.664,0.000
1709214490.987,-42.480,-37.109,-34.668,-51.270,0.000
1709214490.991,-47.363,-35.645,-41.992,-49.805,0.000
1709214490.995,-46.875,-40.039,-46.387,-55.176,0.000
1709214490.998,-38.086,-28.809,-40.527,-58.594,0.000
1709214491.002,-36.621,-20.996,-41.016,-63.477,0.000
1709214491.006,-45.898,-28.809,-46.875,-72.754,0.000
1709214491.010,-40.527,-20.508,-42.969,-68.848,0.000
1709214491.014,-45.898,-18.066,-38.086,-68.359,0.000
1709214491.018,-59.570,-38.086,-45.898,-87.402,0.000
1709214491.022,-62.500,-55.176,-53.711,-92.773,0.000
1709214491.026,-57.617,-57.129,-44.922,-81.055,0.000
1709214491.030,-59.082,-43.945,-47.363,-78.613,0.000
1709214491.034,-62.500,-34.180,-46.875,-74.707,0.000
1709214491.038,-60.547,-35.156,-41.016,-70.801,0.000
1709214491.041,-57.129,-39.551,-48.340,-63.477,0.000
1709214491.045,-54.199,-41.504,-50.293,-55.664,0.000
1709214491.049,-52.734,-38.574,-43.945,-50.781,0.000
1709214491.053,-51.758,-36.133,-51.270,-50.293,0.000
1709214491.057,-43.457,-40.527,-53.711,-46.387,0.000
1709214491.061,-43.457,-44.434,-49.805,-48.828,0.000
1709214491.065,-47.363,-40.039,-44.434,-53.711,0.000
1709214491.069,-44.434,-30.273,-53.711,-44.922,0.000
1709214491.073,-42.480,-22.461,-56.641,-44.434,0.000
1709214491.077,-40.527,-27.832,-41.016,-51.270,0.000
1709214491.080,-34.668,-40.527,-32.227,-50.781,0.000
1709214491.084,-30.273,-49.316,-27.344,-45.898,0.000
1709214491.088,-35.156,-40.039,-32.227,-39.062,0.000
1709214491.092,-35.645,-30.762,-31.250,-39.062,0.000
1709214491.096,-20.996,-26.855,-37.598,-34.668,0.000
1709214491.100,-21.484,-32.227,-46.387,-41.992,0.000
1709214491.104,-29.785,-33.691,-38.086,-44.434,0.000
1709214491.108,-28.320,-30.273,-45.898,-30.273,0.000
1709214491.112,-30.273,-23.926,-54.688,-36.621,0.000
1709214491.116,-26.855,-24.902,-44.434,-37.109,0.000
1709214491.120,-25.879,-38.086,-34.180,-32.715,0.000
1709214491.123,-23.926,-44.434,-31.250,-43.457,0.000
1709214491.127,-27.344,-40.039,-37.109,-45.898,0.000
1709214491.131,-36.133,-28.809,-41.016,-47.852,0.000
1709214491.135,-36.133,-36.621,-39.062,-49.805,0.000
1709214491.139,-41.992,-48.340,-41.992,-54.199,0.000
1709214491.143,-47.363,-29.297,-41.504,-55.664,0.000
1709214491.147,-46.387,-24.414,-45.410,-54.688,0.000
1709214491.151,-46.387,-30.762,-45.898,-54.199,0.000
1709214491.155,-38.086,-28.809,-32.715,-45.898,0.000
1709214491.159,-41.504,-33.203,-31.738,-51.270,0.000
1709214491.163,-55.176,-49.805,-48.340,-59.082,0.000
1709214491.166,-49.316,-47.852,-45.410,-53.711,0.000
1709214491.170,-41.016,-44.922,-30.762,-50.293,0.000
1709214491.174,-46.387,-55.176,-36.133,-53.223,0.000
1709214491.178,0.000,-42.969,-35.156,-48.340,0.000
1709214491.182,0.000,-30.273,-35.645,-46.875,0.000
1709214491.186,0.000,-37.109,-39.062,-58.594,0.000
1709214491.190,0.000,-41.504,-35.156,-56.641,0.000
1709214491.194,0.000,-38.086,-38.574,-50.781,0.000
