timestamps,TP9,AF7,AF8,TP10,Right AUX
1709290768.255,-48.828,-35.156,0.000,-57.617,0.000
1709290768.259,-42.480,-32.715,0.000,-51.758,0.000
1709290768.263,-41.016,-30.762,0.000,-49.316,0.000
1709290768.267,-42.480,-36.133,0.000,-50.293,0.000
1709290768.271,-43.945,-41.016,0.000,-55.176,0.000
1709290768.275,-41.504,-39.551,0.000,-55.664,0.000
1709290768.279,-38.574,-35.156,0.000,-51.270,0.000
1709290768.283,-33.691,-28.809,0.000,-54.199,0.000
1709290768.287,-35.156,-27.344,0.000,-42.969,0.000
1709290768.291,-36.621,-37.598,0.000,-36.621,0.000
1709290768.294,-35.645,-41.992,0.000,-43.945,0.000
1709290768.298,-40.527,-36.133,0.000,-50.293,0.000
1709290768.302,-43.457,-38.086,-29.785,-58.594,0.000
1709290768.306,-40.527,-40.039,-33.203,-60.059,0.000
1709290768.310,-40.039,-42.480,-38.086,-58.105,0.000
1709290768.314,-37.598,-41.016,-36.133,-52.734,0.000
1709290768.318,-35.645,-44.434,-35.645,-52.734,0.000
1709290768.322,-34.180,-46.387,-42.969,-49.316,0.000
1709290768.326,-35.645,-42.480,-44.922,-47.363,0.000
1709290768.330,-36.621,-39.551,-35.156,-39.551,0.000
1709290768.333,-35.156,-40.527,-26.855,-34.180,0.000
1709290768.337,-40.039,-38.086,-25.391,-48.340,0.000
1709290768.341,-38.574,-36.133,-22.461,-51.758,0.000
1709290768.345,-32.227,-33.203,-21.973,-52.246,0.000
1709290768.349,-31.250,-28.320,-28.320,-50.293,0.000
1709290768.353,-30.762,-26.855,-27.344,-35.156,0.000
1709290768.357,-28.809,-21.973,-22.949,-24.902,0.000
1709290768.361,-33.203,-21.973,-29.785,-31.250,0.000
1709290768.365,-38.574,-30.762,-32.227,-32.715,0.000
1709290768.369,-30.762,-34.668,-36.133,-33.691,0.000
1709290768.373,-26.367,-33.691,-36.133,-34.668,0.000
1709290768.376,-32.715,-35.645,-29.785,-28.320,0.000
1709290768.380,-28.320,-36.621,-30.762,-26.367,0.000
1709290768.384,-20.508,-34.180,-30.273,-36.133,0.000
1709290768.388,-25.879,-33.691,-27.344,-38.574,0.000
1709290768.392,-27.832,-41.016,-29.785,-37.109,0.000
1709290768.396,-28.320,-44.922,-28.320,-35.156,0.000
1709290768.400,-36.621,-36.133,-31.738,-37.109,0.000
1709290768.404,-33.203,-32.227,-38.086,-42.480,0.000
1709290768.408,-34.668,-38.574,-37.109,-46.875,0.000
1709290768.412,-36.133,-39.062,-28.809,-49.316,0.000
1709290768.415,-34.668,-38.574,-26.855,-49.316,0.000
1709290768.419,-33.203,-40.039,-32.715,-45.898,0.000
1709290768.423,-29.297,-34.668,-33.691,-41.016,0.000
1709290768.427,-34.180,-34.180,-32.227,-50.293,0.000
1709290768.431,-41.992,-40.527,-34.180,-53.223,0.000
1709290768.435,-45.410,-38.574,-36.621,-51.270,0.000
1709290768.439,-44.922,-36.621,-32.715,-49.316,0.000
1709290768.443,-45.410,-39.062,-27.832,-53.711,0.000
1709290768.447,-44.434,-34.180,-28.320,-52.246,0.000
1709290768.451,-44.922,-27.832,-30.273,-41.992,0.000
1709290768.455,-43.457,-29.297,-29.785,-40.039,0.000
1709290768.459,-33.203,-31.738,-31.738,-44.922,0.000
1709290768.463,-40.039,-31.738,-35.645,-47.852,0.000
1709290768.466,-53.223,-33.691,-35.156,-49.316,0.000
1709290768.470,-57.129,-41.016,-37.109,-50.293,0.000
1709290768.474,-56.152,-43.945,-37.598,-48.828,0.000
1709290768.478,-45.410,-38.574,-33.203,-39.551,0.000
1709290768.482,-45.410,-38.086,-37.109,-41.504,0.000
1709290768.486,-50.293,-36.621,-38.086,-48.340,0.000
1709290768.490,0.000,-39.551,-35.645,-46.387,0.000
1709290768.494,0.000,-39.551,-39.062,-45.410,0.000
1709290768.498,0.000,-38.574,-35.645,-47.852,0.000
1709290768.502,0.000,-44.434,-36.133,-48.340,0.000
1709290768.505,0.000,-44.922,-35.156,-48.828,0.000
1709290768.509,0.000,-42.480,-28.809,-47.363,0.000
1709290768.513,0.000,-41.504,-31.250,-43.457,0.000
1709290768.517,0.000,-39.062,-33.691,-47.852,0.000
1709290768.521,0.000,-36.133,-30.762,-52.246,0.000
1709290768.525,0.000,-36.621,-33.691,-50.781,0.000
1709290768.529,0.000,-37.598,-37.598,-44.922,0.000
1709290768.533,0.000,-37.598,-41.016,-47.363,0.000
1709290768.537,-37.109,-36.133,-39.551,-46.875,0.000
1709290768.541,-35.156,-34.668,-39.062,-39.551,0.000
1709290768.545,-35.156,-35.645,-38.574,-40.039,0.000
1709290768.548,-39.062,-37.109,-33.203,-42.480,0.000
1709290768.552,-39.551,-37.109,-33.203,-41.504,0.000
1709290768.556,-36.621,-32.715,-35.156,-41.504,0.000
1709290768.560,-38.574,-36.621,-42.969,-44.922,0.000
1709290768.564,-46.387,-37.598,-44.922,-50.293,0.000
1709290768.568,-47.852,-33.203,-40.039,-46.875,0.000
1709290768.572,-38.086,-32.715,-33.691,-34.180,0.000
1709290768.576,-36.621,-35.645,-33.203,-34.668,0.000
1709290768.580,-41.016,-41.016,-37.109,-40.527,0.000
1709290768.584,0.000,-43.457,0.000,-45.898,0.000
1709290768.588,0.000,-38.574,0.000,-50.293,0.000
1709290768.592,0.000,-36.621,0.000,-45.898,0.000
1709290768.596,0.000,-41.016,0.000,-49.316,0.000
1709290768.599,0.000,-35.156,0.000,-52.734,0.000
1709290768.603,0.000,-28.320,0.000,-45.410,0.000
1709290768.607,0.000,-30.273,0.000,-39.551,0.000
1709290768.611,0.000,-31.738,0.000,-41.992,0.000
1709290768.615,0.000,-34.180,0.000,-36.621,0.000
1709290768.619,0.000,-37.109,0.000,-33.203,0.000
1709290768.623,0.000,-39.551,0.000,-44.922,0.000
1709290768.627,0.000,-38.086,0.000,-43.945,0.000
1709290768.631,-41.016,-36.621,-33.691,-36.133,0.000
1709290768.635,-42.480,-40.527,-36.133,-41.504,0.000
1709290768.638,-41.016,-40.039,-28.320,-46.875,0.000
1709290768.642,-44.434,-35.645,-24.902,-46.387,0.000
1709290768.646,-41.504,-30.762,-26.367,-37.598,0.000
1709290768.650,-35.645,-25.391,-28.320,-32.715,0.000
1709290768.654,-34.180,-25.879,-32.227,-33.691,0.000
1709290768.658,-34.180,-28.809,-36.133,-28.320,0.000
1709290768.662,-39.062,-30.273,-35.156,-28.809,0.000
1709290768.666,-34.668,-34.180,-33.203,-26.367,0.000
1709290768.670,-29.297,-36.621,-36.621,-25.391,0.000
1709290768.674,-26.855,-32.715,-36.133,-32.227,0.000
1709290768.678,-34.668,-35.645,-38.574,-34.668,0.000
1709290768.681,-39.062,-37.598,-40.039,-33.691,0.000
1709290768.685,-39.062,-37.109,-37.598,-32.715,0.000
1709290768.689,-42.480,-38.574,-38.086,-41.504,0.000
1709290768.693,-32.227,-39.062,-36.133,-45.898,0.000
1709290768.697,-26.367,-38.574,-33.691,-39.062,0.000
1709290768.701,-30.762,-41.016,-36.133,-40.039,0.000
1709290768.705,-33.691,-44.434,-37.598,-46.387,0.000
1709290768.709,-29.785,-37.598,-32.227,-41.016,0.000
1709290768.713,-31.250,-34.668,-29.785,-40.039,0.000
1709290768.717,-37.598,-38.086,-28.320,-45.410,0.000
1709290768.721,-35.156,-35.156,-29.297,-45.898,0.000
1709290768.724,-38.086,-34.180,-32.227,-44.434,0.000
1709290768.728,-42.969,-40.039,-33.691,-41.016,0.000
1709290768.732,-46.875,-37.109,-36.133,-37.109,0.000
1709290768.736,-45.410,-32.227,-32.227,-37.109,0.000
1709290768.740,-37.109,-32.227,-22.949,-40.039,0.000
1709290768.744,-34.668,-28.809,-24.414,-40.527,0.000
1709290768.748,-29.785,-31.738,-32.227,-45.898,0.000
1709290768.752,-29.785,-35.156,-35.645,-42.969,0.000
1709290768.756,-30.762,-28.809,-38.574,-45.410,0.000
1709290768.760,-28.320,-30.273,-38.574,-50.781,0.000
1709290768.763,-29.785,-33.691,-35.156,-44.922,0.000
1709290768.767,-35.645,-35.156,-31.738,-48.828,0.000
1709290768.771,-41.992,-38.574,-35.156,-45.410,0.000
1709290768.775,-44.922,-42.969,-44.434,-43.457,0.000
1709290768.779,-42.480,-43.457,-35.645,-47.363,0.000
1709290768.783,-44.434,-38.574,-29.785,-42.969,0.000
1709290768.787,-44.434,-37.598,-36.621,-38.574,0.000
1709290768.791,-32.715,-34.668,-34.180,-35.645,0.000
1709290768.795,-30.762,-33.203,-32.227,-29.297,0.000
1709290768.799,-36.133,-36.133,-37.109,-29.785,0.000
1709290768.802,-41.016,-36.133,-40.039,-34.180,0.000
1709290768.806,-42.480,-35.645,-33.691,-39.062,0.000
1709290768.810,-43.457,-38.086,-29.785,-37.109,0.000
1709290768.814,-46.875,-36.621,-35.645,-38.574,0.000
1709290768.818,-50.781,-35.156,-39.551,-47.363,0.000
1709290768.822,-53.711,-41.016,-31.738,-47.852,0.000
1709290768.826,-52.734,-39.062,-25.391,-50.781,0.000
1709290768.830,-50.293,-30.273,-28.809,-54.199,0.000
1709290768.834,-51.758,-31.738,-32.715,-47.363,0.000
1709290768.838,-51.758,-36.133,-30.762,-44.434,0.000
1709290768.842,-48.828,-38.086,-30.762,-40.039,0.000
1709290768.845,-48.828,-33.691,-35.156,-36.133,0.000
1709290768.849,-46.387,-29.785,-36.133,-39.062,0.000
1709290768.853,-41.016,-30.762,-36.621,-33.203,0.000
1709290768.857,-41.992,-33.203,-31.250,-34.668,0.000
1709290768.861,-51.270,-31.250,-24.414,-36.133,0.000
1709290768.865,0.000,-30.762,0.000,-41.992,0.000
1709290768.869,0.000,-34.180,0.000,-44.922,0.000
1709290768.873,0.000,-35.645,0.000,-43.457,0.000
1709290768.877,0.000,-34.668,0.000,-52.734,0.000
1709290768.881,0.000,-32.715,0.000,-57.129,0.000
1709290768.884,0.000,-32.227,0.000,-50.781,0.000
1709290768.888,0.000,-38.086,0.000,-49.805,0.000
1709290768.892,0.000,-35.645,0.000,-48.340,0.000
1709290768.896,0.000,-30.273,0.000,-46.875,0.000
1709290768.900,0.000,-31.738,0.000,-52.246,0.000
1709290768.904,0.000,-33.203,0.000,-48.340,0.000
1709290768.908,0.000,-34.180,0.000,-50.293,0.000
1709290768.912,-50.293,-39.062,-38.574,-47.363,0.000
1709290768.916,-46.875,-42.969,-37.109,-39.551,0.000
